species	condition	diversity
Steroidobacter denitrificans	Stools Control	0.9663662136186888
Sterolibacteriaceae bacterium J5B	Stools Control	0.9563597220101707
Sterolibacteriaceae bacterium M52	Stools Control	0.9702608809780462
Sterolibacterium denitrificans	Stools Control	0.9732983303076866
Stigmatella aurantiaca	Stools Control	0.9595477360546487
Streptacidiphilus sp. DSM 106435	Stools Control	0.9409782672303985
Streptobacillus moniliformis	Stools Control	0.963991138587695
Streptococcus acidominimus	Stools Control	0.9509571390635045
Streptococcus agalactiae	Stools Control	0.982112361148421
Streptococcus anginosus	Stools Control	0.9352747050077164
Streptococcus australis	Stools Control	0.9696864648565231
Streptococcus canis	Stools Control	0.9469477821323314
Streptococcus constellatus	Stools Control	0.9342466479935069
Streptococcus cristatus	Stools Control	0.975568166825947
Streptococcus dysgalactiae	Stools Control	0.9777053761045776
Streptococcus equi	Stools Control	0.9085340635584078
Streptococcus equinus	Stools Control	0.9622586276665674
Streptococcus ferus	Stools Control	0.9548562173908905
Streptococcus gallolyticus	Stools Control	0.9323006754142343
Streptococcus gordonii	Stools Control	0.9745978110987071
Streptococcus gwangjuense	Stools Control	0.9385620678829699
Streptococcus halotolerans	Stools Control	0.9667497927085094
Streptococcus infantarius	Stools Control	0.9359997236709697
Streptococcus iniae	Stools Control	0.9458594493353727
Streptococcus intermedius	Stools Control	0.9712368103326947
Streptococcus koreensis	Stools Control	0.9485132274085237
Streptococcus lutetiensis	Stools Control	0.9468574640124318
Streptococcus marmotae	Stools Control	0.9517049993704149
Streptococcus merionis	Stools Control	0.9665326377780166
Streptococcus milleri	Stools Control	0.9331518761581665
Streptococcus mitis	Stools Control	0.98129780657146215
Streptococcus mutans	Stools Control	0.9736129182683103
Streptococcus oralis	Stools Control	0.9778233207177013
Streptococcus pantholopis	Stools Control	0.9692482543374736
Streptococcus parasanguinis	Stools Control	0.9604574323282654
Streptococcus parauberis	Stools Control	0.9608822314248128
Streptococcus pasteurianus	Stools Control	0.9775452344995725
Streptococcus pluranimalium	Stools Control	0.957492676323171
Streptococcus pneumoniae	Stools Control	0.9845173138940403
Streptococcus porcinus	Stools Control	0.960345376911819
Streptococcus pseudopneumoniae	Stools Control	0.9411707407029227
Streptococcus pseudoporcinus	Stools Control	0.9220553705432242
Streptococcus pyogenes	Stools Control	0.9853821083712797
Streptococcus ratti	Stools Control	0.9821665170484642
Streptococcus respiraculi	Stools Control	0.9334625507886436
Streptococcus salivarius	Stools Control	0.976308088995316
Streptococcus sanguinis	Stools Control	0.9854227492050072
Streptococcus sobrinus	Stools Control	0.9674252614816417
Streptococcus sp. 116-D4	Stools Control	0.9418464032740801
Streptococcus sp. 1643	Stools Control	0.926869279869454
Streptococcus sp. A12	Stools Control	0.9473585584435221
Streptococcus sp. DAT741	Stools Control	0.9308562975800153
Streptococcus sp. FDAARGOS_192	Stools Control	0.9592148449183663
Streptococcus sp. FDAARGOS_522	Stools Control	0.9341071827101594
Streptococcus sp. HSISM1	Stools Control	0.9774606215573565
Streptococcus sp. HSISS1	Stools Control	0.9318492717607207
Streptococcus sp. HSISS3	Stools Control	0.9330258522623125
Streptococcus sp. I-G2	Stools Control	0.9467942021454536
Streptococcus sp. I-P16	Stools Control	0.9549033934281989
Streptococcus sp. LPB0220	Stools Control	0.9386212240902456
Streptococcus sp. NCTC 10228	Stools Control	0.918139660110635
Streptococcus sp. NPS 308	Stools Control	0.9331187171314582
Streptococcus sp. oral taxon 064	Stools Control	0.925860375324056
Streptococcus sp. oral taxon 431	Stools Control	0.9755837358431758
Streptococcus sp. Z15	Stools Control	0.9895244145488316
Streptococcus suis	Stools Control	0.9687524579919344
Streptococcus thermophilus	Stools Control	0.9475257631937285
Streptococcus troglodytae	Stools Control	0.9575968075829498
Streptococcus uberis	Stools Control	0.9484179047765686
Streptococcus urinalis	Stools Control	0.9469066023327269
Streptococcus vestibularis	Stools Control	0.9673308348643916
Streptococcus viridans	Stools Control	0.9563448505328148
Streptomonospora sp. M2	Stools Control	0.9032797000507875
Streptomyces actuosus	Stools Control	0.9371127631084619
Streptomyces albidoflavus	Stools Control	0.9295191420032697
Streptomyces albireticuli	Stools Control	0.9358959355848997
Streptomyces alboflavus	Stools Control	0.9341341338313293
Streptomyces alboniger	Stools Control	0.9340385344336405
Streptomyces albulus	Stools Control	0.903685833283182
Streptomyces albus	Stools Control	0.9587872931128348
Streptomyces ambofaciens	Stools Control	0.9392676999587384
Streptomyces antibioticus	Stools Control	0.946802416019679
Streptomyces antimycoticus	Stools Control	0.9324698841387178
Streptomyces anulatus	Stools Control	0.9340452422837536
Streptomyces aquilus	Stools Control	0.9376488012739789
Streptomyces asterosporus	Stools Control	0.9317065016061159
Streptomyces atratus	Stools Control	0.9274850644083323
Streptomyces aureoverticillatus	Stools Control	0.9340445662948773
Streptomyces autolyticus	Stools Control	0.9181300622323828
Streptomyces avermitilis	Stools Control	0.93256540667888
Streptomyces bingchenggensis	Stools Control	0.9458701015738353
Streptomyces cacaoi	Stools Control	0.9432003694481497
Streptomyces cattleya	Stools Control	0.9252716914130106
Streptomyces cavourensis	Stools Control	0.9221676502370659
Streptomyces chartreusis	Stools Control	0.9406297748721152
Streptomyces cinereoruber	Stools Control	0.9161265809384719
Streptomyces clavuligerus	Stools Control	0.9571158356475914
Streptomyces coelicolor	Stools Control	0.91779923512507
Streptomyces coeruleorubidus	Stools Control	0.9390772450734184
Streptomyces collinus	Stools Control	0.9347864956586818
Streptomyces cyaneogriseus	Stools Control	0.9297943897746662
Streptomyces davaonensis	Stools Control	0.9374838639813564
Streptomyces dengpaensis	Stools Control	0.9706083515700051
Streptomyces exfoliatus	Stools Control	0.924042333511909
Streptomyces ficellus	Stools Control	0.93091103959542
Streptomyces fodineus	Stools Control	0.9269236087707313
Streptomyces fradiae	Stools Control	0.9166091257450061
Streptomyces fulvissimus	Stools Control	0.9368275906961601
Streptomyces fungicidicus	Stools Control	0.9274901330247138
Streptomyces galilaeus	Stools Control	0.9309963017757379
Streptomyces gilvosporeus	Stools Control	0.9513384220709957
Streptomyces glaucescens	Stools Control	0.9369057932735265
Streptomyces globisporus	Stools Control	0.9309225106713099
Streptomyces globosus	Stools Control	0.9369045714560917
Streptomyces griseochromogenes	Stools Control	0.9296411228833339
Streptomyces griseorubiginosus	Stools Control	0.9521514914736313
Streptomyces griseoviridis	Stools Control	0.9465382349052954
Streptomyces griseus	Stools Control	0.9404704987837176
Streptomyces hundungensis	Stools Control	0.9354899128350281
Streptomyces hygroscopicus	Stools Control	0.9378562631299602
Streptomyces kanamyceticus	Stools Control	0.9328153988736496
Streptomyces katrae	Stools Control	0.9331702364818555
Streptomyces lavendulae	Stools Control	0.9361003005611775
Streptomyces leeuwenhoekii	Stools Control	0.9255231218028418
Streptomyces lincolnensis	Stools Control	0.9330709761946893
Streptomyces lividans	Stools Control	0.9024570945180562
Streptomyces lunaelactis	Stools Control	0.964233172975071
Streptomyces luteoverticillatus	Stools Control	0.9471492419114229
Streptomyces lydicus	Stools Control	0.9590624853131914
Streptomyces malaysiensis	Stools Control	0.9190808749327931
Streptomyces nigra	Stools Control	0.932210894454587
Streptomyces nitrosporeus	Stools Control	0.9525402296222819
Streptomyces niveus	Stools Control	0.939801188434721
Streptomyces nodosus	Stools Control	0.9488546135540193
Streptomyces noursei	Stools Control	0.9220587470892153
Streptomyces olivaceus	Stools Control	0.916482120753424
Streptomyces olivoreticuli	Stools Control	0.9347421416010157
Streptomyces pactum	Stools Control	0.9297564967762133
Streptomyces parvulus	Stools Control	0.9495155634175503
Streptomyces peucetius	Stools Control	0.9576047762460055
Streptomyces platensis	Stools Control	0.9361829521160802
Streptomyces pluripotens	Stools Control	0.9344481048549657
Streptomyces prasinus	Stools Control	0.93949153153639
Streptomyces pratensis	Stools Control	0.9241306448643934
Streptomyces pristinaespiralis	Stools Control	0.9420641617899947
Streptomyces qaidamensis	Stools Control	0.930524119204226
Streptomyces qinzhouensis	Stools Control	0.9374275227021809
Streptomyces rimosus	Stools Control	0.9406514175480996
Streptomyces rochei	Stools Control	0.974326310315217
Streptomyces roseochromogenus	Stools Control	0.921925212972916
Streptomyces sampsonii	Stools Control	0.9168361566394648
Streptomyces scabiei	Stools Control	0.9384011905471621
Streptomyces seoulensis	Stools Control	0.9473314690217715
Streptomyces sp. 11-1-2	Stools Control	0.9211985819271069
Streptomyces sp. 2114.2	Stools Control	0.9177997775960082
Streptomyces sp. 2323.1	Stools Control	0.9310112207222451
Streptomyces sp. 3211	Stools Control	0.9364318767122528
Streptomyces sp. 3214.6	Stools Control	0.9430808801913184
Streptomyces sp. 604F	Stools Control	0.9219032649019578
Streptomyces sp. 769	Stools Control	0.8885873794279531
Streptomyces sp. ADI95-16	Stools Control	0.9232276415273578
Streptomyces sp. C8S0	Stools Control	0.7166135414275971
Streptomyces sp. CB09001	Stools Control	0.9370671027577367
Streptomyces sp. CCM_MD2014	Stools Control	0.9180406063654668
Streptomyces sp. CdTB01	Stools Control	0.9628077152531612
Streptomyces sp. CFMR 7	Stools Control	0.9255048019690175
Streptomyces sp. CMB-StM0423	Stools Control	0.7690754109316527
Streptomyces sp. CNQ-509	Stools Control	0.9207954910036432
Streptomyces sp. DSM 40868	Stools Control	0.9422384949773642
Streptomyces sp. DUT11	Stools Control	0.9173823557201571
Streptomyces sp. endophyte_N2	Stools Control	0.930689112650629
Streptomyces sp. fd1-xmd	Stools Control	0.9274351168042746
Streptomyces sp. FR-008	Stools Control	0.9189546025234291
Streptomyces sp. Go-475	Stools Control	0.9255792590319971
Streptomyces sp. GS7	Stools Control	0.9400622750509603
Streptomyces sp. GSSD-12	Stools Control	0.9442268717972689
Streptomyces sp. GY16	Stools Control	0.9342426068108323
Streptomyces sp. HF10	Stools Control	0.9221612493224749
Streptomyces sp. HM190	Stools Control	0.9450508185957611
Streptomyces sp. ICC1	Stools Control	0.9846775495716861
Streptomyces sp. JB150	Stools Control	0.938433880619879
Streptomyces sp. jing01	Stools Control	0.9466045698345091
Streptomyces sp. KPB2	Stools Control	0.9237808292930324
Streptomyces sp. M2	Stools Control	0.9018465274846754
Streptomyces sp. M56	Stools Control	0.9193757092506794
Streptomyces sp. Mg1	Stools Control	0.9236132333948643
Streptomyces sp. MK-45	Stools Control	0.9386075515260189
Streptomyces sp. MOE7	Stools Control	0.9277884393985947
Streptomyces sp. NEAU-S7GS2	Stools Control	0.9189055852797031
Streptomyces sp. NHF165	Stools Control	0.9448275939499003
Streptomyces sp. P3	Stools Control	0.9307545895577372
Streptomyces sp. QHH-9511	Stools Control	0.9320101281778028
Streptomyces sp. QMT-12	Stools Control	0.949170425443425
Streptomyces sp. QMT-28	Stools Control	0.9305613153375365
Streptomyces sp. RLB1-33	Stools Control	0.9300961174808013
Streptomyces sp. RLB3-17	Stools Control	0.9235737186155512
Streptomyces sp. RLB3-5	Stools Control	0.9197414467493874
Streptomyces sp. RPA4-2	Stools Control	0.9530155204899922
Streptomyces sp. RPA4-5	Stools Control	0.9372691230173059
Streptomyces sp. RTd22	Stools Control	0.9387180202184402
Streptomyces sp. S063	Stools Control	0.9226988118399927
Streptomyces sp. S1A1-7	Stools Control	0.9161265809384719
Streptomyces sp. S1A1-8	Stools Control	0.9191413502194726
Streptomyces sp. S1D4-11	Stools Control	0.931287845135665
Streptomyces sp. S1D4-20	Stools Control	0.9173247235525753
Streptomyces sp. S4.7	Stools Control	0.9248189543215447
Streptomyces sp. S501	Stools Control	0.9163825198800106
Streptomyces sp. S8	Stools Control	0.9205648128203515
Streptomyces sp. SAT1	Stools Control	0.941156346970595
Streptomyces sp. SCSIO 03032	Stools Control	0.9470402624782212
Streptomyces sp. Sge12	Stools Control	0.9182902945329483
Streptomyces sp. SirexAA-E	Stools Control	0.9273176949659359
Streptomyces sp. SM17	Stools Control	0.9186968488376156
Streptomyces sp. SM18	Stools Control	0.9386891560031385
Streptomyces sp. SS52	Stools Control	0.9207006029937618
Streptomyces sp. SUK 48	Stools Control	0.9235624616893648
Streptomyces sp. SYP-A7193	Stools Control	0.9280778742937442
Streptomyces sp. T44	Stools Control	0.9351224312683251
Streptomyces sp. TLI_053	Stools Control	0.9395053050710571
Streptomyces sp. TN58	Stools Control	0.9493722822556037
Streptomyces sp. Tu 2975	Stools Control	0.9368568878621248
Streptomyces sp. Tu6071	Stools Control	0.9207283354996108
Streptomyces sp. Tue 6075	Stools Control	0.9425242654350818
Streptomyces sp. VN1	Stools Control	0.9172339911940908
Streptomyces sp. W1SF4	Stools Control	0.9261909690676271
Streptomyces sp. WAC 01438	Stools Control	0.9354266173254082
Streptomyces sp. WAC 01529	Stools Control	0.9300508357080985
Streptomyces sp. WAC 06738	Stools Control	0.9252128230196163
Streptomyces sp. WAC00288	Stools Control	0.9175974111247935
Streptomyces sp. YIM 121038	Stools Control	0.9291093347296305
Streptomyces sp. Z022	Stools Control	0.9251406234466173
Streptomyces sp. Z423-1	Stools Control	0.9413098603000166
Streptomyces sp. ZFG47	Stools Control	0.9323977278058736
Streptomyces spectabilis	Stools Control	0.9493798436858897
Streptomyces spongiicola	Stools Control	0.9406638062414177
Streptomyces subrutilus	Stools Control	0.936410377021764
Streptomyces sviceus	Stools Control	0.9195833328350087
Streptomyces tendae	Stools Control	0.8726991032982349
Streptomyces tirandamycinicus	Stools Control	0.9394618561996387
Streptomyces tsukubensis	Stools Control	0.9581636399255921
Streptomyces venezuelae	Stools Control	0.9794817965441761
Streptomyces vietnamensis	Stools Control	0.9273437385767132
Streptomyces vinaceus	Stools Control	0.9331679155798271
Streptomyces violaceoruber	Stools Control	0.9325548578673339
Streptomyces violaceusniger	Stools Control	0.9276291789250867
Streptomyces viridifaciens	Stools Control	0.9204668579857834
Streptomyces viridosporus	Stools Control	0.9335538069225844
Streptomyces xiamenensis	Stools Control	0.9479914664278666
Streptomyces xinghaiensis	Stools Control	0.9359975351137396
Streptosporangium roseum	Stools Control	0.8946903537669517
Streptosporangium sp. 'caverna'	Stools Control	0.9640516228307583
Succinivibrio dextrinosolvens	Stools Control	0.9809196648198267
Suicoccus acidiformans	Stools Control	0.9769473162069551
Sulfitobacter donghicola	Stools Control	0.9161265809384719
Sulfitobacter pseudonitzschiae	Stools Control	0.9411519225227898
Sulfitobacter sp. AM1-D1	Stools Control	0.9430356357722894
Sulfitobacter sp. BSw21498	Stools Control	0.931057095232566
Sulfitobacter sp. D7	Stools Control	0.941441752852053
Sulfitobacter sp. JL08	Stools Control	0.9509569529827986
Sulfitobacter sp. SK011	Stools Control	0.9348833149924966
Sulfitobacter sp. SK012	Stools Control	0.9226744327095551
Sulfitobacter sp. SK025	Stools Control	0.9516296541917107
Sulfitobacter sp. THAF37	Stools Control	0.968909310021134
Sulfuricaulis limicola	Stools Control	0.9594132022582502
Sulfuricella denitrificans	Stools Control	0.9702285019373951
Sulfuricurvum kujiense	Stools Control	0.9553791429167514
Sulfuriferula nivalis	Stools Control	0.9631713027541247
Sulfuriferula plumbiphila	Stools Control	0.9673070008663158
Sulfuriferula sp. AH1	Stools Control	0.948406951258757
Sulfuriflexus mobilis	Stools Control	0.9557121984277099
Sulfurifustis variabilis	Stools Control	0.9784160863541038
Sulfurihydrogenibium azorense	Stools Control	0.9554759037878544
Sulfurihydrogenibium sp. YO3AOP1	Stools Control	0.9636926764527123
Sulfurimonas autotrophica	Stools Control	0.9297279798783057
Sulfurimonas denitrificans	Stools Control	0.9352360582554243
Sulfurimonas sp. GYSZ_1	Stools Control	0.9631409527518902
Sulfurimonas sp. NW10	Stools Control	0.9659690315112419
Sulfuritalea hydrogenivorans	Stools Control	0.9679846467621371
Sulfuritortus calidifontis	Stools Control	0.9402977151095904
Sulfurivermis fontis	Stools Control	0.9772697563759991
Sulfurospirillum cavolei	Stools Control	0.9390321630268152
Sulfurospirillum halorespirans	Stools Control	0.9432584602898308
Sulfurospirillum multivorans	Stools Control	0.9252515521455551
Sulfurospirillum sp. ACSDCE	Stools Control	0.9178070650513012
Sulfurospirillum sp. ACSTCE	Stools Control	0.919012493822285
Sulfurospirillum sp. JPD-1	Stools Control	0.9173677370918335
Sulfurospirillum sp. UCH001	Stools Control	0.9288136764734579
Sulfurovum lithotrophicum	Stools Control	0.9782722182243245
Sutterella faecalis	Stools Control	0.9792204006221646
Sutterella megalosphaeroides	Stools Control	0.9752003336477433
Swingsia samuiensis	Stools Control	0.945266510898496
Swingsia sp. F3b2	Stools Control	0.9514001795610387
Symbiobacterium thermophilum	Stools Control	0.9881421525408528
Synechococcus elongatus	Stools Control	0.9170072578669151
Synechococcus lividus	Stools Control	0.9810678174354441
Synechococcus sp. CB0101	Stools Control	0.9477443522925451
Synechococcus sp. CC9311	Stools Control	0.9251708447175654
Synechococcus sp. CC9605	Stools Control	0.9305850220078129
Synechococcus sp. CC9902	Stools Control	0.9799156701832399
Synechococcus sp. JA-2-3B'a(2-13)	Stools Control	0.9384957409937965
Synechococcus sp. JA-3-3Ab	Stools Control	0.9560777429829775
Synechococcus sp. KORDI-100	Stools Control	0.9470563474301879
Synechococcus sp. KORDI-49	Stools Control	0.9462157214659112
Synechococcus sp. KORDI-52	Stools Control	0.9397039174896251
Synechococcus sp. NIES-970	Stools Control	0.9008671810331498
Synechococcus sp. PCC 6312	Stools Control	0.9603669629719441
Synechococcus sp. PCC 7003	Stools Control	0.924655958015405
Synechococcus sp. PCC 73109	Stools Control	0.9181432790833174
Synechococcus sp. PCC 7336	Stools Control	0.961922590711707
Synechococcus sp. PCC 7502	Stools Control	0.9584606668925616
Synechococcus sp. PCC 8807	Stools Control	0.9199440530912936
Synechococcus sp. RCC307	Stools Control	0.9501519616369122
Synechococcus sp. RSCCF101	Stools Control	0.9750221674983182
Synechococcus sp. SynAce01	Stools Control	0.935134618527376
Synechococcus sp. WH 7803	Stools Control	0.9369139648612546
Synechococcus sp. WH 8020	Stools Control	0.9492551376868569
Synechococcus sp. WH 8101	Stools Control	0.9733322130502061
Synechococcus sp. WH 8102	Stools Control	0.9263917602771646
Synechococcus sp. WH 8109	Stools Control	0.9314183342310735
Synechocystis sp. CACIAM 05	Stools Control	0.9171503779115772
Synechocystis sp. PCC 6714	Stools Control	0.9266699888296913
Syntrophobacter fumaroxidans	Stools Control	0.9400119732675858
Syntrophobotulus glycolicus	Stools Control	0.964482918468533
Syntrophomonas wolfei	Stools Control	0.9805091981140835
Syntrophothermus lipocalidus	Stools Control	0.9777079151454112
Syntrophus aciditrophicus	Stools Control	0.981022721706912
Tabrizicola piscis	Stools Control	0.960294905690741
Tannerella forsythia	Stools Control	0.9877409492559279
Tannerella sp. oral taxon HOT-286	Stools Control	0.9211230352882523
Tardibacter chloracetimidivorans	Stools Control	0.9227024910686312
Tardiphaga sp. vice304	Stools Control	0.9161265809384719
Tateyamaria omphalii	Stools Control	0.9431838808414059
Tatlockia micdadei	Stools Control	0.928033343769036
Tatumella citrea	Stools Control	0.9554455125870607
Tatumella ptyseos	Stools Control	0.9530911713269465
Tatumella sp. TA1	Stools Control	0.931344816235981
Taylorella asinigenitalis	Stools Control	0.9348394666783643
Taylorella equigenitalis	Stools Control	0.9731094605936458
Tenacibaculum dicentrarchi	Stools Control	0.9459003499859182
Tenacibaculum jejuense	Stools Control	0.9711467872367499
Tenacibaculum maritimum	Stools Control	0.9552176381466729
Tenacibaculum sp. DSM 106434	Stools Control	0.9400219434864027
Tenacibaculum sp. SZ-18	Stools Control	0.9610394299418288
Tenacibaculum todarodis	Stools Control	0.9462903435083534
Tenericutes bacterium MO-XQ	Stools Control	0.9410688534465419
Tenericutes bacterium MZ-XQ	Stools Control	0.9448043442141744
Tepidanaerobacter acetatoxydans	Stools Control	0.9818248898013532
Tepidiforma bonchosmolovskayae	Stools Control	0.9658737739423935
Terasakiella sp. SH-1	Stools Control	0.9285455127302512
Teredinibacter turnerae	Stools Control	0.9694961632502954
Terribacillus goriensis	Stools Control	0.8639602980083394
Terriglobus albidus	Stools Control	0.9468448878100723
Terriglobus roseus	Stools Control	0.9654623488590114
Terriglobus saanensis	Stools Control	0.9461718320957138
Tessaracoccus aquimaris	Stools Control	0.9758965215428786
Tessaracoccus flavescens	Stools Control	0.9460336140655462
Tessaracoccus flavus	Stools Control	0.9390505228242431
Tessaracoccus sp. T2.5-30	Stools Control	0.9622428952788885
Tessaracoccus timonensis	Stools Control	0.9712056845654661
Tetragenococcus halophilus	Stools Control	0.928588324011951
Tetragenococcus koreensis	Stools Control	0.9489949651377093
Tetragenococcus osmophilus	Stools Control	0.9580844031508954
Tetrasphaera sp. HKS02	Stools Control	0.9388605022723696
Thalassobius gelatinovorus	Stools Control	0.9362316926578702
Thalassococcus sp. S3	Stools Control	0.9444925136885391
Thalassolituus oleivorans	Stools Control	0.9557068654144817
Thalassospira indica	Stools Control	0.9651732578968859
Thalassospira marina	Stools Control	0.9456019593039379
Thalassospira xiamenensis	Stools Control	0.9589792112197656
Thalassotalea crassostreae	Stools Control	0.9568714105142095
Thalassotalea sp. HSM 43	Stools Control	0.9240951554314839
Thalassotalea sp. PS06	Stools Control	0.9537337784489577
Thauera aromatica	Stools Control	0.958121260063567
Thauera chlorobenzoica	Stools Control	0.9486918935522299
Thauera humireducens	Stools Control	0.9524274507823827
Thauera hydrothermalis	Stools Control	0.9263387876180943
Thauera sp. K11	Stools Control	0.9612816770397247
Thauera sp. MZ1T	Stools Control	0.9697233887811728
Thermacetogenium phaeum	Stools Control	0.9596328898205678
Thermaerobacter marianensis	Stools Control	0.9692401750633599
Thermaerobacter sp. FW80	Stools Control	0.9661932270379454
Thermaerobacter sp. PB12/4term	Stools Control	0.9710293392645349
Thermanaeromonas toyohensis	Stools Control	0.9648763967421222
Thermanaerovibrio acidaminovorans	Stools Control	0.9612573642938664
Thermanaerovibrio velox	Stools Control	0.9259812746313498
Thermincola potens	Stools Control	0.9782832517487684
Thermoactinomyces vulgaris	Stools Control	0.9678356496736286
Thermoanaerobacter kivui	Stools Control	0.9486169252499053
Thermoanaerobacter siderophilus	Stools Control	0.9465199533341708
Thermoanaerobacter wiegelii	Stools Control	0.9328628585051485
Thermoanaerobacterales bacterium SK-G1	Stools Control	0.9833182448211615
Thermoanaerobacterium aotearoense	Stools Control	0.9676159809861843
Thermoanaerobacterium sp. RBIITD	Stools Control	0.9701659572170366
Thermoanaerobacterium thermosaccharolyticum	Stools Control	0.9702737883162812
Thermoanaerobacterium xylanolyticum	Stools Control	0.9416639219553876
Thermobacillus composti	Stools Control	0.9491279345396034
Thermobaculum terrenum	Stools Control	0.9691404462773733
Thermobifida fusca	Stools Control	0.8886601731770859
Thermobispora bispora	Stools Control	0.9709298833284246
Thermochromatium tepidum	Stools Control	0.9591355097383467
Thermoclostridium stercorarium	Stools Control	0.9800249229819156
Thermocrinis minervae	Stools Control	0.9327269668907539
Thermocrinis ruber	Stools Control	0.9244472787444344
Thermodesulfatator indicus	Stools Control	0.9487805570453958
Thermodesulfobacterium geofontis	Stools Control	0.9264501191048305
Thermodesulfobacterium sp. TA1	Stools Control	0.9219140714508255
Thermodesulfobium narugense	Stools Control	0.9297984674561228
Thermodesulfovibrio yellowstonii	Stools Control	0.986588274172422
Thermogutta terrifontis	Stools Control	0.9393893996473892
Thermoleptolyngbya sp. PKUAC-SCTA183	Stools Control	0.9378370763435971
Thermomicrobium roseum	Stools Control	0.9588533229341564
Thermomonas sp. HDW16	Stools Control	0.9388746927341332
Thermomonas sp. SY21	Stools Control	0.9416089907143153
Thermomonospora curvata	Stools Control	0.958133302140282
Thermosediminibacter oceani	Stools Control	0.9384172307432229
Thermosipho africanus	Stools Control	0.9497898039513712
Thermosipho melanesiensis	Stools Control	0.9506334184706268
Thermosulfidibacter takaii	Stools Control	0.9608177552524481
Thermosulfurimonas marina	Stools Control	0.9676476206132401
Thermosulfuriphilus ammonigenes	Stools Control	0.9485891900825065
Thermosynechococcus sp. CL-1	Stools Control	0.8997166382270501
Thermosynechococcus vulcanus	Stools Control	0.9166971760674287
Thermotoga caldifontis	Stools Control	0.9214828273612692
Thermotoga naphthophila	Stools Control	0.9186935492288137
Thermotoga profunda	Stools Control	0.8898213824434033
Thermovibrio ammonificans	Stools Control	0.962707029324583
Thermovirga lienii	Stools Control	0.9382867479900586
Thermus aquaticus	Stools Control	0.9681266367721364
Thermus brockianus	Stools Control	0.9396073619605396
Thermus caldilimi	Stools Control	0.9461396942230946
Thermus oshimai	Stools Control	0.9443925763490022
Thermus parvatiensis	Stools Control	0.927897727267008
Thermus scotoductus	Stools Control	0.957477904531718
Thermus thermophilus	Stools Control	0.9667883007636581
Thioalkalivibrio nitratireducens	Stools Control	0.9441369760746148
Thioalkalivibrio paradoxus	Stools Control	0.9525367552221992
Thioalkalivibrio sp. K90mix	Stools Control	0.967863826746113
Thioalkalivibrio sulfidiphilus	Stools Control	0.958482735882648
Thioalkalivibrio versutus	Stools Control	0.9656567087256158
Thiobacillus denitrificans	Stools Control	0.9658544841402802
Thioclava nitratireducens	Stools Control	0.9633799105423949
Thiocystis violascens	Stools Control	0.8281972372820567
Thioflavicoccus mobilis	Stools Control	0.9577516072398923
Thiohalobacter thiocyanaticus	Stools Control	0.9571960400096735
Thiolapillus brandeum	Stools Control	0.9717063703548511
Thiomicrorhabdus aquaedulcis	Stools Control	0.9469875624882228
Thiomicrorhabdus indica	Stools Control	0.95620418023655
Thiomicrorhabdus sp. G1	Stools Control	0.9577676570924468
Thiomicrospira cyclica	Stools Control	0.9372362163624075
Thiomonas arsenitoxydans	Stools Control	0.9291367057495388
Thiomonas intermedia	Stools Control	0.9362057088339617
Thiomonas sp. X19	Stools Control	0.9607090230555906
Thioploca ingrica	Stools Control	0.97330331334509
Tissierellia sp. JN-28	Stools Control	0.9569213241537478
Tistrella mobilis	Stools Control	0.9617921871534867
TM7 phylum sp. oral taxon 488	Stools Control	0.9647057493608051
Tolumonas auensis	Stools Control	0.9678995592834722
Tolypothrix sp. PCC 7910	Stools Control	0.9230138602523542
Tomitella sp. HY188	Stools Control	0.9382665147839352
Treponema brennaborense	Stools Control	0.9861785713846948
Treponema caldarium	Stools Control	0.9859978046091296
Treponema denticola	Stools Control	0.9843500980487127
Treponema pallidum	Stools Control	0.7031044139789036
Treponema pedis	Stools Control	0.9665375530014235
Treponema phagedenis	Stools Control	0.9806310078770919
Treponema primitia	Stools Control	0.9638196581472757
Treponema sp. OMZ 804	Stools Control	0.9622468645789563
Treponema sp. OMZ 838	Stools Control	0.9664773615949744
Treponema succinifaciens	Stools Control	0.9796857324439515
Trichodesmium erythraeum	Stools Control	0.9558710632992009
Trichormus azollae	Stools Control	0.9317076047665707
Tropheryma whipplei	Stools Control	0.9423406492263927
Truepera radiovictrix	Stools Control	0.9557832358920025
Trueperella bialowiezensis	Stools Control	0.9417943296750224
Trueperella pyogenes	Stools Control	0.9738057569638504
Tsukamurella paurometabola	Stools Control	0.9463237033574191
Tsukamurella tyrosinosolvens	Stools Control	0.9337835257300415
Tumebacillus algifaecis	Stools Control	0.97459945170225
Tumebacillus avium	Stools Control	0.9831853432248149
Turicibacter sanguinis	Stools Control	0.9713091104430169
Turicibacter sp. H121	Stools Control	0.9003570880973368
Turneriella parva	Stools Control	0.9644464641478625
Tuwongella immobilis	Stools Control	0.9492305602546155
Undibacterium parvum	Stools Control	0.9569614355313215
Undibacterium sp. KW1	Stools Control	0.940632872008576
Undibacterium sp. YM2	Stools Control	0.9370744156152746
Ureaplasma parvum	Stools Control	0.9300140125962358
Ureaplasma urealyticum	Stools Control	0.8861304097951856
Urechidicola croceus	Stools Control	0.978720280351692
Ureibacillus thermosphaericus	Stools Control	0.9636807010998425
Vagococcus penaei	Stools Control	0.9358000363034175
Vagococcus sp. CF-49	Stools Control	0.9762086831278599
Vagococcus sp. HDW17A	Stools Control	0.9484633255563788
