order	sample	counts
Nidovirales	SRR10875804	1.81218513283317e-5
Ortervirales	SRR10875804	0.0764923344568881
Petitvirales	SRR10875804	1.81218513283317e-5
Piccovirales	SRR10875804	1.81218513283317e-5
Picornavirales	SRR10875804	1.81218513283317e-5
Pimascovirales	SRR10875804	1.81218513283317e-5
Reovirales	SRR10875804	1.81218513283317e-5
Rowavirales	SRR10875804	1.81218513283317e-5
Sepolyvirales	SRR10875804	1.81218513283317e-5
Stellavirales	SRR10875804	1.81218513283317e-5
Tolivirales	SRR10875804	1.81218513283317e-5
Tubulavirales	SRR10875804	1.81218513283317e-5
Tymovirales	SRR10875804	1.81218513283317e-5
Zurhausenvirales	SRR10875804	1.81218513283317e-5
Algavirales	SRR10875805	2.5962561985616744e-5
Amarillovirales	SRR10875805	1.5577537191370047e-4
Articulavirales	SRR10875805	2.5962561985616744e-5
Blubervirales	SRR10875805	2.5962561985616744e-5
Bunyavirales	SRR10875805	0.025157722564062623
Caudovirales	SRR10875805	0.8620609081704182
Chitovirales	SRR10875805	0.016642002232780333
Herpesvirales	SRR10875805	7.788768595685024e-5
Kalamavirales	SRR10875805	2.5962561985616744e-5
Martellivirales	SRR10875805	2.5962561985616744e-5
Mononegavirales	SRR10875805	2.5962561985616744e-5
Nidovirales	SRR10875805	2.5962561985616744e-5
Ortervirales	SRR10875805	0.09541241529714153
Petitvirales	SRR10875805	2.5962561985616744e-5
Piccovirales	SRR10875805	2.5962561985616744e-5
Picornavirales	SRR10875805	2.5962561985616744e-5
Pimascovirales	SRR10875805	2.5962561985616744e-5
Reovirales	SRR10875805	2.5962561985616744e-5
Rowavirales	SRR10875805	2.5962561985616744e-5
Sepolyvirales	SRR10875805	2.5962561985616744e-5
Stellavirales	SRR10875805	2.5962561985616744e-5
Tolivirales	SRR10875805	2.5962561985616744e-5
Tubulavirales	SRR10875805	2.5962561985616744e-5
Tymovirales	SRR10875805	2.5962561985616744e-5
Zurhausenvirales	SRR10875805	2.5962561985616744e-5
Algavirales	SRR10875806	1.2073211957309122e-5
Amarillovirales	SRR10875806	1.3280533153040035e-4
Articulavirales	SRR10875806	1.2073211957309122e-5
Blubervirales	SRR10875806	1.2073211957309122e-5
Bunyavirales	SRR10875806	0.01784420727290288
Caudovirales	SRR10875806	0.9356980731153716
Chitovirales	SRR10875806	0.007871734196165549
Herpesvirales	SRR10875806	1.2073211957309122e-5
Kalamavirales	SRR10875806	1.2073211957309122e-5
Martellivirales	SRR10875806	1.2073211957309122e-5
Mononegavirales	SRR10875806	1.2073211957309122e-5
Nidovirales	SRR10875806	1.2073211957309122e-5
Ortervirales	SRR10875806	0.03821171584488337
Petitvirales	SRR10875806	1.2073211957309122e-5
Piccovirales	SRR10875806	1.2073211957309122e-5
Picornavirales	SRR10875806	1.2073211957309122e-5
Pimascovirales	SRR10875806	1.2073211957309122e-5
Reovirales	SRR10875806	1.2073211957309122e-5
Rowavirales	SRR10875806	1.2073211957309122e-5
Sepolyvirales	SRR10875806	1.2073211957309122e-5
Stellavirales	SRR10875806	1.2073211957309122e-5
Tolivirales	SRR10875806	1.2073211957309122e-5
Tubulavirales	SRR10875806	1.2073211957309122e-5
Tymovirales	SRR10875806	1.2073211957309122e-5
Zurhausenvirales	SRR10875806	1.2073211957309122e-5
Algavirales	SRR10875807	4.48681996634885e-6
Amarillovirales	SRR10875807	8.9736399326977e-6
Articulavirales	SRR10875807	4.48681996634885e-6
Blubervirales	SRR10875807	4.48681996634885e-6
Bunyavirales	SRR10875807	0.01330790802019069
Caudovirales	SRR10875807	0.9701177790241167
Chitovirales	SRR10875807	0.0037509814918676387
Herpesvirales	SRR10875807	1.79472798653954e-5
Kalamavirales	SRR10875807	4.48681996634885e-6
Martellivirales	SRR10875807	4.48681996634885e-6
Mononegavirales	SRR10875807	4.48681996634885e-6
Nidovirales	SRR10875807	4.48681996634885e-6
Ortervirales	SRR10875807	0.012702187324733594
Petitvirales	SRR10875807	4.48681996634885e-6
Piccovirales	SRR10875807	4.48681996634885e-6
Picornavirales	SRR10875807	4.48681996634885e-6
Pimascovirales	SRR10875807	4.48681996634885e-6
Reovirales	SRR10875807	4.48681996634885e-6
Rowavirales	SRR10875807	4.48681996634885e-6
Sepolyvirales	SRR10875807	1.3460459899046551e-05
Stellavirales	SRR10875807	4.48681996634885e-6
Tolivirales	SRR10875807	4.48681996634885e-6
Tubulavirales	SRR10875807	4.48681996634885e-6
Tymovirales	SRR10875807	4.48681996634885e-6
Zurhausenvirales	SRR10875807	4.48681996634885e-6
Algavirales	SRR10875808	1.4522218995062445e-5
Amarillovirales	SRR10875808	2.178332849259367e-5
Articulavirales	SRR10875808	7.2611094975312225e-6
Blubervirales	SRR10875808	7.2611094975312225e-6
Bunyavirales	SRR10875808	0.0135347081033982
Caudovirales	SRR10875808	0.9621914028463548
Chitovirales	SRR10875808	0.004806854487365669
Herpesvirales	SRR10875808	7.2611094975312225e-6
Kalamavirales	SRR10875808	7.2611094975312225e-6
Martellivirales	SRR10875808	7.2611094975312225e-6
Mononegavirales	SRR10875808	7.2611094975312225e-6
Nidovirales	SRR10875808	7.2611094975312225e-6
Ortervirales	SRR10875808	0.01929276793494046
Petitvirales	SRR10875808	7.2611094975312225e-6
Piccovirales	SRR10875808	7.2611094975312225e-6
Picornavirales	SRR10875808	7.2611094975312225e-6
Pimascovirales	SRR10875808	7.2611094975312225e-6
Reovirales	SRR10875808	7.2611094975312225e-6
Rowavirales	SRR10875808	7.2611094975312225e-6
Sepolyvirales	SRR10875808	7.2611094975312225e-6
Stellavirales	SRR10875808	7.2611094975312225e-6
Tolivirales	SRR10875808	7.2611094975312225e-6
Tubulavirales	SRR10875808	7.2611094975312225e-6
Tymovirales	SRR10875808	7.2611094975312225e-6
Zurhausenvirales	SRR10875808	7.2611094975312225e-6
Algavirales	SRR10875809	3.447800303406427e-5
Amarillovirales	SRR10875809	1.0343400910219281e-4
Articulavirales	SRR10875809	3.447800303406427e-5
Blubervirales	SRR10875809	3.447800303406427e-5
Bunyavirales	SRR10875809	0.0809543511239829
Caudovirales	SRR10875809	0.8007516204661427
Chitovirales	SRR10875809	0.019617983726382567
Herpesvirales	SRR10875809	1.3791201213625708e-4
Kalamavirales	SRR10875809	3.447800303406427e-5
Martellivirales	SRR10875809	3.447800303406427e-5
Mononegavirales	SRR10875809	3.447800303406427e-5
Nidovirales	SRR10875809	3.447800303406427e-5
Ortervirales	SRR10875809	0.09777961660460625
Petitvirales	SRR10875809	3.447800303406427e-5
Piccovirales	SRR10875809	3.447800303406427e-5
Picornavirales	SRR10875809	3.447800303406427e-5
Pimascovirales	SRR10875809	3.447800303406427e-5
Reovirales	SRR10875809	3.447800303406427e-5
Rowavirales	SRR10875809	3.447800303406427e-5
Sepolyvirales	SRR10875809	3.447800303406427e-5
Stellavirales	SRR10875809	3.447800303406427e-5
Tolivirales	SRR10875809	3.447800303406427e-5
Tubulavirales	SRR10875809	3.447800303406427e-5
Tymovirales	SRR10875809	3.447800303406427e-5
Zurhausenvirales	SRR10875809	3.447800303406427e-5
Algavirales	SRR10875810	6.4165907370096116e-6
Amarillovirales	SRR10875810	0.015300360612399417
Articulavirales	SRR10875810	3.2082953685048058e-6
Blubervirales	SRR10875810	3.2082953685048058e-6
Bunyavirales	SRR10875810	0.01666388614401396
Caudovirales	SRR10875810	0.954291415884912
Chitovirales	SRR10875810	0.0035387497914608004
Herpesvirales	SRR10875810	1.6041476842524028e-5
Kalamavirales	SRR10875810	3.2082953685048058e-6
Martellivirales	SRR10875810	3.2082953685048058e-6
Mononegavirales	SRR10875810	3.2082953685048058e-6
Nidovirales	SRR10875810	3.2082953685048058e-6
Ortervirales	SRR10875810	0.010122171887632661
Petitvirales	SRR10875810	3.2082953685048058e-6
Piccovirales	SRR10875810	3.2082953685048058e-6
Picornavirales	SRR10875810	3.2082953685048058e-6
Pimascovirales	SRR10875810	3.2082953685048058e-6
Reovirales	SRR10875810	3.2082953685048058e-6
Rowavirales	SRR10875810	3.2082953685048058e-6
Sepolyvirales	SRR10875810	6.4165907370096116e-6
Stellavirales	SRR10875810	3.2082953685048058e-6
Tolivirales	SRR10875810	3.2082953685048058e-6
Tubulavirales	SRR10875810	3.2082953685048058e-6
Tymovirales	SRR10875810	3.2082953685048058e-6
Zurhausenvirales	SRR10875810	3.2082953685048058e-6
Algavirales	SRR10875812	1.0992755773944969e-5
Amarillovirales	SRR10875812	3.297826732183491e-5
Articulavirales	SRR10875812	1.0992755773944969e-5
Blubervirales	SRR10875812	1.0992755773944969e-5
Bunyavirales	SRR10875812	0.01581857555870681
Caudovirales	SRR10875812	0.9443326847607426
Chitovirales	SRR10875812	0.008519385724807352
Herpesvirales	SRR10875812	2.1985511547889938e-5
Kalamavirales	SRR10875812	1.0992755773944969e-5
Martellivirales	SRR10875812	1.0992755773944969e-5
Mononegavirales	SRR10875812	1.0992755773944969e-5
Nidovirales	SRR10875812	1.0992755773944969e-5
Ortervirales	SRR10875812	0.031065527817168488
Petitvirales	SRR10875812	1.0992755773944969e-5
Piccovirales	SRR10875812	1.0992755773944969e-5
Picornavirales	SRR10875812	1.0992755773944969e-5
Pimascovirales	SRR10875812	1.0992755773944969e-5
Reovirales	SRR10875812	1.0992755773944969e-5
Rowavirales	SRR10875812	1.0992755773944969e-5
Sepolyvirales	SRR10875812	1.0992755773944969e-5
Stellavirales	SRR10875812	1.0992755773944969e-5
Tolivirales	SRR10875812	1.0992755773944969e-5
Tubulavirales	SRR10875812	1.0992755773944969e-5
Tymovirales	SRR10875812	1.0992755773944969e-5
Zurhausenvirales	SRR10875812	1.0992755773944969e-5
Algavirales	SRR10875813	4.756604545411304e-6
Amarillovirales	SRR10875813	1.9026418181645217e-5
Articulavirales	SRR10875813	4.756604545411304e-6
Blubervirales	SRR10875813	4.756604545411304e-6
Bunyavirales	SRR10875813	0.010340858281724175
Caudovirales	SRR10875813	0.9679690249912003
Chitovirales	SRR10875813	0.004404615809050868
Herpesvirales	SRR10875813	1.9026418181645217e-5
Kalamavirales	SRR10875813	4.756604545411304e-6
Martellivirales	SRR10875813	1.4269813636233913e-5
Mononegavirales	SRR10875813	4.756604545411304e-6
Nidovirales	SRR10875813	4.756604545411304e-6
Ortervirales	SRR10875813	0.017147559386207753
Petitvirales	SRR10875813	4.756604545411304e-6
Piccovirales	SRR10875813	4.756604545411304e-6
Picornavirales	SRR10875813	4.756604545411304e-6
Pimascovirales	SRR10875813	4.756604545411304e-6
Reovirales	SRR10875813	4.756604545411304e-6
Rowavirales	SRR10875813	4.756604545411304e-6
Sepolyvirales	SRR10875813	4.756604545411304e-6
Stellavirales	SRR10875813	4.756604545411304e-6
Tolivirales	SRR10875813	4.756604545411304e-6
Tubulavirales	SRR10875813	4.756604545411304e-6
Tymovirales	SRR10875813	4.756604545411304e-6
Zurhausenvirales	SRR10875813	4.756604545411304e-6
Algavirales	SRR10875814	4.668621262768679e-6
Amarillovirales	SRR10875814	4.668621262768679e-6
Articulavirales	SRR10875814	4.668621262768679e-6
Blubervirales	SRR10875814	4.668621262768679e-6
Bunyavirales	SRR10875814	0.01656426824030327
Caudovirales	SRR10875814	0.9725438383536573
Chitovirales	SRR10875814	0.001788081943640404
Herpesvirales	SRR10875814	1.8674485051074716e-5
Kalamavirales	SRR10875814	4.668621262768679e-6
Martellivirales	SRR10875814	4.668621262768679e-6
Mononegavirales	SRR10875814	4.668621262768679e-6
Nidovirales	SRR10875814	4.668621262768679e-6
Ortervirales	SRR10875814	0.008991764552092475
Petitvirales	SRR10875814	4.668621262768679e-6
Piccovirales	SRR10875814	4.668621262768679e-6
Picornavirales	SRR10875814	4.668621262768679e-6
Pimascovirales	SRR10875814	4.668621262768679e-6
Reovirales	SRR10875814	4.668621262768679e-6
Rowavirales	SRR10875814	4.668621262768679e-6
Sepolyvirales	SRR10875814	4.668621262768679e-6
Stellavirales	SRR10875814	4.668621262768679e-6
Tolivirales	SRR10875814	4.668621262768679e-6
Tubulavirales	SRR10875814	4.668621262768679e-6
Tymovirales	SRR10875814	4.668621262768679e-6
Zurhausenvirales	SRR10875814	4.668621262768679e-6
Algavirales	SRR10875815	1.2247847440812275e-5
Amarillovirales	SRR10875815	8.573493208568593e-5
Articulavirales	SRR10875815	1.2247847440812275e-5
Blubervirales	SRR10875815	1.2247847440812275e-5
Bunyavirales	SRR10875815	0.015897705978174335
Caudovirales	SRR10875815	0.9372665254081595
Chitovirales	SRR10875815	0.008512253971364531
Herpesvirales	SRR10875815	2.449569488162455e-5
Kalamavirales	SRR10875815	1.2247847440812275e-5
Martellivirales	SRR10875815	1.2247847440812275e-5
Mononegavirales	SRR10875815	1.2247847440812275e-5
Nidovirales	SRR10875815	1.2247847440812275e-5
Ortervirales	SRR10875815	0.03796832706651805
Petitvirales	SRR10875815	1.2247847440812275e-5
Piccovirales	SRR10875815	1.2247847440812275e-5
Picornavirales	SRR10875815	1.2247847440812275e-5
Pimascovirales	SRR10875815	2.449569488162455e-5
Reovirales	SRR10875815	1.2247847440812275e-5
Rowavirales	SRR10875815	1.2247847440812275e-5
Sepolyvirales	SRR10875815	1.2247847440812275e-5
Stellavirales	SRR10875815	1.2247847440812275e-5
Tolivirales	SRR10875815	1.2247847440812275e-5
Tubulavirales	SRR10875815	1.2247847440812275e-5
Tymovirales	SRR10875815	1.2247847440812275e-5
Zurhausenvirales	SRR10875815	1.2247847440812275e-5
Algavirales	SRR10875816	7.995458579526827e-6
Amarillovirales	SRR10875816	4.797275147716097e-5
Articulavirales	SRR10875816	7.995458579526827e-6
Blubervirales	SRR10875816	7.995458579526827e-6
Bunyavirales	SRR10875816	0.01735014511757322
Caudovirales	SRR10875816	0.9568645009634528
Chitovirales	SRR10875816	0.005460898209816823
Herpesvirales	SRR10875816	3.198183431810731e-5
Kalamavirales	SRR10875816	7.995458579526827e-6
Martellivirales	SRR10875816	7.995458579526827e-6
Mononegavirales	SRR10875816	7.995458579526827e-6
Nidovirales	SRR10875816	7.995458579526827e-6
Ortervirales	SRR10875816	0.020076596493191868
Petitvirales	SRR10875816	7.995458579526827e-6
Piccovirales	SRR10875816	7.995458579526827e-6
Picornavirales	SRR10875816	7.995458579526827e-6
Pimascovirales	SRR10875816	7.995458579526827e-6
Reovirales	SRR10875816	7.995458579526827e-6
Rowavirales	SRR10875816	7.995458579526827e-6
Sepolyvirales	SRR10875816	2.3986375738580485e-5
Stellavirales	SRR10875816	7.995458579526827e-6
Tolivirales	SRR10875816	7.995458579526827e-6
Tubulavirales	SRR10875816	7.995458579526827e-6
Tymovirales	SRR10875816	7.995458579526827e-6
Zurhausenvirales	SRR10875816	7.995458579526827e-6
Algavirales	SRR10875817	9.830038632051823e-6
Amarillovirales	SRR10875817	9.830038632051823e-6
Articulavirales	SRR10875817	9.830038632051823e-6
Blubervirales	SRR10875817	9.830038632051823e-6
Bunyavirales	SRR10875817	0.012267888212800677
Caudovirales	SRR10875817	0.9600212328834452
Chitovirales	SRR10875817	0.005327880938572088
Herpesvirales	SRR10875817	1.9660077264103645e-5
Kalamavirales	SRR10875817	9.830038632051823e-6
Martellivirales	SRR10875817	6.881027042436277e-5
Mononegavirales	SRR10875817	2.949011589615547e-5
Nidovirales	SRR10875817	9.830038632051823e-6
Ortervirales	SRR10875817	0.022088096806220446
Petitvirales	SRR10875817	9.830038632051823e-6
Piccovirales	SRR10875817	9.830038632051823e-6
Picornavirales	SRR10875817	9.830038632051823e-6
Pimascovirales	SRR10875817	9.830038632051823e-6
Reovirales	SRR10875817	9.830038632051823e-6
Rowavirales	SRR10875817	9.830038632051823e-6
Sepolyvirales	SRR10875817	9.830038632051823e-6
Stellavirales	SRR10875817	9.830038632051823e-6
Tolivirales	SRR10875817	9.830038632051823e-6
Tubulavirales	SRR10875817	9.830038632051823e-6
Tymovirales	SRR10875817	9.830038632051823e-6
Zurhausenvirales	SRR10875817	9.830038632051823e-6
Algavirales	SRR10875818	5.538631957906397e-5
Amarillovirales	SRR10875818	3.692421305270932e-5
Articulavirales	SRR10875818	1.846210652635466e-5
Blubervirales	SRR10875818	1.846210652635466e-5
Bunyavirales	SRR10875818	0.022209914151204654
Caudovirales	SRR10875818	0.8990676636204191
Chitovirales	SRR10875818	0.017705160158774116
Herpesvirales	SRR10875818	7.384842610541864e-5
Kalamavirales	SRR10875818	1.846210652635466e-5
Martellivirales	SRR10875818	1.846210652635466e-5
Mononegavirales	SRR10875818	3.3231791747438384e-4
Nidovirales	SRR10875818	1.846210652635466e-5
Ortervirales	SRR10875818	0.06020492938244254
Petitvirales	SRR10875818	1.846210652635466e-5
Piccovirales	SRR10875818	1.846210652635466e-5
Picornavirales	SRR10875818	1.846210652635466e-5
Pimascovirales	SRR10875818	1.846210652635466e-5
Reovirales	SRR10875818	1.846210652635466e-5
Rowavirales	SRR10875818	1.846210652635466e-5
Sepolyvirales	SRR10875818	1.846210652635466e-5
Stellavirales	SRR10875818	1.846210652635466e-5
Tolivirales	SRR10875818	1.846210652635466e-5
Tubulavirales	SRR10875818	1.846210652635466e-5
Tymovirales	SRR10875818	1.846210652635466e-5
Zurhausenvirales	SRR10875818	1.846210652635466e-5
Algavirales	SRR10875819	6.987338941837391e-6
Amarillovirales	SRR10875819	2.0962016825512172e-5
Articulavirales	SRR10875819	6.987338941837391e-6
Blubervirales	SRR10875819	6.987338941837391e-6
Bunyavirales	SRR10875819	0.018174068587719056
Caudovirales	SRR10875819	0.9556932837698091
Chitovirales	SRR10875819	0.0049540233097627095
Herpesvirales	SRR10875819	3.493669470918695e-5
Kalamavirales	SRR10875819	6.987338941837391e-6
Martellivirales	SRR10875819	6.987338941837391e-6
Mononegavirales	SRR10875819	6.987338941837391e-6
Nidovirales	SRR10875819	6.987338941837391e-6
Ortervirales	SRR10875819	0.02098996618127952
Petitvirales	SRR10875819	6.987338941837391e-6
Piccovirales	SRR10875819	6.987338941837391e-6
Picornavirales	SRR10875819	6.987338941837391e-6
Pimascovirales	SRR10875819	6.987338941837391e-6
Reovirales	SRR10875819	6.987338941837391e-6
Rowavirales	SRR10875819	6.987338941837391e-6
Sepolyvirales	SRR10875819	6.987338941837391e-6
Stellavirales	SRR10875819	6.987338941837391e-6
Tolivirales	SRR10875819	6.987338941837391e-6
Tubulavirales	SRR10875819	6.987338941837391e-6
Tymovirales	SRR10875819	6.987338941837391e-6
Zurhausenvirales	SRR10875819	6.987338941837391e-6
Algavirales	SRR10875820	1.9514479743970024e-5
Amarillovirales	SRR10875820	1.9514479743970024e-5
Articulavirales	SRR10875820	1.9514479743970024e-5
Blubervirales	SRR10875820	1.9514479743970024e-5
Bunyavirales	SRR10875820	0.08600031223167591
Caudovirales	SRR10875820	0.8368784638201545
Chitovirales	SRR10875820	0.008586371087346811
Herpesvirales	SRR10875820	0.002927171961595504
Kalamavirales	SRR10875820	1.9514479743970024e-5
Martellivirales	SRR10875820	1.9514479743970024e-5
Mononegavirales	SRR10875820	1.9514479743970024e-5
Nidovirales	SRR10875820	1.9514479743970024e-5
Ortervirales	SRR10875820	0.06521739130434782
Petitvirales	SRR10875820	1.9514479743970024e-5
Piccovirales	SRR10875820	1.9514479743970024e-5
Picornavirales	SRR10875820	1.9514479743970024e-5
Pimascovirales	SRR10875820	1.9514479743970024e-5
Reovirales	SRR10875820	1.9514479743970024e-5
Rowavirales	SRR10875820	1.9514479743970024e-5
Sepolyvirales	SRR10875820	1.9514479743970024e-5
Stellavirales	SRR10875820	1.9514479743970024e-5
Tolivirales	SRR10875820	1.9514479743970024e-5
Tubulavirales	SRR10875820	1.9514479743970024e-5
Tymovirales	SRR10875820	1.9514479743970024e-5
Zurhausenvirales	SRR10875820	1.9514479743970024e-5
Algavirales	SRR10875821	2.4699896260435705e-5
Amarillovirales	SRR10875821	6.174974065108927e-5
Articulavirales	SRR10875821	1.2349948130217853e-5
Blubervirales	SRR10875821	1.2349948130217853e-5
Bunyavirales	SRR10875821	0.05074593686706516
Caudovirales	SRR10875821	0.908276935236872
Chitovirales	SRR10875821	0.007175319863656574
Herpesvirales	SRR10875821	6.174974065108927e-5
Kalamavirales	SRR10875821	1.2349948130217853e-5
Martellivirales	SRR10875821	3.704984439065356e-5
Mononegavirales	SRR10875821	1.2349948130217853e-5
Nidovirales	SRR10875821	1.2349948130217853e-5
Ortervirales	SRR10875821	0.03340660969223929
Petitvirales	SRR10875821	1.2349948130217853e-5
Piccovirales	SRR10875821	1.2349948130217853e-5
Picornavirales	SRR10875821	1.2349948130217853e-5
Pimascovirales	SRR10875821	1.2349948130217853e-5
Reovirales	SRR10875821	1.2349948130217853e-5
Rowavirales	SRR10875821	1.2349948130217853e-5
Sepolyvirales	SRR10875821	1.2349948130217853e-5
Stellavirales	SRR10875821	1.2349948130217853e-5
Tolivirales	SRR10875821	1.2349948130217853e-5
Tubulavirales	SRR10875821	1.2349948130217853e-5
Tymovirales	SRR10875821	1.2349948130217853e-5
Zurhausenvirales	SRR10875821	1.2349948130217853e-5
Algavirales	SRR10875822	3.280301787764474e-5
Amarillovirales	SRR10875822	9.840905363293423e-5
Articulavirales	SRR10875822	3.280301787764474e-5
Blubervirales	SRR10875822	3.280301787764474e-5
Bunyavirales	SRR10875822	0.06872232245366575
Caudovirales	SRR10875822	0.8022306052156798
Chitovirales	SRR10875822	0.017123175332130557
Herpesvirales	SRR10875822	2.6242414302115794e-4
Kalamavirales	SRR10875822	3.280301787764474e-5
Martellivirales	SRR10875822	3.280301787764474e-5
Mononegavirales	SRR10875822	3.280301787764474e-5
Nidovirales	SRR10875822	3.280301787764474e-5
Ortervirales	SRR10875822	0.11093980646219452
Petitvirales	SRR10875822	3.280301787764474e-5
Piccovirales	SRR10875822	3.280301787764474e-5
Picornavirales	SRR10875822	3.280301787764474e-5
Pimascovirales	SRR10875822	3.280301787764474e-5
Reovirales	SRR10875822	3.280301787764474e-5
Rowavirales	SRR10875822	3.280301787764474e-5
Sepolyvirales	SRR10875822	3.280301787764474e-5
Stellavirales	SRR10875822	3.280301787764474e-5
Tolivirales	SRR10875822	3.280301787764474e-5
Tubulavirales	SRR10875822	3.280301787764474e-5
Tymovirales	SRR10875822	3.280301787764474e-5
Zurhausenvirales	SRR10875822	3.280301787764474e-5
Algavirales	SRR10875823	1.0193783830620087e-5
Amarillovirales	SRR10875823	1.0193783830620087e-5
Articulavirales	SRR10875823	1.0193783830620087e-5
Blubervirales	SRR10875823	1.0193783830620087e-5
Bunyavirales	SRR10875823	0.01631005412899214
Caudovirales	SRR10875823	0.9514368138309259
Chitovirales	SRR10875823	0.005871619486437171
Herpesvirales	SRR10875823	1.0193783830620087e-5
Kalamavirales	SRR10875823	1.0193783830620087e-5
Martellivirales	SRR10875823	3.0581351491860266e-5
Mononegavirales	SRR10875823	3.0581351491860266e-5
Nidovirales	SRR10875823	1.0193783830620087e-5
Ortervirales	SRR10875823	0.026126667957879282
Petitvirales	SRR10875823	1.0193783830620087e-5
Piccovirales	SRR10875823	1.0193783830620087e-5
Picornavirales	SRR10875823	1.0193783830620087e-5
Pimascovirales	SRR10875823	1.0193783830620087e-5
Reovirales	SRR10875823	1.0193783830620087e-5
Rowavirales	SRR10875823	1.0193783830620087e-5
Sepolyvirales	SRR10875823	1.0193783830620087e-5
Stellavirales	SRR10875823	1.0193783830620087e-5
Tolivirales	SRR10875823	1.0193783830620087e-5
Tubulavirales	SRR10875823	1.0193783830620087e-5
Tymovirales	SRR10875823	1.0193783830620087e-5
Zurhausenvirales	SRR10875823	1.0193783830620087e-5
Algavirales	SRR10875824	2.5267839094400645e-5
Amarillovirales	SRR10875824	1.5160703456640388e-4
Articulavirales	SRR10875824	2.5267839094400645e-5
Blubervirales	SRR10875824	2.5267839094400645e-5
Bunyavirales	SRR10875824	0.08462199312714777
Caudovirales	SRR10875824	0.8115019203557712
Chitovirales	SRR10875824	0.017308469779664444
Herpesvirales	SRR10875824	2.2741055184960583e-4
Kalamavirales	SRR10875824	2.5267839094400645e-5
Martellivirales	SRR10875824	2.5267839094400645e-5
Mononegavirales	SRR10875824	2.5267839094400645e-5
Nidovirales	SRR10875824	2.5267839094400645e-5
Ortervirales	SRR10875824	0.0856832423691126
Petitvirales	SRR10875824	2.5267839094400645e-5
Piccovirales	SRR10875824	2.5267839094400645e-5
Picornavirales	SRR10875824	2.5267839094400645e-5
Pimascovirales	SRR10875824	2.5267839094400645e-5
Reovirales	SRR10875824	2.5267839094400645e-5
Rowavirales	SRR10875824	2.5267839094400645e-5
Sepolyvirales	SRR10875824	5.053567818880129e-5
Stellavirales	SRR10875824	2.5267839094400645e-5
Tolivirales	SRR10875824	2.5267839094400645e-5
Tubulavirales	SRR10875824	2.5267839094400645e-5
Tymovirales	SRR10875824	2.5267839094400645e-5
Zurhausenvirales	SRR10875824	2.5267839094400645e-5
Algavirales	SRR10875825	9.428180832508368e-6
Amarillovirales	SRR10875825	5.6569084995050216e-5
Articulavirales	SRR10875825	9.428180832508368e-6
Blubervirales	SRR10875825	9.428180832508368e-6
Bunyavirales	SRR10875825	0.027888558902559753
Caudovirales	SRR10875825	0.9369348984113516
Chitovirales	SRR10875825	0.00659029840192335
Herpesvirales	SRR10875825	7.542544666006694e-5
Kalamavirales	SRR10875825	9.428180832508368e-6
Martellivirales	SRR10875825	9.428180832508368e-6
Mononegavirales	SRR10875825	9.428180832508368e-6
Nidovirales	SRR10875825	9.428180832508368e-6
Ortervirales	SRR10875825	0.028275114316692596
Petitvirales	SRR10875825	9.428180832508368e-6
Piccovirales	SRR10875825	9.428180832508368e-6
Picornavirales	SRR10875825	9.428180832508368e-6
Pimascovirales	SRR10875825	9.428180832508368e-6
Reovirales	SRR10875825	9.428180832508368e-6
Rowavirales	SRR10875825	9.428180832508368e-6
Sepolyvirales	SRR10875825	9.428180832508368e-6
Stellavirales	SRR10875825	9.428180832508368e-6
Tolivirales	SRR10875825	9.428180832508368e-6
Tubulavirales	SRR10875825	9.428180832508368e-6
Tymovirales	SRR10875825	9.428180832508368e-6
Zurhausenvirales	SRR10875825	9.428180832508368e-6
Algavirales	SRR10875826	3.302618976848641e-5
Amarillovirales	SRR10875826	3.302618976848641e-5
Articulavirales	SRR10875826	3.302618976848641e-5
Blubervirales	SRR10875826	3.302618976848641e-5
Bunyavirales	SRR10875826	0.07946101258297832
Caudovirales	SRR10875826	0.8028666732719046
Chitovirales	SRR10875826	0.016975461541002018
Herpesvirales	SRR10875826	9.907856930545925e-5
Kalamavirales	SRR10875826	3.302618976848641e-5
Martellivirales	SRR10875826	3.302618976848641e-5
Mononegavirales	SRR10875826	3.302618976848641e-5
Nidovirales	SRR10875826	3.302618976848641e-5
Ortervirales	SRR10875826	0.09990422404967139
Petitvirales	SRR10875826	3.302618976848641e-5
Piccovirales	SRR10875826	3.302618976848641e-5
Picornavirales	SRR10875826	3.302618976848641e-5
Pimascovirales	SRR10875826	3.302618976848641e-5
Reovirales	SRR10875826	3.302618976848641e-5
Rowavirales	SRR10875826	6.605237953697282e-5
Sepolyvirales	SRR10875826	3.302618976848641e-5
Stellavirales	SRR10875826	3.302618976848641e-5
Tolivirales	SRR10875826	3.302618976848641e-5
Tubulavirales	SRR10875826	3.302618976848641e-5
Tymovirales	SRR10875826	3.302618976848641e-5
Zurhausenvirales	SRR10875826	3.302618976848641e-5
Algavirales	SRR10875827	2.356156637293247e-5
Amarillovirales	SRR10875827	1.1780783186466235e-5
Articulavirales	SRR10875827	1.1780783186466235e-5
Blubervirales	SRR10875827	1.1780783186466235e-5
Bunyavirales	SRR10875827	0.019732811837330947
Caudovirales	SRR10875827	0.9261816125536025
Chitovirales	SRR10875827	0.01214598746524669
Herpesvirales	SRR10875827	5.8903915932331176e-5
Kalamavirales	SRR10875827	1.1780783186466235e-5
Martellivirales	SRR10875827	1.1780783186466235e-5
