species	condition	diversity
Pseudomonas sp. C27(2019)	Ileum Control	4.875584897607701
Pseudomonas sp. CC6-YY-74	Ileum Control	4.870073663846342
Pseudomonas sp. CCOS 191	Ileum Control	4.3254107376898085
Pseudomonas sp. CFSAN084952	Ileum Control	4.876656158918399
Pseudomonas sp. CMR12a	Ileum Control	4.88977154140101
Pseudomonas sp. CMR5c	Ileum Control	4.796682971347689
Pseudomonas sp. DG56-2	Ileum Control	4.654795197100849
Pseudomonas sp. DR 5-09	Ileum Control	4.895526232835643
Pseudomonas sp. DTU12.1	Ileum Control	4.8912341620958815
Pseudomonas sp. DTU12.3	Ileum Control	4.90109673882719
Pseudomonas sp. DY-1	Ileum Control	4.881662830790622
Pseudomonas sp. FDAARGOS_380	Ileum Control	4.554795615916378
Pseudomonas sp. FGI182	Ileum Control	4.647003037927619
Pseudomonas sp. gcc21	Ileum Control	4.870939008077555
Pseudomonas sp. HLS-6	Ileum Control	4.695352997219477
Pseudomonas sp. IB20	Ileum Control	4.854497075334224
Pseudomonas sp. J380	Ileum Control	4.805771397714706
Pseudomonas sp. JY-Q	Ileum Control	4.8271936590424716
Pseudomonas sp. K2W31S-8	Ileum Control	4.826968546053881
Pseudomonas sp. KUIN-1	Ileum Control	4.852670305301416
Pseudomonas sp. LAB-08	Ileum Control	4.866097524052586
Pseudomonas sp. LBUM920	Ileum Control	4.905168772726494
Pseudomonas sp. Leaf58	Ileum Control	3.9603284301127717
Pseudomonas sp. LG1D9	Ileum Control	4.888395894910692
Pseudomonas sp. LG1E9	Ileum Control	4.751911182905403
Pseudomonas sp. LH1G9	Ileum Control	4.89256193070513
Pseudomonas sp. LPH1	Ileum Control	4.825998826438034
Pseudomonas sp. LTGT-11-2Z	Ileum Control	4.88657417041517
Pseudomonas sp. LTJR-52	Ileum Control	4.8704927294431055
Pseudomonas sp. Lz4W	Ileum Control	4.891355494708632
Pseudomonas sp. M30-35	Ileum Control	4.8974995317174095
Pseudomonas sp. MPC6	Ileum Control	4.863431530933001
Pseudomonas sp. MRSN12121	Ileum Control	4.879726584229225
Pseudomonas sp. MYb193	Ileum Control	4.883731789442677
Pseudomonas sp. NC02	Ileum Control	3.888144880839895
Pseudomonas sp. NIBRBAC000502773	Ileum Control	4.888177003452512
Pseudomonas sp. NS1(2017)	Ileum Control	4.785977617865124
Pseudomonas sp. OIL-1	Ileum Control	4.878506719800163
Pseudomonas sp. Os17	Ileum Control	4.898563309183564
Pseudomonas sp. PE08	Ileum Control	4.839165270933957
Pseudomonas sp. phDV1	Ileum Control	4.8638527319103035
Pseudomonas sp. PONIH3	Ileum Control	4.671473124608483
Pseudomonas sp. QZS01	Ileum Control	4.851838172953123
Pseudomonas sp. R1-43-08	Ileum Control	4.8788845814218575
Pseudomonas sp. R2-37-08W	Ileum Control	4.881831869082966
Pseudomonas sp. R2-7-07	Ileum Control	4.8884073472580765
Pseudomonas sp. R2A2	Ileum Control	4.9014994764206286
Pseudomonas sp. R3-18-08	Ileum Control	4.890257921236138
Pseudomonas sp. R3-52-08	Ileum Control	4.871307263072048
Pseudomonas sp. R32	Ileum Control	4.322116420655754
Pseudomonas sp. R4-34-07	Ileum Control	4.878963482487269
Pseudomonas sp. R4-35-07	Ileum Control	4.877214217893994
Pseudomonas sp. R4-39-08	Ileum Control	4.868598870497571
Pseudomonas sp. R5-89-07	Ileum Control	4.863823798367721
Pseudomonas sp. R76	Ileum Control	4.715411019937697
Pseudomonas sp. R84	Ileum Control	4.887631922357485
Pseudomonas sp. RU47	Ileum Control	4.89159928112896
Pseudomonas sp. S-6-2	Ileum Control	4.903825570514119
Pseudomonas sp. S09G 359	Ileum Control	4.648517836399944
Pseudomonas sp. S150	Ileum Control	4.777884603414752
Pseudomonas sp. S34	Ileum Control	4.894314879949684
Pseudomonas sp. S35	Ileum Control	4.749707643065344
Pseudomonas sp. S49	Ileum Control	4.882263132096357
Pseudomonas sp. SCB32	Ileum Control	4.785442765322496
Pseudomonas sp. SGAir0191	Ileum Control	4.883109560612268
Pseudomonas sp. SK	Ileum Control	3.745494784646702
Pseudomonas sp. SNU WT1	Ileum Control	4.49857460739891
Pseudomonas sp. St29	Ileum Control	4.896175786346038
Pseudomonas sp. StFLB209	Ileum Control	4.758161429394544
Pseudomonas sp. SWI44	Ileum Control	4.896979073637143
Pseudomonas sp. SWI6	Ileum Control	4.891559339615324
Pseudomonas sp. SXM-1	Ileum Control	2.7231740402839355
Pseudomonas sp. TCU-HL1	Ileum Control	4.847084766440114
Pseudomonas sp. THAF7b	Ileum Control	4.898471675732597
Pseudomonas sp. TKP	Ileum Control	4.880515544436869
Pseudomonas sp. TMW 2.1634	Ileum Control	4.883023410169331
Pseudomonas sp. URMO17WK12:I11	Ileum Control	4.881882370499851
Pseudomonas sp. UW4	Ileum Control	4.84379076965156
Pseudomonas sp. VLB120	Ileum Control	4.858848182265011
Pseudomonas sp. WCS374	Ileum Control	4.892818462090818
Pseudomonas sp. XWY-1	Ileum Control	4.845956785318214
Pseudomonas sp. Z003-0.4C(8344-21)	Ileum Control	4.903380016079389
Pseudomonas stutzeri	Ileum Control	2.8631434492271026
Pseudomonas synxantha	Ileum Control	4.324867260727765
Pseudomonas syringae	Ileum Control	4.683962601719627
Pseudomonas syringae group genomosp. 3	Ileum Control	4.904944963653297
Pseudomonas taetrolens	Ileum Control	4.841291161028609
Pseudomonas thivervalensis	Ileum Control	4.894552760418696
Pseudomonas tolaasii	Ileum Control	2.533311921554429
Pseudomonas trivialis	Ileum Control	4.569486924899833
Pseudomonas umsongensis	Ileum Control	4.785749108813276
Pseudomonas vancouverensis	Ileum Control	4.82679392290745
Pseudomonas veronii	Ileum Control	4.85645209249253
Pseudomonas versuta	Ileum Control	4.900434903177253
Pseudomonas viridiflava	Ileum Control	4.897311986320181
Pseudomonas xanthomarina	Ileum Control	4.899948034711684
Pseudomonas xinjiangensis	Ileum Control	4.893714844858907
Pseudomonas yamanorum	Ileum Control	3.757251498276444
Pseudonocardia autotrophica	Ileum Control	4.873780640088556
Pseudonocardia dioxanivorans	Ileum Control	4.877443995473725
Pseudonocardia sp. AL041005-10	Ileum Control	4.876567377793972
Pseudonocardia sp. EC080619-01	Ileum Control	4.849482239463426
Pseudonocardia sp. Gen01	Ileum Control	4.866515973136806
Pseudonocardia sp. HH130629-09	Ileum Control	4.8662238215601485
Pseudonocardia sp. HH130630-07	Ileum Control	4.863186105917299
Pseudopedobacter saltans	Ileum Control	4.864544918620575
Pseudopropionibacterium propionicum	Ileum Control	4.871686966937233
Pseudorhodobacter sp. S12M18	Ileum Control	4.8611566640515225
Pseudorhodoplanes sinuspersici	Ileum Control	4.867680947923472
Pseudothermotoga elfii	Ileum Control	4.848169159064505
Pseudothermotoga hypogea	Ileum Control	4.848169159064505
Pseudothermotoga thermarum	Ileum Control	4.848169159064505
Pseudovibrio sp. FO-BEG1	Ileum Control	4.849648148990811
Pseudoxanthomonas spadix	Ileum Control	4.853240296962923
Pseudoxanthomonas suwonensis	Ileum Control	4.812903499737764
Psychrobacillus glaciei	Ileum Control	4.849244586185815
Psychrobacter arcticus	Ileum Control	4.8533368192837045
Psychrobacter cryohalolentis	Ileum Control	4.85192185965609
Psychrobacter sp. AntiMn-1	Ileum Control	4.8599180114906275
Psychrobacter sp. DAB_AL43B	Ileum Control	4.849119813471423
Psychrobacter sp. G	Ileum Control	4.854822308859594
Psychrobacter sp. P11F6	Ileum Control	4.8421653954882995
Psychrobacter sp. P11G3	Ileum Control	4.852256909177181
Psychrobacter sp. P11G5	Ileum Control	4.851211785788334
Psychrobacter sp. P2G3	Ileum Control	4.848562735056763
Psychrobacter sp. PRwf-1	Ileum Control	4.848169159064505
Psychrobacter sp. YP14	Ileum Control	4.851868129467017
Psychrobacter urativorans	Ileum Control	4.852707163615834
Psychroflexus torquis	Ileum Control	4.8499355355291005
Psychromicrobium lacuslunae	Ileum Control	4.863334407964114
Psychromonas ingrahamii	Ileum Control	4.84872633918274
Psychromonas sp. CNPT3	Ileum Control	4.846872140520815
Psychroserpens sp. NJDZ02	Ileum Control	4.848169159064505
Pulveribacter suum	Ileum Control	4.724501851760816
Pusillimonas sp. DMV24BSW_D	Ileum Control	4.830204138192554
Pusillimonas sp. T7-7	Ileum Control	4.850636460831814
Pusillimonas sp. ye3	Ileum Control	4.863613105300506
Pyruvatibacter mobilis	Ileum Control	4.854797094439898
Qipengyuania sediminis	Ileum Control	4.876457058791644
Rahnella aquatilis	Ileum Control	4.8803694791952505
Rahnella sp. ERMR1:05	Ileum Control	4.850746653529762
Rahnella sp. Y9602	Ileum Control	4.848169159064505
Raineyella sp. CBA3103	Ileum Control	4.857446770991754
Ralstonia insidiosa	Ileum Control	4.154703213759943
Ralstonia mannitolilytica	Ileum Control	4.861071270956973
Ralstonia pickettii	Ileum Control	4.288056312954261
Ralstonia pseudosolanacearum	Ileum Control	4.854671238251762
Ralstonia solanacearum	Ileum Control	3.249384228228377
Ramlibacter tataouinensis	Ileum Control	4.850146020377315
Raoultella electrica	Ileum Control	4.854320878416938
Raoultella ornithinolytica	Ileum Control	4.883949440682307
Raoultella planticola	Ileum Control	4.8705266473748035
Raoultella sp. NCTC 9189	Ileum Control	4.848562735056763
Raoultella terrigena	Ileum Control	4.853945490819789
Raphidiopsis curvata	Ileum Control	4.852896772040226
Rathayibacter festucae	Ileum Control	4.873669629462339
Rathayibacter iranicus	Ileum Control	4.851083186895015
Rathayibacter rathayi	Ileum Control	4.852329819085325
Rathayibacter sp. VKM Ac-2759	Ileum Control	4.867233809304679
Rathayibacter sp. VKM Ac-2760	Ileum Control	4.862660487822563
Rathayibacter sp. VKM Ac-2762	Ileum Control	4.852242789977846
Rathayibacter sp. VKM Ac-2804	Ileum Control	4.85776310576522
Rathayibacter sp. VKM Ac-2805	Ileum Control	4.8519746073836805
Rathayibacter tanaceti	Ileum Control	4.856231994237346
Rathayibacter toxicus	Ileum Control	4.852110777790527
Rathayibacter tritici	Ileum Control	4.848562735056763
Reinekea forsetii	Ileum Control	4.880946860708745
Renibacterium salmoninarum	Ileum Control	4.86641816815254
Rheinheimera sp. D18	Ileum Control	4.866663074208487
Rheinheimera sp. LHK132	Ileum Control	4.82353258096277
Rhizobacter gummiphilus	Ileum Control	4.860221833273882
Rhizobium acidisoli	Ileum Control	4.851359404842582
Rhizobium daejeonense	Ileum Control	4.870008668627432
Rhizobium etli	Ileum Control	4.879440381114539
Rhizobium favelukesii	Ileum Control	4.8640188316613875
Rhizobium flavum	Ileum Control	4.881136798144839
Rhizobium gallicum	Ileum Control	4.860247204650328
Rhizobium grahamii	Ileum Control	4.870522149137566
Rhizobium jaguaris	Ileum Control	4.863416623983327
Rhizobium leguminosarum	Ileum Control	4.904044930147837
Rhizobium oryzihabitans	Ileum Control	4.805415823433597
Rhizobium phaseoli	Ileum Control	4.8700757708412
Rhizobium pseudoryzae	Ileum Control	4.887302101889945
Rhizobium pusense	Ileum Control	4.893257632133468
Rhizobium rhizoryzae	Ileum Control	4.869913440415408
Rhizobium sp. 11515TR	Ileum Control	4.860139239579324
Rhizobium sp. ACO-34A	Ileum Control	4.852021563269806
Rhizobium sp. CIAT894	Ileum Control	4.870521016700062
Rhizobium sp. IE4771	Ileum Control	4.8535767598835
Rhizobium sp. IRBG74	Ileum Control	4.896275244666793
Rhizobium sp. Khangiran2	Ileum Control	4.857714922847031
Rhizobium sp. Kim5	Ileum Control	4.852964795483502
Rhizobium sp. NIBRBAC000502774	Ileum Control	4.8693546660313975
Rhizobium sp. NXC14	Ileum Control	4.859034576879084
Rhizobium sp. NXC24	Ileum Control	4.872753949224118
Rhizobium sp. S41	Ileum Control	4.890776565316402
Rhizobium sp. TCK	Ileum Control	4.853840572402659
Rhizobium sp. WL3	Ileum Control	4.89511643787048
Rhizobium sp. Y9	Ileum Control	4.896410768040316
Rhizobium tropici	Ileum Control	4.867201996492901
Rhizorhabdus dicambivorans	Ileum Control	4.88258918791124
Rhodanobacter denitrificans	Ileum Control	4.868545747875843
Rhodanobacter glycinis	Ileum Control	4.863400876457067
Rhodobaca barguzinensis	Ileum Control	4.85950750323409
Rhodobacter blasticus	Ileum Control	4.882974764166458
Rhodobacter capsulatus	Ileum Control	4.858837874340991
Rhodobacter sp. CZR27	Ileum Control	4.866995541448813
Rhodobacter sp. LPB0142	Ileum Control	4.861900779602934
Rhodobacter sphaeroides	Ileum Control	4.714369589328663
Rhodobacteraceae bacterium	Ileum Control	4.866484926834939
Rhodobacteraceae bacterium 9Alg 56	Ileum Control	4.8375350462117215
Rhodobacteraceae bacterium BAR1	Ileum Control	4.85000057174122
Rhodobacteraceae bacterium QY30	Ileum Control	4.86651212746525
Rhodobacteraceae bacterium SH-1	Ileum Control	4.869189573334506
Rhodobiaceae bacterium	Ileum Control	4.85043661557737
Rhodococcus coprophilus	Ileum Control	4.851213470971683
Rhodococcus erythropolis	Ileum Control	4.88880660235568
Rhodococcus fascians	Ileum Control	4.862846220361806
Rhodococcus hoagii	Ileum Control	4.874441321213361
Rhodococcus jostii	Ileum Control	4.858475099033642
Rhodococcus opacus	Ileum Control	4.863022169190796
Rhodococcus pyridinivorans	Ileum Control	4.852917286550875
Rhodococcus qingshengii	Ileum Control	4.897741446689763
Rhodococcus rhodochrous	Ileum Control	4.871166529965942
Rhodococcus ruber	Ileum Control	4.891351085569699
Rhodococcus sp. 008	Ileum Control	4.894036247245286
Rhodococcus sp. ABRD24	Ileum Control	4.853786717203463
Rhodococcus sp. AQ5-07	Ileum Control	4.883581380604969
Rhodococcus sp. B7740	Ileum Control	4.847836437688154
Rhodococcus sp. BH4	Ileum Control	4.878318302966628
Rhodococcus sp. H-CA8f	Ileum Control	4.866342517745928
Rhodococcus sp. MTM3W5.2	Ileum Control	4.858387748178253
Rhodococcus sp. NJ-530	Ileum Control	4.8888243600686145
Rhodococcus sp. P1Y	Ileum Control	4.853935562554984
Rhodococcus sp. p52	Ileum Control	4.849482239463426
Rhodococcus sp. PBTS 1	Ileum Control	4.872725649426581
Rhodococcus sp. PBTS 2	Ileum Control	4.844722488633566
Rhodococcus sp. S2-17	Ileum Control	4.851658234694002
Rhodococcus sp. SGAir0479	Ileum Control	4.859672381246068
Rhodococcus sp. WAY2	Ileum Control	4.852612496190368
Rhodococcus sp. WB1	Ileum Control	4.849639947296994
Rhodococcus sp. WMMA185	Ileum Control	4.856006859803784
Rhodococcus sp. X156	Ileum Control	4.874770858975605
Rhodococcus sp. YL-1	Ileum Control	4.888458201760069
Rhodocyclaceae bacterium	Ileum Control	4.853702888401842
Rhodocyclaceae bacterium ICHIAU1	Ileum Control	4.848169159064505
Rhodocytophaga sp. 172606-1	Ileum Control	4.768043547685118
Rhodoferax antarcticus	Ileum Control	4.869466540055694
Rhodoferax ferrireducens	Ileum Control	4.87588387717426
Rhodoferax koreense	Ileum Control	4.880984230244151
Rhodoferax saidenbachensis	Ileum Control	4.892769267522889
Rhodoferax sediminis	Ileum Control	4.883020388916979
Rhodoferax sp. Gr-4	Ileum Control	4.8638501108133525
Rhodoluna lacicola	Ileum Control	4.8508081336553595
Rhodoluna limnophila	Ileum Control	4.849242387240487
Rhodomicrobium vannielii	Ileum Control	4.861406629245563
Rhodopirellula baltica	Ileum Control	4.848169159064505
Rhodoplanes sp. Z2-YC6860	Ileum Control	4.8530175990812
Rhodopseudomonas palustris	Ileum Control	4.900701399572191
Rhodospirillaceae bacterium B3	Ileum Control	4.877499087186807
Rhodospirillum centenum	Ileum Control	4.8747119535002605
Rhodospirillum rubrum	Ileum Control	4.86951261362687
Rhodothermaceae bacterium	Ileum Control	4.851069467656121
Rhodothermaceae bacterium RA	Ileum Control	4.848912957499552
Rhodothermus marinus	Ileum Control	4.862690872944905
Rhodovulum sp. MB263	Ileum Control	4.853615361815724
Rhodovulum sp. P5	Ileum Control	4.854385808485955
Rhodovulum sulfidophilum	Ileum Control	4.864569223790446
Rickettsia amblyommatis	Ileum Control	4.8492455460059185
Rickettsia australis	Ileum Control	4.848169159064505
Rickettsia bellii	Ileum Control	4.848169159064505
Rickettsia canadensis	Ileum Control	4.848169159064505
Rickettsia endosymbiont of Bemisia tabaci	Ileum Control	4.8497114049174
Rickettsia felis	Ileum Control	4.848169159064505
Rickettsia heilongjiangensis	Ileum Control	4.849965218030734
Rickettsia japonica	Ileum Control	4.848169159064505
Rickettsia montanensis	Ileum Control	4.848169159064505
Rickettsia parkeri	Ileum Control	4.848169159064505
Rickettsia prowazekii	Ileum Control	4.848169159064505
Rickettsia raoultii	Ileum Control	4.842351173250812
Rickettsia rhipicephali	Ileum Control	4.851031121664649
Rickettsia sibirica	Ileum Control	4.848169159064505
Rickettsia typhi	Ileum Control	4.850472534106504
Rickettsiales bacterium Ac37b	Ileum Control	4.845079813981533
Rickettsiales endosymbiont of Stachyamoeba lipophora	Ileum Control	4.851572106992245
Riemerella anatipestifer	Ileum Control	4.853831235163667
Rippkaea orientalis	Ileum Control	4.856496303371251
Rivularia sp. PCC 7116	Ileum Control	4.850915412142497
Robiginitalea biformata	Ileum Control	4.850331704702899
Rodentibacter pneumotropicus	Ileum Control	4.847067789242542
Romboutsia hominis	Ileum Control	4.4427070423618265
Romboutsia sp. CE17	Ileum Control	4.612033992701578
Roseateles depolymerans	Ileum Control	4.863472693057134
Roseburia hominis	Ileum Control	4.190269538514747
Roseburia intestinalis	Ileum Control	3.72899609374723
Roseibacterium elongatum	Ileum Control	4.852597911575497
Roseiflexus castenholzii	Ileum Control	4.8559169156514015
Roseiflexus sp. RS-1	Ileum Control	4.852545840284372
Roseimaritima ulvae	Ileum Control	4.852515515000354
Roseimicrobium sp. ORNL1	Ileum Control	4.847894239221068
Roseitalea porphyridii	Ileum Control	4.857203331703613
Roseivivax sp. THAF197b	Ileum Control	4.849530974695686
Roseivivax sp. THAF30	Ileum Control	4.860955108242109
Roseobacter denitrificans	Ileum Control	4.848562735056763
Roseobacter litoralis	Ileum Control	4.848169159064505
Roseobacter ponti	Ileum Control	4.852984236562364
Roseomonas gilardii	Ileum Control	4.88057207837174
Roseomonas mucosa	Ileum Control	4.869509366425279
Roseomonas sp. FDAARGOS_362	Ileum Control	4.871037919817637
Roseovarius indicus	Ileum Control	4.860500677945569
Roseovarius mucosus	Ileum Control	4.849200442211789
Roseovarius sp. MME-070	Ileum Control	4.856750300431824
Roseovarius sp. THAF27	Ileum Control	4.848169159064505
Roseovarius sp. THAF8	Ileum Control	4.850542829411576
Roseovarius sp. THAF9	Ileum Control	4.85562593111058
Roseovarius sp. TM1035	Ileum Control	4.848169159064505
Rothia aeria	Ileum Control	4.8507373949472825
Rothia dentocariosa	Ileum Control	4.809737118148079
Rothia mucilaginosa	Ileum Control	3.9069481603782403
Rouxiella badensis	Ileum Control	4.854620303658943
Ruania sp. HY168	Ileum Control	4.857316566092256
Rubinisphaera brasiliensis	Ileum Control	4.846226105465434
Rubrivivax gelatinosus	Ileum Control	4.8494551861359625
Rubrobacter indicoceani	Ileum Control	4.855733985612095
Rubrobacter radiotolerans	Ileum Control	4.859897480486248
Rubrobacter sp. SCSIO 52909	Ileum Control	4.86642187873715
Rubrobacter sp. SCSIO 52915	Ileum Control	4.412548205712921
Rubrobacter xylanophilus	Ileum Control	4.8762197415749675
Ruegeria pomeroyi	Ileum Control	4.862155254390765
Ruegeria sp. AD91A	Ileum Control	4.854144301006104
Ruegeria sp. THAF33	Ileum Control	4.8612076441648835
Ruegeria sp. TM1040	Ileum Control	4.852329329626702
Rufibacter sp. DG15C	Ileum Control	4.859518190792056
Rufibacter sp. DG31D	Ileum Control	4.858751879443845
Rufibacter tibetensis	Ileum Control	4.189966234377746
Ruminiclostridium cellulolyticum	Ileum Control	4.849965218030734
Ruminococcaceae bacterium CPB6	Ileum Control	4.668442314090429
Ruminococcus albus	Ileum Control	4.71304152273315
Ruminococcus bicirculans	Ileum Control	4.290083475363678
Ruminococcus champanellensis	Ileum Control	4.478684038902282
Ruminococcus sp. JE7A12	Ileum Control	4.144552075128608
Rummeliibacillus stabekisii	Ileum Control	4.855659681780739
Runella slithyformis	Ileum Control	4.848904626335184
Runella sp. HYN0085	Ileum Control	4.842298733933327
Runella sp. SP2	Ileum Control	4.8620317995143605
Ruthenibacterium lactatiformans	Ileum Control	4.218219555627421
Saccharibacillus brassicae	Ileum Control	4.850039400283745
Saccharomonospora azurea	Ileum Control	4.859237551495923
Saccharomonospora cyanea	Ileum Control	4.853805311370544
Saccharomonospora glauca	Ileum Control	4.84728074140533
Saccharomonospora marina	Ileum Control	4.774928006317374
Saccharomonospora sp. 31sw	Ileum Control	4.8531383901525
Saccharomonospora viridis	Ileum Control	4.8532453079353
Saccharophagus degradans	Ileum Control	4.853902363204702
Saccharopolyspora erythraea	Ileum Control	4.862588616753535
Saccharopolyspora sp. ASAGF58	Ileum Control	4.837636779109003
Saccharopolyspora sp. E2A	Ileum Control	4.863776796818924
Saccharospirillum mangrovi	Ileum Control	4.848803520947002
Saccharothrix espanaensis	Ileum Control	4.870149425888064
Saccharothrix syringae	Ileum Control	4.868323423314515
Sagittula sp. P11	Ileum Control	4.853468473647523
Salaquimonas pukyongi	Ileum Control	4.856258839443805
Salegentibacter salegens	Ileum Control	4.848169159064505
Salegentibacter sp. T436	Ileum Control	4.85085623086175
Salicibibacter halophilus	Ileum Control	4.854032210171924
Salicibibacter kimchii	Ileum Control	4.850359009470775
Salimicrobium jeotgali	Ileum Control	4.858430742429802
Salinibacter ruber	Ileum Control	4.866019153856349
Salinibacterium sp. CGMCC 1.16371	Ileum Control	4.861866041629047
Salinibacterium sp. dk2585	Ileum Control	4.859607549565691
Salinibacterium sp. UTAS2018	Ileum Control	4.8526855544598
Salinicoccus halodurans	Ileum Control	4.863509762039396
Salinicola tamaricis	Ileum Control	4.8645692405419885
Salinimonas lutimaris	Ileum Control	4.8566618414417135
Salinimonas sediminis	Ileum Control	4.851867376580562
Salinimonas sp. KX18D6	Ileum Control	4.848912957499552
Saliniradius amylolyticus	Ileum Control	4.85179220602209
Salinisphaera sp. LB1	Ileum Control	4.859721441733718
Salinispira pacifica	Ileum Control	4.850717880117359
Salinispora arenicola	Ileum Control	4.8516039652545215
Salinispora tropica	Ileum Control	4.852586270868544
Salinivibrio kushneri	Ileum Control	4.857229665576111
Salinivibrio sp. YCSC6	Ileum Control	4.849760464364565
Salinivirga cyanobacteriivorans	Ileum Control	4.84872633918274
Salipiger profundus	Ileum Control	4.851871683834902
Salmonella bongori	Ileum Control	4.863613693537394
Salmonella enterica	Ileum Control	4.592147004597417
Salmonella sp. HNK130	Ileum Control	4.857281865948508
Salmonella sp. SSDFZ54	Ileum Control	4.8565378333470814
Sandaracinus amylolyticus	Ileum Control	4.868398884370887
Sanguibacter keddieii	Ileum Control	4.867020989528573
Sanguibacter sp. HDW7	Ileum Control	4.862967731698416
Saprospira grandis	Ileum Control	4.770106591397063
Scardovia inopinata	Ileum Control	4.8492129431846225
Schaalia cardiffensis	Ileum Control	4.851840030374292
Schaalia meyeri	Ileum Control	4.70623104478826
Schaalia odontolytica	Ileum Control	4.132681523600451
Scytonema sp. HK-05	Ileum Control	4.8478491318889585
Scytonema sp. NIES-4073	Ileum Control	4.849880128720362
Sebaldella termitidis	Ileum Control	4.8526226698386585
secondary endosymbiont of Ctenarytaina eucalypti	Ileum Control	4.854419872635284
secondary endosymbiont of Heteropsylla cubana	Ileum Control	4.857203294028588
secondary endosymbiont of Trabutina mannipara	Ileum Control	4.8504809465429775
Sedimenticola thiotaurini	Ileum Control	4.854817797011652
Sedimentisphaera cyanobacteriorum	Ileum Control	4.848169159064505
Sedimentisphaera salicampi	Ileum Control	4.848169159064505
Sediminicola sp. YIK13	Ileum Control	4.8561813711111554
Sediminispirochaeta smaragdinae	Ileum Control	4.8427301826743285
Segniliparus rotundus	Ileum Control	4.847511437784917
Selenomonas ruminantium	Ileum Control	4.826751274474192
Selenomonas sp. oral taxon 126	Ileum Control	4.849482239463426
Selenomonas sp. oral taxon 136	Ileum Control	4.851191539106603
Selenomonas sp. oral taxon 478	Ileum Control	4.848562735056763
Selenomonas sp. oral taxon 920	Ileum Control	4.852435358484243
Selenomonas sputigena	Ileum Control	4.684537281259986
Seonamhaeicola sp. S2-3	Ileum Control	4.8441060730856895
Serinicoccus chungangensis	Ileum Control	4.867179516549603
Serinicoccus marinus	Ileum Control	4.856394805405669
Serinicoccus profundi	Ileum Control	4.87105234259755
Serinicoccus sp. JLT9	Ileum Control	4.866819411134738
Serinicoccus sp. W204	Ileum Control	4.865803191342549
Serpentinomonas mccroryi	Ileum Control	4.883327050399986
Serpentinomonas raichei	Ileum Control	4.883142535071611
Serratia ficaria	Ileum Control	4.848169159064505
Serratia fonticola	Ileum Control	4.880679165214744
Serratia liquefaciens	Ileum Control	4.768796853838562
Serratia marcescens	Ileum Control	4.88867717049842
Serratia odorifera	Ileum Control	4.855106931346201
Serratia plymuthica	Ileum Control	4.880888751710275
Serratia proteamaculans	Ileum Control	4.872580064251725
Serratia quinivorans	Ileum Control	4.876785544396857
Serratia rubidaea	Ileum Control	4.860727254757999
Serratia sp. 1D1416	Ileum Control	4.848169159064505
Serratia sp. 3ACOL1	Ileum Control	4.850203205192421
Serratia sp. AS13	Ileum Control	4.848169159064505
Serratia sp. ATCC 39006	Ileum Control	4.853669705746462
Serratia sp. FDAARGOS_506	Ileum Control	4.853785370838435
Serratia sp. FGI94	Ileum Control	4.850329840068979
Serratia sp. FS14	Ileum Control	4.852594683095199
Serratia sp. KUDC3025	Ileum Control	4.849924274953845
Serratia sp. LS-1	Ileum Control	4.848169159064505
Serratia sp. MYb239	Ileum Control	4.848169159064505
Serratia sp. P2ACOL2	Ileum Control	4.852317554766187
Serratia sp. SCBI	Ileum Control	4.848169159064505
Serratia sp. SSNIH1	Ileum Control	4.848169159064505
Serratia sp. YD25	Ileum Control	4.860252270407608
Serratia symbiotica	Ileum Control	4.864266000748638
Shewanella aestuarii	Ileum Control	4.421007873010188
Shewanella algae	Ileum Control	4.8558851306006305
Shewanella amazonensis	Ileum Control	4.850533112452551
Shewanella baltica	Ileum Control	4.872415026657996
Shewanella benthica	Ileum Control	4.852684698281238
Shewanella bicestrii	Ileum Control	4.861250315246706
Shewanella chilikensis	Ileum Control	4.857158865915
Shewanella decolorationis	Ileum Control	4.88274514474407
Shewanella denitrificans	Ileum Control	4.852559000325241
Shewanella frigidimarina	Ileum Control	4.852186251421536
Shewanella halifaxensis	Ileum Control	4.855796134375146
Shewanella japonica	Ileum Control	4.896045289971046
Shewanella khirikhana	Ileum Control	4.852166811859266
Shewanella loihica	Ileum Control	4.851110868073801
Shewanella marisflavi	Ileum Control	4.852645958469937
Shewanella maritima	Ileum Control	4.848562735056763
Shewanella oneidensis	Ileum Control	4.883482395298062
Shewanella pealeana	Ileum Control	4.86175880265921
Shewanella piezotolerans	Ileum Control	4.851584215530582
Shewanella psychrophila	Ileum Control	4.848169159064505
Shewanella putrefaciens	Ileum Control	4.883789232790186
Shewanella sediminis	Ileum Control	4.849976521408901
Shewanella sp. ANA-3	Ileum Control	4.900152379065436
Shewanella sp. Arc9-LZ	Ileum Control	4.848169159064505
Shewanella sp. FDAARGOS_354	Ileum Control	4.5006293675551134
Shewanella sp. M2	Ileum Control	4.850067284382225
Shewanella sp. Pdp11	Ileum Control	4.852390315275261
Shewanella sp. SNU WT4	Ileum Control	4.867596206205642
Shewanella sp. W3-18-1	Ileum Control	4.84940592817409
Shewanella sp. WE21	Ileum Control	4.849924274953845
Shewanella sp. YLB-06	Ileum Control	4.848169159064505
Shewanella violacea	Ileum Control	4.8516563994945825
Shewanella woodyi	Ileum Control	4.850967130843329
Shigella boydii	Ileum Control	4.891535051061003
Shigella dysenteriae	Ileum Control	4.8961122816833305
