order	condition	counts
Gloeobacterales	Colon UC	0
Gloeobacterales	Ileum CD	0
Gloeobacterales	Ileum Control	0
Gloeobacterales	Ileum UC	0
Gloeobacterales	Stools CD	0
Gloeobacterales	Stools Control	0
Gloeobacterales	Stools UC	0
Gloeoemargaritales	Colon CD	0
Gloeoemargaritales	Colon Control	0
Gloeoemargaritales	Colon UC	0
Gloeoemargaritales	Ileum CD	0
Gloeoemargaritales	Ileum Control	0
Gloeoemargaritales	Ileum UC	0
Gloeoemargaritales	Stools CD	0
Gloeoemargaritales	Stools Control	0
Gloeoemargaritales	Stools UC	0
Glomerellales	Colon CD	0
Glomerellales	Colon Control	0
Glomerellales	Colon UC	0
Glomerellales	Ileum CD	0
Glomerellales	Ileum Control	0
Glomerellales	Ileum UC	0
Glomerellales	Stools CD	0
Glomerellales	Stools Control	0
Glomerellales	Stools UC	0
Glycomycetales	Colon CD	0
Glycomycetales	Colon Control	0
Glycomycetales	Colon UC	0
Glycomycetales	Ileum CD	0
Glycomycetales	Ileum Control	0
Glycomycetales	Ileum UC	0
Glycomycetales	Stools CD	0
Glycomycetales	Stools Control	0
Glycomycetales	Stools UC	0
Halanaerobiales	Colon CD	0
Halanaerobiales	Colon Control	0
Halanaerobiales	Colon UC	0
Halanaerobiales	Ileum CD	0
Halanaerobiales	Ileum Control	0
Halanaerobiales	Ileum UC	0
Halanaerobiales	Stools CD	0
Halanaerobiales	Stools Control	0
Halanaerobiales	Stools UC	0
Halobacteriales	Colon CD	0
Halobacteriales	Colon Control	0
Halobacteriales	Colon UC	0
Halobacteriales	Ileum CD	0
Halobacteriales	Ileum Control	0
Halobacteriales	Ileum UC	0
Halobacteriales	Stools CD	0
Halobacteriales	Stools Control	0
Halobacteriales	Stools UC	0
Haloferacales	Colon CD	0
Haloferacales	Colon Control	0
Haloferacales	Colon UC	0
Haloferacales	Ileum CD	0
Haloferacales	Ileum Control	0
Haloferacales	Ileum UC	0
Haloferacales	Stools CD	0
Haloferacales	Stools Control	0
Haloferacales	Stools UC	0
Helotiales	Colon CD	0
Helotiales	Colon Control	0
Helotiales	Colon UC	0
Helotiales	Ileum CD	0
Helotiales	Ileum Control	0
Helotiales	Ileum UC	0
Helotiales	Stools CD	0
Helotiales	Stools Control	0
Helotiales	Stools UC	0
Herpesvirales	Colon CD	1.3302512672728406
Herpesvirales	Colon Control	0.5357200421585984
Herpesvirales	Colon UC	6.856324576425641
Herpesvirales	Ileum CD	6.175010524146313
Herpesvirales	Ileum Control	0.2539141403595294
Herpesvirales	Ileum UC	0.34070104822659786
Herpesvirales	Stools CD	1.7903722823242083
Herpesvirales	Stools Control	0.7967261559857993
Herpesvirales	Stools UC	0.9081211083964249
Holosporales	Colon CD	0
Holosporales	Colon Control	0
Holosporales	Colon UC	0
Holosporales	Ileum CD	0
Holosporales	Ileum Control	0
Holosporales	Ileum UC	0
Holosporales	Stools CD	0
Holosporales	Stools Control	0
Holosporales	Stools UC	0
Hydrogenophilales	Colon CD	0
Hydrogenophilales	Colon Control	0
Hydrogenophilales	Colon UC	0
Hydrogenophilales	Ileum CD	0
Hydrogenophilales	Ileum Control	0
Hydrogenophilales	Ileum UC	0
Hydrogenophilales	Stools CD	0
Hydrogenophilales	Stools Control	0
Hydrogenophilales	Stools UC	0
Hypocreales	Colon CD	0
Hypocreales	Colon Control	0
Hypocreales	Colon UC	0
Hypocreales	Ileum CD	0
Hypocreales	Ileum Control	0
Hypocreales	Ileum UC	0
Hypocreales	Stools CD	0
Hypocreales	Stools Control	0
Hypocreales	Stools UC	0
Ignavibacteriales	Colon CD	0
Ignavibacteriales	Colon Control	0
Ignavibacteriales	Colon UC	0
Ignavibacteriales	Ileum CD	0
Ignavibacteriales	Ileum Control	0
Ignavibacteriales	Ileum UC	0
Ignavibacteriales	Stools CD	0
Ignavibacteriales	Stools Control	0
Ignavibacteriales	Stools UC	0
Immundisolibacterales	Colon CD	0
Immundisolibacterales	Colon Control	0
Immundisolibacterales	Colon UC	0
Immundisolibacterales	Ileum CD	0
Immundisolibacterales	Ileum Control	0
Immundisolibacterales	Ileum UC	0
Immundisolibacterales	Stools CD	0
Immundisolibacterales	Stools Control	0
Immundisolibacterales	Stools UC	0
Isosphaerales	Colon CD	0
Isosphaerales	Colon Control	0
Isosphaerales	Colon UC	0
Isosphaerales	Ileum CD	0
Isosphaerales	Ileum Control	0
Isosphaerales	Ileum UC	0
Isosphaerales	Stools CD	0
Isosphaerales	Stools Control	0
Isosphaerales	Stools UC	0
Jiangellales	Colon CD	0
Jiangellales	Colon Control	0
Jiangellales	Colon UC	0
Jiangellales	Ileum CD	0
Jiangellales	Ileum Control	0
Jiangellales	Ileum UC	0
Jiangellales	Stools CD	0
Jiangellales	Stools Control	0
Jiangellales	Stools UC	0
Kalamavirales	Colon CD	0.03212297389945182
Kalamavirales	Colon Control	0.04530860282323138
Kalamavirales	Colon UC	0.032712353933530974
Kalamavirales	Ileum CD	2.454169857241364
Kalamavirales	Ileum Control	0.1885302481501385
Kalamavirales	Ileum UC	0.3134590609203073
Kalamavirales	Stools CD	1.4382135857592677
Kalamavirales	Stools Control	0.5470662215957417
Kalamavirales	Stools UC	0.7653488749870726
Kineosporiales	Colon CD	0
Kineosporiales	Colon Control	0
Kineosporiales	Colon UC	0
Kineosporiales	Ileum CD	0
Kineosporiales	Ileum Control	0
Kineosporiales	Ileum UC	0
Kineosporiales	Stools CD	0
Kineosporiales	Stools Control	0
Kineosporiales	Stools UC	0
Kiritimatiellales	Colon CD	0
Kiritimatiellales	Colon Control	0
Kiritimatiellales	Colon UC	0
Kiritimatiellales	Ileum CD	0
Kiritimatiellales	Ileum Control	0
Kiritimatiellales	Ileum UC	0
Kiritimatiellales	Stools CD	0
Kiritimatiellales	Stools Control	0
Kiritimatiellales	Stools UC	0
Kosmotogales	Colon CD	0
Kosmotogales	Colon Control	0
Kosmotogales	Colon UC	0
Kosmotogales	Ileum CD	0
Kosmotogales	Ileum Control	0
Kosmotogales	Ileum UC	0
Kosmotogales	Stools CD	0
Kosmotogales	Stools Control	0
Kosmotogales	Stools UC	0
Ktedonobacterales	Colon CD	0
Ktedonobacterales	Colon Control	0
Ktedonobacterales	Colon UC	0
Ktedonobacterales	Ileum CD	0
Ktedonobacterales	Ileum Control	0
Ktedonobacterales	Ileum UC	0
Ktedonobacterales	Stools CD	0
Ktedonobacterales	Stools Control	0
Ktedonobacterales	Stools UC	0
Lactobacillales	Colon CD	0
Lactobacillales	Colon Control	0
Lactobacillales	Colon UC	0
Lactobacillales	Ileum CD	0
Lactobacillales	Ileum Control	0
Lactobacillales	Ileum UC	0
Lactobacillales	Stools CD	0
Lactobacillales	Stools Control	0
Lactobacillales	Stools UC	0
Legionellales	Colon CD	0
Legionellales	Colon Control	0
Legionellales	Colon UC	0
Legionellales	Ileum CD	0
Legionellales	Ileum Control	0
Legionellales	Ileum UC	0
Legionellales	Stools CD	0
Legionellales	Stools Control	0
Legionellales	Stools UC	0
Leptospirales	Colon CD	0
Leptospirales	Colon Control	0
Leptospirales	Colon UC	0
Leptospirales	Ileum CD	0
Leptospirales	Ileum Control	0
Leptospirales	Ileum UC	0
Leptospirales	Stools CD	0
Leptospirales	Stools Control	0
Leptospirales	Stools UC	0
Limnochordales	Colon CD	0
Limnochordales	Colon Control	0
Limnochordales	Colon UC	0
Limnochordales	Ileum CD	0
Limnochordales	Ileum Control	0
Limnochordales	Ileum UC	0
Limnochordales	Stools CD	0
Limnochordales	Stools Control	0
Limnochordales	Stools UC	0
Magnaporthales	Colon CD	0
Magnaporthales	Colon Control	0
Magnaporthales	Colon UC	0
Magnaporthales	Ileum CD	0
Magnaporthales	Ileum Control	0
Magnaporthales	Ileum UC	0
Magnaporthales	Stools CD	0
Magnaporthales	Stools Control	0
Magnaporthales	Stools UC	0
Magnetococcales	Colon CD	0
Magnetococcales	Colon Control	0
Magnetococcales	Colon UC	0
Magnetococcales	Ileum CD	0
Magnetococcales	Ileum Control	0
Magnetococcales	Ileum UC	0
Magnetococcales	Stools CD	0
Magnetococcales	Stools Control	0
Magnetococcales	Stools UC	0
Malasseziales	Colon CD	0
Malasseziales	Colon Control	0
Malasseziales	Colon UC	0
Malasseziales	Ileum CD	0
Malasseziales	Ileum Control	0
Malasseziales	Ileum UC	0
Malasseziales	Stools CD	0
Malasseziales	Stools Control	0
Malasseziales	Stools UC	0
Marinilabiliales	Colon CD	0
Marinilabiliales	Colon Control	0
Marinilabiliales	Colon UC	0
Marinilabiliales	Ileum CD	0
Marinilabiliales	Ileum Control	0
Marinilabiliales	Ileum UC	0
Marinilabiliales	Stools CD	0
Marinilabiliales	Stools Control	0
Marinilabiliales	Stools UC	0
Mariprofundales	Colon CD	0
Mariprofundales	Colon Control	0
Mariprofundales	Colon UC	0
Mariprofundales	Ileum CD	0
Mariprofundales	Ileum Control	0
Mariprofundales	Ileum UC	0
Mariprofundales	Stools CD	0
Mariprofundales	Stools Control	0
Mariprofundales	Stools UC	0
Martellivirales	Colon CD	0.03730168449803704
Martellivirales	Colon Control	0.06640795064315144
Martellivirales	Colon UC	0.04157512226124107
Martellivirales	Ileum CD	2.492496327346981
Martellivirales	Ileum Control	0.23646047861735792
Martellivirales	Ileum UC	0.5746131560134963
Martellivirales	Stools CD	139.9221244963535
Martellivirales	Stools Control	85.36893468601147
Martellivirales	Stools UC	87.87270666184439
Mesoaciditogales	Colon CD	0
Mesoaciditogales	Colon Control	0
Mesoaciditogales	Colon UC	0
Mesoaciditogales	Ileum CD	0
Mesoaciditogales	Ileum Control	0
Mesoaciditogales	Ileum UC	0
Mesoaciditogales	Stools CD	0
Mesoaciditogales	Stools Control	0
Mesoaciditogales	Stools UC	0
Methanobacteriales	Colon CD	0
Methanobacteriales	Colon Control	0
Methanobacteriales	Colon UC	0
Methanobacteriales	Ileum CD	0
Methanobacteriales	Ileum Control	0
Methanobacteriales	Ileum UC	0
Methanobacteriales	Stools CD	0
Methanobacteriales	Stools Control	0
Methanobacteriales	Stools UC	0
Methanocellales	Colon CD	0
Methanocellales	Colon Control	0
Methanocellales	Colon UC	0
Methanocellales	Ileum CD	0
Methanocellales	Ileum Control	0
Methanocellales	Ileum UC	0
Methanocellales	Stools CD	0
Methanocellales	Stools Control	0
Methanocellales	Stools UC	0
Methanococcales	Colon CD	0
Methanococcales	Colon Control	0
Methanococcales	Colon UC	0
Methanococcales	Ileum CD	0
Methanococcales	Ileum Control	0
Methanococcales	Ileum UC	0
Methanococcales	Stools CD	0
Methanococcales	Stools Control	0
Methanococcales	Stools UC	0
Methanomassiliicoccales	Colon CD	0
Methanomassiliicoccales	Colon Control	0
Methanomassiliicoccales	Colon UC	0
Methanomassiliicoccales	Ileum CD	0
Methanomassiliicoccales	Ileum Control	0
Methanomassiliicoccales	Ileum UC	0
Methanomassiliicoccales	Stools CD	0
Methanomassiliicoccales	Stools Control	0
Methanomassiliicoccales	Stools UC	0
Methanomicrobiales	Colon CD	0
Methanomicrobiales	Colon Control	0
Methanomicrobiales	Colon UC	0
Methanomicrobiales	Ileum CD	0
Methanomicrobiales	Ileum Control	0
Methanomicrobiales	Ileum UC	0
Methanomicrobiales	Stools CD	0
Methanomicrobiales	Stools Control	0
Methanomicrobiales	Stools UC	0
Methanopyrales	Colon CD	0
Methanopyrales	Colon Control	0
Methanopyrales	Colon UC	0
Methanopyrales	Ileum CD	0
Methanopyrales	Ileum Control	0
Methanopyrales	Ileum UC	0
Methanopyrales	Stools CD	0
Methanopyrales	Stools Control	0
Methanopyrales	Stools UC	0
Methanosarcinales	Colon CD	0
Methanosarcinales	Colon Control	0
Methanosarcinales	Colon UC	0
Methanosarcinales	Ileum CD	0
Methanosarcinales	Ileum Control	0
Methanosarcinales	Ileum UC	0
Methanosarcinales	Stools CD	0
Methanosarcinales	Stools Control	0
Methanosarcinales	Stools UC	0
Methylacidiphilales	Colon CD	0
Methylacidiphilales	Colon Control	0
Methylacidiphilales	Colon UC	0
Methylacidiphilales	Ileum CD	0
Methylacidiphilales	Ileum Control	0
Methylacidiphilales	Ileum UC	0
Methylacidiphilales	Stools CD	0
Methylacidiphilales	Stools Control	0
Methylacidiphilales	Stools UC	0
Methylococcales	Colon CD	0
Methylococcales	Colon Control	0
Methylococcales	Colon UC	0
Methylococcales	Ileum CD	0
Methylococcales	Ileum Control	0
Methylococcales	Ileum UC	0
Methylococcales	Stools CD	0
Methylococcales	Stools Control	0
Methylococcales	Stools UC	0
Micrococcales	Colon CD	0
Micrococcales	Colon Control	0
Micrococcales	Colon UC	0
Micrococcales	Ileum CD	0
Micrococcales	Ileum Control	0
Micrococcales	Ileum UC	0
Micrococcales	Stools CD	0
Micrococcales	Stools Control	0
Micrococcales	Stools UC	0
Micromonosporales	Colon CD	0
Micromonosporales	Colon Control	0
Micromonosporales	Colon UC	0
Micromonosporales	Ileum CD	0
Micromonosporales	Ileum Control	0
Micromonosporales	Ileum UC	0
Micromonosporales	Stools CD	0
Micromonosporales	Stools Control	0
Micromonosporales	Stools UC	0
Mononegavirales	Colon CD	0.033906579426878025
Mononegavirales	Colon Control	0.045969479492904856
Mononegavirales	Colon UC	0.28935452465145073
Mononegavirales	Ileum CD	2.676770032145266
Mononegavirales	Ileum Control	0.1887410185158251
Mononegavirales	Ileum UC	0.3134011738001915
Mononegavirales	Stools CD	1.9619452515085223
Mononegavirales	Stools Control	0.9821061605322139
Mononegavirales	Stools UC	0.7809252283230056
Mycoplasmatales	Colon CD	0
Mycoplasmatales	Colon Control	0
Mycoplasmatales	Colon UC	0
Mycoplasmatales	Ileum CD	0
Mycoplasmatales	Ileum Control	0
Mycoplasmatales	Ileum UC	0
Mycoplasmatales	Stools CD	0
Mycoplasmatales	Stools Control	0
Mycoplasmatales	Stools UC	0
Mycosphaerellales	Colon CD	0
Mycosphaerellales	Colon Control	0
Mycosphaerellales	Colon UC	0
Mycosphaerellales	Ileum CD	0
Mycosphaerellales	Ileum Control	0
Mycosphaerellales	Ileum UC	0
Mycosphaerellales	Stools CD	0
Mycosphaerellales	Stools Control	0
Mycosphaerellales	Stools UC	0
Myxococcales	Colon CD	0
Myxococcales	Colon Control	0
Myxococcales	Colon UC	0
Myxococcales	Ileum CD	0
Myxococcales	Ileum Control	0
Myxococcales	Ileum UC	0
Myxococcales	Stools CD	0
Myxococcales	Stools Control	0
Myxococcales	Stools UC	0
Nakamurellales	Colon CD	0
Nakamurellales	Colon Control	0
Nakamurellales	Colon UC	0
Nakamurellales	Ileum CD	0
Nakamurellales	Ileum Control	0
Nakamurellales	Ileum UC	0
Nakamurellales	Stools CD	0
Nakamurellales	Stools Control	0
Nakamurellales	Stools UC	0
Natranaerobiales	Colon CD	0
Natranaerobiales	Colon Control	0
Natranaerobiales	Colon UC	0
Natranaerobiales	Ileum CD	0
Natranaerobiales	Ileum Control	0
Natranaerobiales	Ileum UC	0
Natranaerobiales	Stools CD	0
Natranaerobiales	Stools Control	0
Natranaerobiales	Stools UC	0
Natrialbales	Colon CD	0
Natrialbales	Colon Control	0
Natrialbales	Colon UC	0
Natrialbales	Ileum CD	0
Natrialbales	Ileum Control	0
Natrialbales	Ileum UC	0
Natrialbales	Stools CD	0
Natrialbales	Stools Control	0
Natrialbales	Stools UC	0
Nautiliales	Colon CD	0
Nautiliales	Colon Control	0
Nautiliales	Colon UC	0
Nautiliales	Ileum CD	0
Nautiliales	Ileum Control	0
Nautiliales	Ileum UC	0
Nautiliales	Stools CD	0
Nautiliales	Stools Control	0
Nautiliales	Stools UC	0
Neisseriales	Colon CD	0
Neisseriales	Colon Control	0
Neisseriales	Colon UC	0
Neisseriales	Ileum CD	0
Neisseriales	Ileum Control	0
Neisseriales	Ileum UC	0
Neisseriales	Stools CD	0
Neisseriales	Stools Control	0
Neisseriales	Stools UC	0
Nevskiales	Colon CD	0
Nevskiales	Colon Control	0
Nevskiales	Colon UC	0
Nevskiales	Ileum CD	0
Nevskiales	Ileum Control	0
Nevskiales	Ileum UC	0
Nevskiales	Stools CD	0
Nevskiales	Stools Control	0
Nevskiales	Stools UC	0
Nidovirales	Colon CD	0.07138343359991008
Nidovirales	Colon Control	0.08153999825975065
Nidovirales	Colon UC	0.05928104342082366
Nidovirales	Ileum CD	2.5040957006343803
Nidovirales	Ileum Control	0.20662010216608862
Nidovirales	Ileum UC	0.3134011738001915
Nidovirales	Stools CD	1.5554144446507527
Nidovirales	Stools Control	0.5530930131422975
Nidovirales	Stools UC	0.7655363846107126
Nitrosomonadales	Colon CD	0
Nitrosomonadales	Colon Control	0
Nitrosomonadales	Colon UC	0
Nitrosomonadales	Ileum CD	0
Nitrosomonadales	Ileum Control	0
Nitrosomonadales	Ileum UC	0
Nitrosomonadales	Stools CD	0
Nitrosomonadales	Stools Control	0
Nitrosomonadales	Stools UC	0
Nitrososphaerales	Colon CD	0
Nitrososphaerales	Colon Control	0
Nitrososphaerales	Colon UC	0
Nitrososphaerales	Ileum CD	0
Nitrososphaerales	Ileum Control	0
Nitrososphaerales	Ileum UC	0
Nitrososphaerales	Stools CD	0
Nitrososphaerales	Stools Control	0
Nitrososphaerales	Stools UC	0
Nitrospirales	Colon CD	0
Nitrospirales	Colon Control	0
Nitrospirales	Colon UC	0
Nitrospirales	Ileum CD	0
Nitrospirales	Ileum Control	0
Nitrospirales	Ileum UC	0
Nitrospirales	Stools CD	0
Nitrospirales	Stools Control	0
Nitrospirales	Stools UC	0
Nostocales	Colon CD	0
Nostocales	Colon Control	0
Nostocales	Colon UC	0
Nostocales	Ileum CD	0
Nostocales	Ileum Control	0
Nostocales	Ileum UC	0
Nostocales	Stools CD	0
Nostocales	Stools Control	0
Nostocales	Stools UC	0
Oceanospirillales	Colon CD	0
Oceanospirillales	Colon Control	0
Oceanospirillales	Colon UC	0
Oceanospirillales	Ileum CD	0
Oceanospirillales	Ileum Control	0
Oceanospirillales	Ileum UC	0
Oceanospirillales	Stools CD	0
Oceanospirillales	Stools Control	0
Oceanospirillales	Stools UC	0
Opitutales	Colon CD	0
Opitutales	Colon Control	0
Opitutales	Colon UC	0
Opitutales	Ileum CD	0
Opitutales	Ileum Control	0
Opitutales	Ileum UC	0
Opitutales	Stools CD	0
Opitutales	Stools Control	0
Opitutales	Stools UC	0
Orbales	Colon CD	0
Orbales	Colon Control	0
Orbales	Colon UC	0
Orbales	Ileum CD	0
Orbales	Ileum Control	0
Orbales	Ileum UC	0
Orbales	Stools CD	0
Orbales	Stools Control	0
Orbales	Stools UC	0
Ortervirales	Colon CD	24.118160329255755
Ortervirales	Colon Control	44.05764770110168
Ortervirales	Colon UC	24.328982579368596
Ortervirales	Ileum CD	378.6356345740722
Ortervirales	Ileum Control	69.70136232428784
Ortervirales	Ileum UC	36.85688622265683
Ortervirales	Stools CD	1.6608641023278852
Ortervirales	Stools Control	0.5880564975530124
Ortervirales	Stools UC	0.8416892986126504
Oscillatoriales	Colon CD	0
Oscillatoriales	Colon Control	0
Oscillatoriales	Colon UC	0
Oscillatoriales	Ileum CD	0
Oscillatoriales	Ileum Control	0
Oscillatoriales	Ileum UC	0
Oscillatoriales	Stools CD	0
Oscillatoriales	Stools Control	0
Oscillatoriales	Stools UC	0
Parachlamydiales	Colon CD	0
Parachlamydiales	Colon Control	0
Parachlamydiales	Colon UC	0
Parachlamydiales	Ileum CD	0
Parachlamydiales	Ileum Control	0
Parachlamydiales	Ileum UC	0
Parachlamydiales	Stools CD	0
Parachlamydiales	Stools Control	0
Parachlamydiales	Stools UC	0
Parvularculales	Colon CD	0
Parvularculales	Colon Control	0
Parvularculales	Colon UC	0
Parvularculales	Ileum CD	0
Parvularculales	Ileum Control	0
Parvularculales	Ileum UC	0
Parvularculales	Stools CD	0
Parvularculales	Stools Control	0
Parvularculales	Stools UC	0
Pasteurellales	Colon CD	0
Pasteurellales	Colon Control	0
Pasteurellales	Colon UC	0
Pasteurellales	Ileum CD	0
Pasteurellales	Ileum Control	0
Pasteurellales	Ileum UC	0
Pasteurellales	Stools CD	0
Pasteurellales	Stools Control	0
Pasteurellales	Stools UC	0
Pelagibacterales	Colon CD	0
Pelagibacterales	Colon Control	0
Pelagibacterales	Colon UC	0
Pelagibacterales	Ileum CD	0
Pelagibacterales	Ileum Control	0
Pelagibacterales	Ileum UC	0
Pelagibacterales	Stools CD	0
Pelagibacterales	Stools Control	0
Pelagibacterales	Stools UC	0
Petitvirales	Colon CD	0.03382927820458529
Petitvirales	Colon Control	0.05916955937376394
Petitvirales	Colon UC	0.038580021537584816
Petitvirales	Ileum CD	2.4812699808312284
Petitvirales	Ileum Control	0.20049107771996433
Petitvirales	Ileum UC	0.3225766538125373
Petitvirales	Stools CD	3.8264569379165305
Petitvirales	Stools Control	1.7811391792059756
Petitvirales	Stools UC	1.2531281797338008
Petrotogales	Colon CD	0
Petrotogales	Colon Control	0
Petrotogales	Colon UC	0
Petrotogales	Ileum CD	0
Petrotogales	Ileum Control	0
Petrotogales	Ileum UC	0
Petrotogales	Stools CD	0
Petrotogales	Stools Control	0
Petrotogales	Stools UC	0
Phycisphaerales	Colon CD	0
Phycisphaerales	Colon Control	0
Phycisphaerales	Colon UC	0
Phycisphaerales	Ileum CD	0
Phycisphaerales	Ileum Control	0
Phycisphaerales	Ileum UC	0
Phycisphaerales	Stools CD	0
Phycisphaerales	Stools Control	0
Phycisphaerales	Stools UC	0
Piccovirales	Colon CD	0.03234137173294531
Piccovirales	Colon Control	0.04535291825374159
Piccovirales	Colon UC	0.04656728465887735
Piccovirales	Ileum CD	2.4993979980282726
Piccovirales	Ileum Control	0.19401960371618118
Piccovirales	Ileum UC	0.32033980418433633
Piccovirales	Stools CD	1.4016811748110847
Piccovirales	Stools Control	0.5449785389235079
Piccovirales	Stools UC	0.7634680581058311
Picornavirales	Colon CD	0.04570901651021496
Picornavirales	Colon Control	0.0456804639384895
Picornavirales	Colon UC	0.03360826220581206
Picornavirales	Ileum CD	2.4770954781244106
Picornavirales	Ileum Control	0.1960143927228307
Picornavirales	Ileum UC	0.3137254154386767
Picornavirales	Stools CD	3.80194824886614
Picornavirales	Stools Control	1.4815454293863675
Picornavirales	Stools UC	1.3704954910181495
Pimascovirales	Colon CD	0.037975925229096714
Pimascovirales	Colon Control	0.04893549199406456
Pimascovirales	Colon UC	0.033249906843713484
Pimascovirales	Ileum CD	2.4547785160293514
Pimascovirales	Ileum Control	0.1890193652936944
Pimascovirales	Ileum UC	0.31397183570434734
Pimascovirales	Stools CD	1.5708864907236693
Pimascovirales	Stools Control	0.6045309922235472
Pimascovirales	Stools UC	0.7805045747351137
Pirellulales	Colon CD	0
Pirellulales	Colon Control	0
Pirellulales	Colon UC	0
Pirellulales	Ileum CD	0
Pirellulales	Ileum Control	0
Pirellulales	Ileum UC	0
Pirellulales	Stools CD	0
Pirellulales	Stools Control	0
Pirellulales	Stools UC	0
Planctomycetales	Colon CD	0
Planctomycetales	Colon Control	0
Planctomycetales	Colon UC	0
Planctomycetales	Ileum CD	0
Planctomycetales	Ileum Control	0
Planctomycetales	Ileum UC	0
Planctomycetales	Stools CD	0
Planctomycetales	Stools Control	0
Planctomycetales	Stools UC	0
Pleurocapsales	Colon CD	0
Pleurocapsales	Colon Control	0
Pleurocapsales	Colon UC	0
Pleurocapsales	Ileum CD	0
Pleurocapsales	Ileum Control	0
Pleurocapsales	Ileum UC	0
Pleurocapsales	Stools CD	0
Pleurocapsales	Stools Control	0
Pleurocapsales	Stools UC	0
Propionibacteriales	Colon CD	0
Propionibacteriales	Colon Control	0
Propionibacteriales	Colon UC	0
Propionibacteriales	Ileum CD	0
Propionibacteriales	Ileum Control	0
Propionibacteriales	Ileum UC	0
Propionibacteriales	Stools CD	0
Propionibacteriales	Stools Control	0
Propionibacteriales	Stools UC	0
Pseudomonadales	Colon CD	0
Pseudomonadales	Colon Control	0
Pseudomonadales	Colon UC	0
Pseudomonadales	Ileum CD	0
Pseudomonadales	Ileum Control	0
Pseudomonadales	Ileum UC	0
Pseudomonadales	Stools CD	0
Pseudomonadales	Stools Control	0
Pseudomonadales	Stools UC	0
Pseudonocardiales	Colon CD	0
Pseudonocardiales	Colon Control	0
Pseudonocardiales	Colon UC	0
Pseudonocardiales	Ileum CD	0
Pseudonocardiales	Ileum Control	0
Pseudonocardiales	Ileum UC	0
Pseudonocardiales	Stools CD	0
Pseudonocardiales	Stools Control	0
Pseudonocardiales	Stools UC	0
Puniceicoccales	Colon CD	0
Puniceicoccales	Colon Control	0
Puniceicoccales	Colon UC	0
Puniceicoccales	Ileum CD	0
Puniceicoccales	Ileum Control	0
Puniceicoccales	Ileum UC	0
Puniceicoccales	Stools CD	0
Puniceicoccales	Stools Control	0
Puniceicoccales	Stools UC	0
Reovirales	Colon CD	0.03212297389945182
Reovirales	Colon Control	0.045574310574077924
Reovirales	Colon UC	0.033174781679195714
Reovirales	Ileum CD	2.4536864878901827
Reovirales	Ileum Control	0.1885302481501385
Reovirales	Ileum UC	0.31401602990369687
Reovirales	Stools CD	1.826939135031494
Reovirales	Stools Control	1.566718779590578
Reovirales	Stools UC	0.7800397576214624
Rhodobacterales	Colon CD	0
Rhodobacterales	Colon Control	0
Rhodobacterales	Colon UC	0
Rhodobacterales	Ileum CD	0
Rhodobacterales	Ileum Control	0
Rhodobacterales	Ileum UC	0
Rhodobacterales	Stools CD	0
Rhodobacterales	Stools Control	0
Rhodobacterales	Stools UC	0
Rhodocyclales	Colon CD	0
Rhodocyclales	Colon Control	0
Rhodocyclales	Colon UC	0
Rhodocyclales	Ileum CD	0
Rhodocyclales	Ileum Control	0
Rhodocyclales	Ileum UC	0
Rhodocyclales	Stools CD	0
Rhodocyclales	Stools Control	0
Rhodocyclales	Stools UC	0
Rhodospirillales	Colon CD	0
Rhodospirillales	Colon Control	0
Rhodospirillales	Colon UC	0
Rhodospirillales	Ileum CD	0
Rhodospirillales	Ileum Control	0
Rhodospirillales	Ileum UC	0
Rhodospirillales	Stools CD	0
Rhodospirillales	Stools Control	0
Rhodospirillales	Stools UC	0
Rickettsiales	Colon CD	0
Rickettsiales	Colon Control	0
Rickettsiales	Colon UC	0
Rickettsiales	Ileum CD	0
Rickettsiales	Ileum Control	0
Rickettsiales	Ileum UC	0
Rickettsiales	Stools CD	0
Rickettsiales	Stools Control	0
Rickettsiales	Stools UC	0
Rowavirales	Colon CD	0.1635422887357579
Rowavirales	Colon Control	0.21203826602135695
Rowavirales	Colon UC	0.08254980558417159
Rowavirales	Ileum CD	2.6367175232736395
Rowavirales	Ileum Control	0.2148539942995835
Rowavirales	Ileum UC	0.3138803304844272
Rowavirales	Stools CD	1.491667988061451
Rowavirales	Stools Control	0.6325439461274937
Rowavirales	Stools UC	0.7931453971936673
Rubrobacterales	Colon CD	0
Rubrobacterales	Colon Control	0
Rubrobacterales	Colon UC	0
Rubrobacterales	Ileum CD	0
Rubrobacterales	Ileum Control	0
Rubrobacterales	Ileum UC	0
Rubrobacterales	Stools CD	0
Rubrobacterales	Stools Control	0
Rubrobacterales	Stools UC	0
Saccharomycetales	Colon CD	0
Saccharomycetales	Colon Control	0
Saccharomycetales	Colon UC	0
Saccharomycetales	Ileum CD	0
Saccharomycetales	Ileum Control	0
Saccharomycetales	Ileum UC	0
Saccharomycetales	Stools CD	0
Saccharomycetales	Stools Control	0
Saccharomycetales	Stools UC	0
Salinisphaerales	Colon CD	0
Salinisphaerales	Colon Control	0
Salinisphaerales	Colon UC	0
Salinisphaerales	Ileum CD	0
Salinisphaerales	Ileum Control	0
Salinisphaerales	Ileum UC	0
Salinisphaerales	Stools CD	0
Salinisphaerales	Stools Control	0
Salinisphaerales	Stools UC	0
Saprospirales	Colon CD	0
Saprospirales	Colon Control	0
Saprospirales	Colon UC	0
Saprospirales	Ileum CD	0
Saprospirales	Ileum Control	0
