species	condition	diversity
Candidatus Solibacter usitatus	Ileum Control	0.9856353552207818
Candidatus Sulcia muelleri	Ileum Control	0.9867606228591412
Candidatus Symbiobacter mobilis	Ileum Control	0.9920755563253537
Candidatus Syntrophocurvum alkaliphilum	Ileum Control	0.9916386137055377
Candidatus Tachikawaea gelatinosa	Ileum Control	0.9918597331039718
Candidatus Thiodictyon syntrophicum	Ileum Control	0.9919153963235021
Candidatus Thioglobus autotrophicus	Ileum Control	0.9918498624163894
Candidatus Thioglobus singularis	Ileum Control	0.9918419228194413
Candidatus Tremblaya princeps	Ileum Control	0.9918649125486122
Candidatus Uzinura diaspidicola	Ileum Control	0.9918498624163894
Candidatus Vesicomyosocius okutanii	Ileum Control	0.9918484716578354
Candidatus Walczuchella monophlebidarum	Ileum Control	0.991489583454654
Candidatus Xiphinematobacter sp. Idaho Grape	Ileum Control	0.9918687598243822
Capnocytophaga canimorsus	Ileum Control	0.9918616295280361
Capnocytophaga cynodegmi	Ileum Control	0.9918491051425453
Capnocytophaga endodontalis	Ileum Control	0.9918569927497398
Capnocytophaga gingivalis	Ileum Control	0.9917481758024473
Capnocytophaga haemolytica	Ileum Control	0.9918668248880121
Capnocytophaga leadbetteri	Ileum Control	0.9918783825754526
Capnocytophaga ochracea	Ileum Control	0.9917650226913975
Capnocytophaga sp. FDAARGOS_737	Ileum Control	0.9919028025289807
Capnocytophaga sp. oral taxon 323	Ileum Control	0.991844433473209
Capnocytophaga sp. oral taxon 864	Ileum Control	0.9918484716578354
Capnocytophaga sp. oral taxon 878	Ileum Control	0.9917002194587788
Capnocytophaga sputigena	Ileum Control	0.9919243128101826
Capnocytophaga stomatis	Ileum Control	0.9918468927120127
Caproiciproducens sp. NJN-50	Ileum Control	0.9862105356411368
Carboxydocella thermautotrophica	Ileum Control	0.9798579774396423
Carboxydothermus hydrogenoformans	Ileum Control	0.9917097983774473
Cardinium endosymbiont of Encarsia pergandiella	Ileum Control	0.9918530018071968
Cardinium endosymbiont of Sogatella furcifera	Ileum Control	0.991853975548759
Cardiobacterium hominis	Ileum Control	0.9916365381514083
Carnobacterium divergens	Ileum Control	0.99190651178372935
Carnobacterium inhibens	Ileum Control	0.9913498959994878
Carnobacterium maltaromaticum	Ileum Control	0.9916918404063723
Carnobacterium sp. 17-4	Ileum Control	0.9918014503163928
Carnobacterium sp. CP1	Ileum Control	0.9915017848465549
Casimicrobium huifangae	Ileum Control	0.9920127804454645
Castellaniella defragrans	Ileum Control	0.9918028249127742
Catenovulum sediminis	Ileum Control	0.9918574076569041
Catenovulum sp. CCB-QB4	Ileum Control	0.9916929683574802
Catenulispora acidiphila	Ileum Control	0.9919621572208442
Caulobacter flavus	Ileum Control	0.9922034512506014
Caulobacter henricii	Ileum Control	0.9893910570232642
Caulobacter mirabilis	Ileum Control	0.971460876038713
Caulobacter rhizosphaerae	Ileum Control	0.9911433705273439
Caulobacter segnis	Ileum Control	0.9921493219020062
Caulobacter sp. FWC26	Ileum Control	0.9776493700679751
Caulobacter sp. Ji-3-8	Ileum Control	0.992222456124074
Caulobacter sp. K31	Ileum Control	0.99219111899633
Caulobacter vibrioides	Ileum Control	0.9900888630628475
Caulobacteraceae bacterium 0127_4	Ileum Control	0.9914337165521308
Caulobacteraceae bacterium OTSz_A_272	Ileum Control	0.9919727259702137
Cedecea lapagei	Ileum Control	0.9918325917979274
Cedecea neteri	Ileum Control	0.9913624089395187
Celeribacter baekdonensis	Ileum Control	0.9918948270292157
Celeribacter ethanolicus	Ileum Control	0.9919035420156904
Celeribacter indicus	Ileum Control	0.9920399024946879
Celeribacter manganoxidans	Ileum Control	0.9919331840500077
Celeribacter marinus	Ileum Control	0.9918468927120127
Cellulomonas fimi	Ileum Control	0.9919019255428291
Cellulomonas flavigena	Ileum Control	0.9919760248369307
Cellulomonas gilvus	Ileum Control	0.9918806776278176
Cellulomonas shaoxiangyii	Ileum Control	0.9919473422123352
Cellulomonas sp. 40-2	Ileum Control	0.9919769348652189
Cellulomonas sp. H30R-01	Ileum Control	0.9918797768437413
Cellulomonas sp. JZ18	Ileum Control	0.9919113785874939
Cellulomonas sp. PSBB021	Ileum Control	0.9919688943901481
Cellulomonas sp. Y8	Ileum Control	0.9920191313987563
Cellulophaga algicola	Ileum Control	0.9918466043025829
Cellulophaga baltica	Ileum Control	0.9916038493213901
Cellulophaga lytica	Ileum Control	0.9917358574904829
Cellulophaga sp. L1A9	Ileum Control	0.991855209369864
Cellulosilyticum lentocellum	Ileum Control	0.9916650031384586
Cellulosilyticum sp. WCF-2	Ileum Control	0.9918419228194413
Cellulosimicrobium cellulans	Ileum Control	0.9918984999260649
Cellulosimicrobium sp. BI34T	Ileum Control	0.9918635657793669
Cellvibrio japonicus	Ileum Control	0.9917413141136667
Cellvibrio sp. KY-GH-1	Ileum Control	0.9920107229457067
Cellvibrio sp. KY-YJ-3	Ileum Control	0.9918928288076426
Cellvibrio sp. PSBB006	Ileum Control	0.9919720959772871
Cellvibrio sp. PSBB023	Ileum Control	0.9919125982546068
Cetia pacifica	Ileum Control	0.9918419228194413
Chamaesiphon minutus	Ileum Control	0.9918720145126613
Changchengzhania lutea	Ileum Control	0.9918483384132619
Chania multitudinisentens	Ileum Control	0.9918641937686538
Chelativorans sp. BNC1	Ileum Control	0.9919625423610747
Chelatococcus daeguensis	Ileum Control	0.9917693425760947
Chelatococcus sp. CO-6	Ileum Control	0.99208739860593
Chitinimonas sp. R3-44	Ileum Control	0.9919072066568138
Chitinolyticbacter meiyuanensis	Ileum Control	0.9918069449217429
Chitinophaga caeni	Ileum Control	0.9916898580848598
Chitinophaga pinensis	Ileum Control	0.9919435847517647
Chitinophaga sp. 1310	Ileum Control	0.9918435032371413
Chitinophaga sp. H33E-04	Ileum Control	0.9918603763424274
Chitinophaga sp. MD30	Ileum Control	0.9918748914679087
Chitinophaga sp. XS-30	Ileum Control	0.9918988367020645
Chlamydia abortus	Ileum Control	0.9918419228194413
Chlamydia felis	Ileum Control	0.9918419228194413
Chlamydia muridarum	Ileum Control	0.9918435032371413
Chlamydia pecorum	Ileum Control	0.9918419228194413
Chlamydia psittaci	Ileum Control	0.9918419228194413
Chlamydia sp. 2742-308	Ileum Control	0.9918419228194413
Chlamydia sp. H15-1957-10C	Ileum Control	0.9918419228194413
Chlamydia suis	Ileum Control	0.9918697036890232
Chlamydia trachomatis	Ileum Control	0.9918572060537804
Chloracidobacterium thermophilum	Ileum Control	0.9917406296991603
Chlorobaculum limnaeum	Ileum Control	0.9918627680396395
Chlorobaculum parvum	Ileum Control	0.9919034759038844
Chlorobaculum tepidum	Ileum Control	0.9918528047484001
Chlorobium chlorochromatii	Ileum Control	0.9918573130607624
Chlorobium limicola	Ileum Control	0.9918573130607624
Chlorobium phaeobacteroides	Ileum Control	0.9917936430281423
Chloroflexus aggregans	Ileum Control	0.991844433473209
Chloroflexus aurantiacus	Ileum Control	0.9917642663200189
Chloroherpeton thalassium	Ileum Control	0.9918551742786745
Chondrocystis sp. NIES-4102	Ileum Control	0.9918280530214174
Chondromyces crocatus	Ileum Control	0.9919376433627738
Christensenella minuta	Ileum Control	0.9889924101164922
Christensenella sp. Marseille-P3954	Ileum Control	0.9911966492963181
Chromatiaceae bacterium 2141T.STBD.0c.01a	Ileum Control	0.9918334918357767
Chromatiaceae bacterium No.7	Ileum Control	0.9919251913906296
Chromobacterium haemolyticum	Ileum Control	0.9918595591619364
Chromobacterium rhizoryzae	Ileum Control	0.9918768348379082
Chromobacterium sp. 257-1	Ileum Control	0.9919288167158531
Chromobacterium sp. ATCC 53434	Ileum Control	0.9919389406047525
Chromobacterium sp. IIBBL 274-1	Ileum Control	0.991859689255277
Chromobacterium vaccinii	Ileum Control	0.9919338398204615
Chromobacterium violaceum	Ileum Control	0.9918548101595638
Chromohalobacter salexigens	Ileum Control	0.9919132003070092
Chroococcidiopsis thermalis	Ileum Control	0.9917409297854664
Chryseobacterium antarcticum	Ileum Control	0.9919025504727881
Chryseobacterium arthrosphaerae	Ileum Control	0.9917104372188598
Chryseobacterium balustinum	Ileum Control	0.9921530258771312
Chryseobacterium bernardetii	Ileum Control	0.9920678401729127
Chryseobacterium camelliae	Ileum Control	0.9920218209415383
Chryseobacterium carnipullorum	Ileum Control	0.9922568925932922
Chryseobacterium carnis	Ileum Control	0.9918868416818923
Chryseobacterium gallinarum	Ileum Control	0.9919632708742709
Chryseobacterium glaciei	Ileum Control	0.9919943855063021
Chryseobacterium gleum	Ileum Control	0.9922319376933671
Chryseobacterium haifense	Ileum Control	0.9917460814338745
Chryseobacterium indologenes	Ileum Control	0.9922400997387786
Chryseobacterium indoltheticum	Ileum Control	0.9920854178157766
Chryseobacterium jeonii	Ileum Control	0.9918834260791746
Chryseobacterium joostei	Ileum Control	0.9919148170208567
Chryseobacterium lactis	Ileum Control	0.9919206159013414
Chryseobacterium nakagawai	Ileum Control	0.9919919829930284
Chryseobacterium piperi	Ileum Control	0.9919813521051324
Chryseobacterium shandongense	Ileum Control	0.9919333402910773
Chryseobacterium sp.	Ileum Control	0.9919035991027287
Chryseobacterium sp. 17S1E7	Ileum Control	0.9919926053214007
Chryseobacterium sp. 3008163	Ileum Control	0.9920652774914065
Chryseobacterium sp. 6424	Ileum Control	0.9918683987085034
Chryseobacterium sp. F5649	Ileum Control	0.9920584178819777
Chryseobacterium sp. G0162	Ileum Control	0.9920329907168524
Chryseobacterium sp. G0186	Ileum Control	0.9917605056118934
Chryseobacterium sp. G0201	Ileum Control	0.9919578846376729
Chryseobacterium sp. H3001	Ileum Control	0.9919011494765071
Chryseobacterium sp. H6466	Ileum Control	0.9922651279634802
Chryseobacterium sp. IHB B 17019	Ileum Control	0.9920433949527396
Chryseobacterium sp. NBC 122	Ileum Control	0.9919044180673996
Chryseobacterium sp. NEB161	Ileum Control	0.9920288923825286
Chryseobacterium sp. POL2	Ileum Control	0.9918814893811988
Chryseobacterium sp. SNU WT5	Ileum Control	0.9919092259125667
Chryseobacterium sp. StRB126	Ileum Control	0.9919596476424581
Chryseobacterium sp. T16E-39	Ileum Control	0.991947814122648
Chryseobacterium taklimakanense	Ileum Control	0.9917719270198426
Chryseolinea soli	Ileum Control	0.9917656666322803
Chthonomonas calidirosea	Ileum Control	0.9918842899076104
Citrobacter amalonaticus	Ileum Control	0.9918822052970209
Citrobacter braakii	Ileum Control	0.9919211118594322
Citrobacter farmeri	Ileum Control	0.9919530927051133
Citrobacter freundii	Ileum Control	0.9923342605294603
Citrobacter freundii complex sp. CFNIH2	Ileum Control	0.9918678088107997
Citrobacter freundii complex sp. CFNIH3	Ileum Control	0.9918419228194413
Citrobacter freundii complex sp. CFNIH4	Ileum Control	0.9918508788097841
Citrobacter freundii complex sp. CFNIH9	Ileum Control	0.9918419228194413
Citrobacter koseri	Ileum Control	0.9919127051628785
Citrobacter portucalensis	Ileum Control	0.9919804861586694
Citrobacter rodentium	Ileum Control	0.991956599132589
Citrobacter sp. CF971	Ileum Control	0.9918426330910655
Citrobacter sp. CFNIH10	Ileum Control	0.9918881169707057
Citrobacter sp. CRE-46	Ileum Control	0.9919346385857797
Citrobacter sp. LUTT5	Ileum Control	0.9918419228194413
Citrobacter sp. LY-1	Ileum Control	0.9918682979864607
Citrobacter sp. NMI7904_11	Ileum Control	0.9918834906871536
Citrobacter sp. SNU WT2	Ileum Control	0.9918792530873783
Citrobacter sp. TBCP-5362	Ileum Control	0.9918468927120127
Citrobacter sp. TSA-1	Ileum Control	0.9842647914066782
Citrobacter werkmanii	Ileum Control	0.9918887347107913
Citrobacter youngae	Ileum Control	0.991863378856171
Citromicrobium sp. JL477	Ileum Control	0.9919464968832966
Clavibacter michiganensis	Ileum Control	0.9923111398268942
Cloacibacillus porcorum	Ileum Control	0.9917982511776906
Cloacibacterium normanense	Ileum Control	0.9889168767508861
Clostridiaceae bacterium 14S0207	Ileum Control	0.9917587170819187
Clostridiales bacterium CCNA10	Ileum Control	0.9732695296539907
Clostridioides difficile	Ileum Control	0.9768163390393132
Clostridium aceticum	Ileum Control	0.991844433473209
Clostridium acetobutylicum	Ileum Control	0.9907991956196882
Clostridium argentinense	Ileum Control	0.991575105668605
Clostridium autoethanogenum	Ileum Control	0.9918419228194413
Clostridium baratii	Ileum Control	0.9912237875524177
Clostridium beijerinckii	Ileum Control	0.9919287351933471
Clostridium bornimense	Ileum Control	0.9917393618493262
Clostridium botulinum	Ileum Control	0.6770077965095552
Clostridium butyricum	Ileum Control	0.9898058410962544
Clostridium carboxidivorans	Ileum Control	0.9918577758842547
Clostridium cellulovorans	Ileum Control	0.9918928471661392
Clostridium chauvoei	Ileum Control	0.9913517363904187
Clostridium cochlearium	Ileum Control	0.9919054205597483
Clostridium drakei	Ileum Control	0.991864547669412
Clostridium estertheticum	Ileum Control	0.9918891932649364
Clostridium formicaceticum	Ileum Control	0.9918974229203004
Clostridium isatidis	Ileum Control	0.9915068683343886
Clostridium kluyveri	Ileum Control	0.9911352962979297
Clostridium ljungdahlii	Ileum Control	0.9918419228194413
Clostridium novyi	Ileum Control	0.9919425867596774
Clostridium pasteurianum	Ileum Control	0.9681515490689676
Clostridium perfringens	Ileum Control	0.7023236524685588
Clostridium saccharobutylicum	Ileum Control	0.991893493621912
Clostridium saccharoperbutylacetonicum	Ileum Control	0.9918970599781538
Clostridium scatologenes	Ileum Control	0.9917460434245536
Clostridium septicum	Ileum Control	0.9917740619430984
Clostridium sp. AWRP	Ileum Control	0.992061332829851
Clostridium sp. BNL1100	Ileum Control	0.9918701131079948
Clostridium sp. CT4	Ileum Control	0.9899775305993955
Clostridium sp. DL-VIII	Ileum Control	0.9919452426417101
Clostridium sp. JN-1	Ileum Control	0.9918888595956661
Clostridium sp. JN-9	Ileum Control	0.9918764866346754
Clostridium sp. JN500901	Ileum Control	0.9848893548205027
Clostridium sp. MF28	Ileum Control	0.9918562680682186
Clostridium sp. SY8519	Ileum Control	0.9713647598967299
Clostridium sp. SYSU GA15002T	Ileum Control	0.9916269099604611
Clostridium taeniosporum	Ileum Control	0.9918511685306829
Clostridium tetani	Ileum Control	0.9227004229659951
Clostridium tyrobutyricum	Ileum Control	0.991901564656444
Cnuibacter physcomitrellae	Ileum Control	0.9919102809781544
Cobetia marina	Ileum Control	0.9918419228194413
Cobetia sp. L2A1	Ileum Control	0.9919289067191537
Cohaesibacter sp. ES.047	Ileum Control	0.9918629458096477
Cohnella abietis	Ileum Control	0.9922242660819994
Cohnella candidum	Ileum Control	0.9915542644827344
Cohnella sp. MFER-1	Ileum Control	0.9918545367537025
Collimonas arenae	Ileum Control	0.9921885422364363
Collimonas fungivorans	Ileum Control	0.9922044962897256
Collimonas pratensis	Ileum Control	0.9919875179796672
Collinsella aerofaciens	Ileum Control	0.8066463413093169
Colwellia psychrerythraea	Ileum Control	0.9918648149399322
Colwellia sp. 20A7	Ileum Control	0.9917868982392983
Colwellia sp. Arc7-635	Ileum Control	0.9918419228194413
Colwellia sp. MT41	Ileum Control	0.9915297727257044
Colwellia sp. PAMC 20917	Ileum Control	0.991914195413133
Comamonas aquatica	Ileum Control	0.906465695107827
Comamonas kerstersii	Ileum Control	0.9895422553144033
Comamonas serinivorans	Ileum Control	0.9919478420367592
Comamonas sp. NLF-7-7	Ileum Control	0.9921627051439633
Comamonas testosteroni	Ileum Control	0.9894064925606633
Comamonas thiooxydans	Ileum Control	0.9922604544479505
Conexibacter woesei	Ileum Control	0.9918126226576718
Confluentimicrobium sp. EMB200-NS6	Ileum Control	0.9919438855482798
Congregibacter litoralis	Ileum Control	0.9919073306248902
Coprothermobacter proteolyticus	Ileum Control	0.9910175191745527
Coraliomargarita akajimensis	Ileum Control	0.991858839809945
Corallococcus coralloides	Ileum Control	0.9920785828369353
Corallococcus macrosporus	Ileum Control	0.992008884533375
Coriobacteriaceae bacterium 68-1-3	Ileum Control	0.9919048807425203
Coriobacterium glomerans	Ileum Control	0.9919284280082159
Corynebacteriaceae bacterium 'ARUP UnID 227'	Ileum Control	0.9914002527690231
Corynebacterium ammoniagenes	Ileum Control	0.9919464939634064
Corynebacterium aquilae	Ileum Control	0.9918937993446854
Corynebacterium argentoratense	Ileum Control	0.9919561242053012
Corynebacterium atypicum	Ileum Control	0.9919314696457997
Corynebacterium aurimucosum	Ileum Control	0.9918991636933419
Corynebacterium callunae	Ileum Control	0.9919010724471125
Corynebacterium camporealensis	Ileum Control	0.9916734144768821
Corynebacterium casei	Ileum Control	0.9920025951185585
Corynebacterium choanis	Ileum Control	0.9918698854371039
Corynebacterium crudilactis	Ileum Control	0.9913297394305167
Corynebacterium cystitidis	Ileum Control	0.9919118174460122
Corynebacterium deserti	Ileum Control	0.9918609602884879
Corynebacterium diphtheriae	Ileum Control	0.9919409448354731
Corynebacterium doosanense	Ileum Control	0.9918148861903009
Corynebacterium efficiens	Ileum Control	0.9841552178369216
Corynebacterium endometrii	Ileum Control	0.9919473440052957
Corynebacterium epidermidicanis	Ileum Control	0.9918643335422429
Corynebacterium flavescens	Ileum Control	0.9908530121091845
Corynebacterium frankenforstense	Ileum Control	0.9913729938399506
Corynebacterium genitalium	Ileum Control	0.9921057899434285
Corynebacterium geronticis	Ileum Control	0.9916534224726635
Corynebacterium glaucum	Ileum Control	0.9920635432864563
Corynebacterium glutamicum	Ileum Control	0.9918883917183576
Corynebacterium glyciniphilum	Ileum Control	0.9919893224438462
Corynebacterium halotolerans	Ileum Control	0.9919516964190981
Corynebacterium humireducens	Ileum Control	0.9918935970368128
Corynebacterium imitans	Ileum Control	0.9919993658401278
Corynebacterium jeikeium	Ileum Control	0.9911620640774688
Corynebacterium kroppenstedtii	Ileum Control	0.9702589825537589
Corynebacterium kutscheri	Ileum Control	0.9918456635097573
Corynebacterium lactis	Ileum Control	0.991860527523921
Corynebacterium marinum	Ileum Control	0.9919608738913981
Corynebacterium maris	Ileum Control	0.992011840174558
Corynebacterium matruchotii	Ileum Control	0.9905786843384599
Corynebacterium minutissimum	Ileum Control	0.9920230483612514
Corynebacterium mustelae	Ileum Control	0.9917057592836411
Corynebacterium mycetoides	Ileum Control	0.9919537234124046
Corynebacterium nuruki	Ileum Control	0.9919335371534233
Corynebacterium pelargi	Ileum Control	0.9918744176249265
Corynebacterium phocae	Ileum Control	0.9915106280322231
Corynebacterium provencense	Ileum Control	0.9919001221940416
Corynebacterium pseudopelargi	Ileum Control	0.9918709679851978
Corynebacterium pseudotuberculosis	Ileum Control	0.9918919686489924
Corynebacterium renale	Ileum Control	0.991885198393222
Corynebacterium resistens	Ileum Control	0.991653707551033
Corynebacterium riegelii	Ileum Control	0.9920952309043097
Corynebacterium rouxii	Ileum Control	0.9918655097116436
Corynebacterium sanguinis	Ileum Control	0.992045358486359
Corynebacterium segmentosum	Ileum Control	0.98564670232299
Corynebacterium simulans	Ileum Control	0.9919197952011218
Corynebacterium singulare	Ileum Control	0.9917522613612361
Corynebacterium sp. 1959	Ileum Control	0.9916886768392144
Corynebacterium sp. 2019	Ileum Control	0.9918720738412001
Corynebacterium sp. 2039	Ileum Control	0.9917074798537182
Corynebacterium sp. 2183	Ileum Control	0.9919257574457083
Corynebacterium sp. 2184	Ileum Control	0.9919713446059907
Corynebacterium sp. ATCC 6931	Ileum Control	0.991512829918424
Corynebacterium sp. LMM-1652	Ileum Control	0.9918892480557338
Corynebacterium sp. NML98-0116	Ileum Control	0.9919289661272084
Corynebacterium sp. sy039	Ileum Control	0.9918419228194413
Corynebacterium sphenisci	Ileum Control	0.9917241950047995
Corynebacterium stationis	Ileum Control	0.9919633167319304
Corynebacterium striatum	Ileum Control	0.9919408293209693
Corynebacterium suranareeae	Ileum Control	0.991880888362976
Corynebacterium terpenotabidum	Ileum Control	0.9920792105701784
Corynebacterium testudinoris	Ileum Control	0.9918644578872461
Corynebacterium timonense	Ileum Control	0.9916769985346465
Corynebacterium ulcerans	Ileum Control	0.9919015874439425
Corynebacterium urealyticum	Ileum Control	0.9919714488021406
Corynebacterium ureicelerivorans	Ileum Control	0.988919366564667
Corynebacterium uterequi	Ileum Control	0.9920272093265275
Corynebacterium variabile	Ileum Control	0.9919854203665291
Corynebacterium vitaeruminis	Ileum Control	0.991926542978707
Corynebacterium xerosis	Ileum Control	0.9837197434639622
Coxiella burnetii	Ileum Control	0.9918589297283709
Coxiella endosymbiont of Amblyomma sculptum	Ileum Control	0.9918872208973758
Crassaminicella sp. SY095	Ileum Control	0.9918479029539219
Crateriforma conspicua	Ileum Control	0.9918721925882971
Crenobacter cavernae	Ileum Control	0.9920083922738496
Crinalium epipsammum	Ileum Control	0.9918174204980963
Croceibacter atlanticus	Ileum Control	0.9918747902718241
Croceicoccus marinus	Ileum Control	0.9920999136798587
Croceicoccus naphthovorans	Ileum Control	0.9918311244109406
Crocosphaera subtropica	Ileum Control	0.991844433473209
Cronobacter condimenti	Ileum Control	0.9918435032371413
Cronobacter dublinensis	Ileum Control	0.9918809995626725
Cronobacter malonaticus	Ileum Control	0.991844433473209
Cronobacter muytjensii	Ileum Control	0.9918476876531241
Cronobacter sakazakii	Ileum Control	0.9918931412146118
Cronobacter turicensis	Ileum Control	0.9918517936823679
Cronobacter universalis	Ileum Control	0.9918724622094154
Cryobacterium arcticum	Ileum Control	0.9917985064059208
Cryobacterium sp. GCJ02	Ileum Control	0.9917228438541392
Cryobacterium sp. LW097	Ileum Control	0.9919154987784422
Cryptobacterium curtum	Ileum Control	0.9904667224106306
Cupriavidus basilensis	Ileum Control	0.9921152969637628
Cupriavidus campinensis	Ileum Control	0.9918746885244386
Cupriavidus gilardii	Ileum Control	0.9784140688290787
Cupriavidus malaysiensis	Ileum Control	0.9918925814156326
Cupriavidus metallidurans	Ileum Control	0.9883038256075484
Cupriavidus nantongensis	Ileum Control	0.9920152280887178
Cupriavidus necator	Ileum Control	0.9921167700461321
Cupriavidus oxalaticus	Ileum Control	0.9901694639098932
Cupriavidus pauculus	Ileum Control	0.9808495300591054
Cupriavidus pinatubonensis	Ileum Control	0.9922731564095079
Cupriavidus sp. USMAA2-4	Ileum Control	0.9917597264346885
Cupriavidus sp. USMAHM13	Ileum Control	0.9919216802847018
Cupriavidus taiwanensis	Ileum Control	0.9907839680669208
Curtobacterium flaccumfaciens	Ileum Control	0.9352261381911003
Curtobacterium pusillum	Ileum Control	0.991907640525833
Curtobacterium sp. BH-2-1-1	Ileum Control	0.9919041727733664
Curtobacterium sp. MR_MD2014	Ileum Control	0.991890579534978
Curtobacterium sp. SGAir0471	Ileum Control	0.9919493444023424
Curvibacter sp. AEP1-3	Ileum Control	0.9917582562095113
Cutibacterium acnes	Ileum Control	0.9633200192668772
Cutibacterium avidum	Ileum Control	0.9917284578555926
Cutibacterium granulosum	Ileum Control	0.9878478756876494
Cyanobacterium aponinum	Ileum Control	0.9918531897856614
cyanobacterium endosymbiont of Epithemia turgida	Ileum Control	0.9918867535414825
cyanobacterium endosymbiont of Rhopalodia gibberula	Ileum Control	0.9918419228194413
Cyanobium gracile	Ileum Control	0.9919183472175921
Cyanobium sp. NIES-981	Ileum Control	0.9920748930659267
Cyanothece sp. PCC 7425	Ileum Control	0.9919110588626634
Cyclobacterium amurskyense	Ileum Control	0.991851657138683
Cyclobacterium marinum	Ileum Control	0.9918419228194413
Cycloclasticus zancles	Ileum Control	0.9918846567561276
Cylindrospermum stagnale	Ileum Control	0.9918558107833207
Cystobacter fuscus	Ileum Control	0.9921016668815831
Cytophaga hutchinsonii	Ileum Control	0.9916980842094175
Cytophagales bacterium TFI 002	Ileum Control	0.9918419228194413
Dactylococcopsis salina	Ileum Control	0.9919251776041377
Dechloromonas aromatica	Ileum Control	0.9920802641241583
Dechloromonas sp. HYN0024	Ileum Control	0.9919393401066693
Dechlorosoma suillum	Ileum Control	0.9881066787258849
Deferribacter desulfuricans	Ileum Control	0.9919032009408869
Defluviimonas alba	Ileum Control	0.991597390225496
Defluviitoga tunisiensis	Ileum Control	0.9918456635097573
Dehalobacter restrictus	Ileum Control	0.9918498624163894
Dehalobacterium formicoaceticum	Ileum Control	0.9918522373227011
Dehalococcoides mccartyi	Ileum Control	0.9918671674888644
Dehalogenimonas formicexedens	Ileum Control	0.991844433473209
Dehalogenimonas lykanthroporepellens	Ileum Control	0.99176253635013
Deinococcus actinosclerus	Ileum Control	0.9915369228675361
Deinococcus deserti	Ileum Control	0.9918814935117849
Deinococcus ficus	Ileum Control	0.9918257085913644
Deinococcus geothermalis	Ileum Control	0.9918117940199029
Deinococcus gobiensis	Ileum Control	0.9914696486357818
Deinococcus irradiatisoli	Ileum Control	0.9918131397710394
Deinococcus maricopensis	Ileum Control	0.991911418730116
Deinococcus metallilatus	Ileum Control	0.9919329239880852
Deinococcus peraridilitoris	Ileum Control	0.9918735954939698
Deinococcus proteolyticus	Ileum Control	0.9920510405382971
Deinococcus puniceus	Ileum Control	0.9917957119665322
Deinococcus radiodurans	Ileum Control	0.9920327967177466
Deinococcus soli Cha et al. 2016	Ileum Control	0.991996273023751
Deinococcus sp. AJ005	Ileum Control	0.9919032565452705
Deinococcus sp. NW-56	Ileum Control	0.9868850152525817
Deinococcus sp. S14-83	Ileum Control	0.9918793193160733
Deinococcus swuensis	Ileum Control	0.9919493411261942
Deinococcus wulumuqiensis	Ileum Control	0.9921144041923972
Delftia acidovorans	Ileum Control	0.9659253943921301
Delftia sp. Cs1-4	Ileum Control	0.9877718637580338
Delftia sp. HK171	Ileum Control	0.9866816974535426
Delftia tsuruhatensis	Ileum Control	0.9067128028823846
Denitratisoma sp. DHT3	Ileum Control	0.9918340722431265
Denitrobacterium detoxificans	Ileum Control	0.9919284305097557
Denitrovibrio acetiphilus	Ileum Control	0.9918659159278127
Dermabacter hominis	Ileum Control	0.9919527809313277
Dermabacter jinjuensis	Ileum Control	0.9918938168993162
Dermabacter vaginalis	Ileum Control	0.9913577189015041
Dermacoccus nishinomiyaensis	Ileum Control	0.9886648918271389
Dermatophilus congolensis	Ileum Control	0.991951525845821
Desulfallas gibsoniae	Ileum Control	0.9916427257773703
Desulfarculus baarsii	Ileum Control	0.9918691737915849
Desulfatibacillum aliphaticivorans	Ileum Control	0.991718751531173
Desulfitobacterium dehalogenans	Ileum Control	0.9918806592365582
Desulfitobacterium dichloroeliminans	Ileum Control	0.9918865491903537
Desulfitobacterium hafniense	Ileum Control	0.9918929735769184
Desulfitobacterium metallireducens	Ileum Control	0.9919167955773275
Desulfobacca acetoxidans	Ileum Control	0.9918899101037492
Desulfobacter hydrogenophilus	Ileum Control	0.9918910714195689
Desulfobacter postgatei	Ileum Control	0.9918851453228954
Desulfobacterium autotrophicum	Ileum Control	0.9919031860091077
Desulfobacula toluolica	Ileum Control	0.9919460296837168
Desulfobulbus oralis	Ileum Control	0.9918337273323711
Desulfobulbus propionicus	Ileum Control	0.9919530452020602
Desulfocapsa sulfexigens	Ileum Control	0.9918419228194413
Desulfococcus multivorans	Ileum Control	0.9917834829687985
Desulfococcus oleovorans	Ileum Control	0.9918917387959082
Desulfocurvibacter africanus	Ileum Control	0.9918053815876604
Desulfofarcimen acetoxidans	Ileum Control	0.9918894825400857
Desulfoglaeba alkanexedens	Ileum Control	0.991814697342754
Desulfohalobium retbaense	Ileum Control	0.9919314674129751
Desulfomicrobium baculatum	Ileum Control	0.9919484383143043
Desulfomicrobium orale	Ileum Control	0.9918819611943313
Desulfomonile tiedjei	Ileum Control	0.9918705078196104
Desulfosarcina alkanivorans	Ileum Control	0.9918740135025267
Desulfosarcina ovata	Ileum Control	0.9918883962731556
Desulfosarcina widdelii	Ileum Control	0.9918572060537804
Desulfosporosinus acidiphilus	Ileum Control	0.9918456635097573
Desulfosporosinus orientis	Ileum Control	0.9918653273862629
Desulfosporosinus youngiae	Ileum Control	0.9918498624163894
Desulfotalea psychrophila	Ileum Control	0.9918037259597369
