species	condition	diversity
Devriesea agamarum	Colon Control	0.9803114436650716
Dialister massiliensis	Colon Control	0.9790534951907557
Dialister pneumosintes	Colon Control	0.977063154946664
Diaminobutyricimonas sp. LJ205	Colon Control	0.9810266262621545
Diaphorobacter polyhydroxybutyrativorans	Colon Control	0.9854707689088072
Diaphorobacter sp. HDW4A	Colon Control	0.9826173316535541
Diaphorobacter sp. HDW4B	Colon Control	0.9863793526918776
Diaphorobacter sp. JS3050	Colon Control	0.9840363953670975
Dichelobacter nodosus	Colon Control	0.9829893523873736
Dickeya chrysanthemi	Colon Control	0.9815404633778929
Dickeya dadantii	Colon Control	0.9811800126874912
Dickeya dianthicola	Colon Control	0.9812423997526931
Dickeya fangzhongdai	Colon Control	0.9809289427050306
Dickeya paradisiaca	Colon Control	0.9816479364325411
Dickeya solani	Colon Control	0.9808427071892817
Dickeya sp. NCPPB 3274	Colon Control	0.980489379956023
Dickeya sp. NCPPB 569	Colon Control	0.9818839789778241
Dickeya zeae	Colon Control	0.9825805244573764
Dictyoglomus thermophilum	Colon Control	0.9278007069212767
Dictyoglomus turgidum	Colon Control	0.9807120116400616
Dietzia lutea	Colon Control	0.9812253832937173
Dietzia psychralcaliphila	Colon Control	0.9729010998121613
Dietzia sp. DQ12-45-1b	Colon Control	0.9798117890764994
Dietzia sp. JS16-p6b	Colon Control	0.9840496957618811
Dietzia sp. oral taxon 368	Colon Control	0.9808099727795682
Dietzia timorensis	Colon Control	0.9848392169270757
Dinoroseobacter shibae	Colon Control	0.9817770514266837
Dokdonella koreensis	Colon Control	0.9829606419709574
Dokdonia sp. 4H-3-7-5	Colon Control	0.9804799682782247
Dokdonia sp. Dokd-P16	Colon Control	0.9804035057970129
Dokdonia sp. MED134	Colon Control	0.9804937301346068
Dolichospermum compactum	Colon Control	0.9811403007020566
Dolichospermum flos-aquae	Colon Control	0.979779519246464
Dolichospermum sp. UHCC 0315A	Colon Control	0.9807458338377333
Dolosigranulum pigrum	Colon Control	0.9457758370042183
Draconibacterium orientale	Colon Control	0.9811262712868956
Draconibacterium sp. M1	Colon Control	0.9806329506570634
Duganella sp. AF9R3	Colon Control	0.918672771546743
Duganella sp. GN2-R2	Colon Control	0.9807285477087653
Dyadobacter fermentans	Colon Control	0.8641336213104334
Dyella japonica	Colon Control	0.9838373447515657
Dyella sp. M7H15-1	Colon Control	0.9818684262647859
Dyella thiooxydans	Colon Control	0.9827786489405826
Dysgonomonas sp. HDW5A	Colon Control	0.9805781794796089
Dysgonomonas sp. HDW5B	Colon Control	0.9806977862679472
Dysosmobacter welbionis	Colon Control	0.9808389122629475
Echinicola rosea	Colon Control	0.9820778488817912
Echinicola sp. LN3S3	Colon Control	0.9808138306019413
Echinicola strongylocentroti	Colon Control	0.9803879620879498
Echinicola vietnamensis	Colon Control	0.9807531633147794
Ectothiorhodospira haloalkaliphila	Colon Control	0.9758865379970056
Ectothiorhodospira sp. BSL-9	Colon Control	0.9813460143126187
Ectothiorhodospiraceae bacterium BW-2	Colon Control	0.9720653005991411
Edaphobacter sp. 12200R-103	Colon Control	0.9759983896442241
Edwardsiella anguillarum	Colon Control	0.980772964611971
Edwardsiella hoshinae	Colon Control	0.9806716578133241
Edwardsiella ictaluri	Colon Control	0.9832380500718968
Edwardsiella piscicida	Colon Control	0.9805000313116171
Edwardsiella sp. EA181011	Colon Control	0.9807437163331676
Edwardsiella tarda	Colon Control	0.9762183243873223
Eggerthella lenta	Colon Control	0.9040830506444439
Eggerthella sp. YY7918	Colon Control	0.9801789987002162
Egibacter rhizosphaerae	Colon Control	0.979642024425893
Egicoccus halophilus	Colon Control	0.981364664530344
Ehrlichia canis	Colon Control	0.9810985489903175
Ehrlichia muris	Colon Control	0.9804943335948637
Ehrlichia ruminantium	Colon Control	0.9804350738825821
Eikenella corrodens	Colon Control	0.9820872500692162
Eikenella exigua	Colon Control	0.9813058092736457
Elizabethkingia anophelis	Colon Control	0.9004643159878316
Elizabethkingia bruuniana	Colon Control	0.9855958361474124
Elizabethkingia meningoseptica	Colon Control	0.9830624090612551
Elizabethkingia miricola	Colon Control	0.9836025263773505
Elizabethkingia sp. 2-6	Colon Control	0.9821798557530284
Elizabethkingia sp. JS20170427COW	Colon Control	0.9810969774825252
Elizabethkingia ursingii	Colon Control	0.9814617621279664
Elusimicrobium minutum	Colon Control	0.9753456703510335
Emcibacter congregatus	Colon Control	0.9816050328147234
Emcibacter sp. MEBiC09520	Colon Control	0.9789665834007287
Empedobacter brevis	Colon Control	0.9654554382387088
Endomicrobium proavitum	Colon Control	0.9808290688085947
endosymbiont 'TC1' of Trimyema compressum	Colon Control	0.9789724626621683
endosymbiont of Acanthamoeba sp. UWC8	Colon Control	0.9788460166356638
endosymbiont of Euscepes postfasciatus	Colon Control	0.9806474312316548
endosymbiont of Pachyrhynchus infernalis	Colon Control	0.9806612244953686
endosymbiont of Sipalinus gigas	Colon Control	0.9810284064925303
endosymbiont of unidentified scaly snail isolate Monju	Colon Control	0.978803467248046
Endozoicomonas montiporae	Colon Control	0.98339212561118
Ensifer adhaerens	Colon Control	0.9862920626977266
Ensifer alkalisoli	Colon Control	0.9829548975092356
Ensifer sojae	Colon Control	0.982711960768271
Enterobacter asburiae	Colon Control	0.9869384008186017
Enterobacter bugandensis	Colon Control	0.9832659447440298
Enterobacter cancerogenus	Colon Control	0.9820040601537517
Enterobacter chengduensis	Colon Control	0.9817311449688421
Enterobacter cloacae	Colon Control	0.9795315600259658
Enterobacter cloacae complex sp.	Colon Control	0.9838410504532086
Enterobacter cloacae complex sp. ECNIH7	Colon Control	0.9812392326519456
Enterobacter hormaechei	Colon Control	0.9862639996773558
Enterobacter kobei	Colon Control	0.9829836831747432
Enterobacter ludwigii	Colon Control	0.9844340434733965
Enterobacter oligotrophica	Colon Control	0.9819602524992297
Enterobacter roggenkampii	Colon Control	0.9868057437109203
Enterobacter sichuanensis	Colon Control	0.9812156354531711
Enterobacter soli	Colon Control	0.9861244972631078
Enterobacter sp. 18A13	Colon Control	0.9812176759860614
Enterobacter sp. 638	Colon Control	0.9815043100626735
Enterobacter sp. CRENT-193	Colon Control	0.9813593848217712
Enterobacter sp. DKU_NT_01	Colon Control	0.9805453937365192
Enterobacter sp. E20	Colon Control	0.9820835297993017
Enterobacter sp. E76	Colon Control	0.9820608404277493
Enterobacter sp. HK169	Colon Control	0.9812946731861587
Enterobacter sp. ODB01	Colon Control	0.9826604849371819
Enterobacter sp. R4-368	Colon Control	0.9812395126501858
Enterobacter sp. SA187	Colon Control	0.9820039987876382
Enterobacteriaceae bacterium A-F18	Colon Control	0.9804935870290032
Enterobacteriaceae bacterium ENNIH1	Colon Control	0.981457164292841
Enterobacteriaceae bacterium ENNIH2	Colon Control	0.9804077840177843
Enterobacteriaceae bacterium ENNIH3	Colon Control	0.9811634163271051
Enterobacteriaceae bacterium strain FGI 57	Colon Control	0.9822789732948551
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Colon Control	0.9804229848950311
Enterobacteriaceae endosymbiont of Donacia cincticornis	Colon Control	0.9664833037967339
Enterobacteriaceae endosymbiont of Donacia cinerea	Colon Control	0.9807648765363342
Enterobacteriaceae endosymbiont of Donacia clavipes	Colon Control	0.9804448755840106
Enterobacteriaceae endosymbiont of Donacia dentata	Colon Control	0.9804225076515442
Enterobacteriaceae endosymbiont of Donacia provostii	Colon Control	0.9804077840177843
Enterobacteriaceae endosymbiont of Donacia proxima	Colon Control	0.9804077840177843
Enterobacteriaceae endosymbiont of Donacia sparganii	Colon Control	0.9806396341825151
Enterobacteriaceae endosymbiont of Donacia tomentosa	Colon Control	0.9809735708008054
Enterobacteriaceae endosymbiont of Donacia versicolorea	Colon Control	0.9805384958126517
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Colon Control	0.9805714433850575
Enterobacteriaceae endosymbiont of Macroplea mutica	Colon Control	0.9804158380525222
Enterobacteriaceae endosymbiont of Plateumaris braccata	Colon Control	0.9807460480332312
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Colon Control	0.9808366599649992
Enterobacteriaceae endosymbiont of Plateumaris rustica	Colon Control	0.9804840065383965
Enterobacteriaceae endosymbiont of Plateumaris sericea	Colon Control	0.9804077840177843
Enterocloster bolteae	Colon Control	0.9660201834569928
Enterococcus avium	Colon Control	0.9829386257995847
Enterococcus casseliflavus	Colon Control	0.9822956415415076
Enterococcus cecorum	Colon Control	0.738489704305429
Enterococcus faecalis	Colon Control	0.9876948262829067
Enterococcus faecium	Colon Control	0.9696543994205937
Enterococcus gallinarum	Colon Control	0.9806294486755358
Enterococcus hirae	Colon Control	0.9831433593925668
Enterococcus mundtii	Colon Control	0.9813600691392107
Enterococcus sp. CR-Ec1	Colon Control	0.9805617050178251
Enterococcus sp. FDAARGOS_375	Colon Control	0.9808082828132192
Enterococcus sp. HSIEG1	Colon Control	0.9808290542627908
Enterococcus thailandicus	Colon Control	0.9827187103224068
Enterococcus wangshanyuanii	Colon Control	0.9810783427823868
Entomoplasma freundtii	Colon Control	0.9798182321628276
Entomoplasma luminosum	Colon Control	0.9806115830828458
Entomoplasma somnilux	Colon Control	0.9799931379260789
Ephemeroptericola cinctiostellae	Colon Control	0.9827623173301976
Epibacterium mobile	Colon Control	0.982388150124961
Epidermidibacterium keratini	Colon Control	0.9844665355333062
Ereboglobus luteus	Colon Control	0.9759824306878168
Erwinia amylovora	Colon Control	0.9813577675148302
Erwinia billingiae	Colon Control	0.9818618196809661
Erwinia gerundensis	Colon Control	0.9853960487689761
Erwinia persicina	Colon Control	0.9829744276303137
Erwinia pyrifoliae	Colon Control	0.9809060386007503
Erwinia sp. Ejp617	Colon Control	0.9810711000159023
Erwinia sp. J780	Colon Control	0.9818136677818656
Erwinia sp. QL-Z3	Colon Control	0.9803442992842125
Erwinia tasmaniensis	Colon Control	0.9808429057923561
Erysipelothrix larvae	Colon Control	0.9803303614468486
Erysipelothrix rhusiopathiae	Colon Control	0.9805937246994874
Erysipelothrix sp. 15TAL0474	Colon Control	0.9805362751315005
Erysipelothrix sp. HDW6A	Colon Control	0.9800824008964883
Erysipelothrix sp. HDW6B	Colon Control	0.9806971390557397
Erysipelothrix sp. HDW6C	Colon Control	0.9804173910064367
Erysipelotrichaceae bacterium GAM147	Colon Control	0.9800686874031483
Erysipelotrichaceae bacterium I46	Colon Control	0.9804077840177843
Erythrobacter atlanticus	Colon Control	0.9814591002137926
Erythrobacter aureus	Colon Control	0.9820983115075373
Erythrobacter flavus	Colon Control	0.9833297474747473
Erythrobacter gangjinensis	Colon Control	0.9812065937541434
Erythrobacter litoralis	Colon Control	0.9810496500136235
Erythrobacter seohaensis	Colon Control	0.9814207472205717
Erythrobacter sp. HKB08	Colon Control	0.9034247540580427
Erythrobacter sp. HL-111	Colon Control	0.9824232562367967
Erythrobacter sp. KY5	Colon Control	0.9812914988221538
Erythrobacter sp. THAF29	Colon Control	0.9817018634495726
Escherichia albertii	Colon Control	0.9876330986712938
Escherichia coli	Colon Control	0.978760395992782
Escherichia fergusonii	Colon Control	0.9866099181171624
Escherichia marmotae	Colon Control	0.9861960807225411
Escherichia sp. E4742	Colon Control	0.9862654690807287
Ethanoligenens harbinense	Colon Control	0.8910933511610722
Eubacterium callanderi	Colon Control	0.9800774343863016
Eubacterium limosum	Colon Control	0.9810453426035396
Eubacterium maltosivorans	Colon Control	0.9806400730197
Euhalothece natronophila	Colon Control	0.980683507956094
Euzebya sp. DY32-46	Colon Control	0.9706028908642281
Euzebyella marina	Colon Control	0.9803206857753713
Exiguobacterium acetylicum	Colon Control	0.9815241403669899
Exiguobacterium antarcticum	Colon Control	0.9806288640201068
Exiguobacterium mexicanum	Colon Control	0.986878340647711
Exiguobacterium sibiricum	Colon Control	0.9807986135009195
Exiguobacterium sp. AT1b	Colon Control	0.980169902035458
Exiguobacterium sp. MH3	Colon Control	0.9822873472209106
Exiguobacterium sp. N4-1P	Colon Control	0.9654411064137796
Exiguobacterium sp. U13-1	Colon Control	0.9809215688975297
Ezakiella massiliensis	Colon Control	0.9814361939597189
Fabibacter pacificus	Colon Control	0.9641143908606064
Faecalibacterium prausnitzii	Colon Control	0.859697608142527
Faecalibaculum rodentium	Colon Control	0.9793076407647519
Faecalitalea cylindroides	Colon Control	0.9734183123828014
Fastidiosipila sanguinis	Colon Control	0.9798372311505785
Fermentimonas caenicola	Colon Control	0.9807364697711504
Ferrimonas balearica	Colon Control	0.9820202557451648
Ferrimonas sp. S7	Colon Control	0.9799495324252164
Ferriphaselus amnicola	Colon Control	0.9823151494491628
Ferrovibrio terrae	Colon Control	0.9799521563259104
Fervidobacterium islandicum	Colon Control	0.9804077840177843
Fervidobacterium nodosum	Colon Control	0.9804503319836722
Fervidobacterium pennivorans	Colon Control	0.9810338402982127
Fibrella aestuarina	Colon Control	0.9788060360597823
Fibrella sp. ES10-3-2-2	Colon Control	0.9833890958983952
Fibrobacter succinogenes	Colon Control	0.831986162846624
Fictibacillus arsenicus	Colon Control	0.9812554336899074
Fictibacillus phosphorivorans	Colon Control	0.9826771277162051
Filifactor alocis	Colon Control	0.9804224723762897
Filimonas lacunae	Colon Control	0.9665439233414713
Fimbriimonas ginsengisoli	Colon Control	0.974209207789931
Finegoldia magna	Colon Control	0.98185056355643
Fischerella sp. NIES-3754	Colon Control	0.974086606481947
Fischerella sp. NIES-4106	Colon Control	0.9813076832425269
Flagellimonas maritima	Colon Control	0.9785315959746458
Flammeovirga pectinis	Colon Control	0.981793306947554
Flammeovirga sp. MY04	Colon Control	0.9794354306546169
Flammeovirgaceae bacterium 311	Colon Control	0.9721394619622562
Flaviflexus salsibiostraticola	Colon Control	0.9805323733606369
Flaviflexus sp. H23T48	Colon Control	0.9799405014475249
Flavihumibacter sp. SB-02	Colon Control	0.9788085676582833
Flavisolibacter ginsenosidimutans	Colon Control	0.9750198052247459
Flavisolibacter sp. 17J28-1	Colon Control	0.9717381805031444
Flavisolibacter tropicus	Colon Control	0.9627744902157398
Flavivirga eckloniae	Colon Control	0.9808342514066952
Flavobacteriaceae bacterium	Colon Control	0.9802577372023877
Flavobacteriaceae bacterium 10Alg115	Colon Control	0.9800866544649216
Flavobacteriaceae bacterium 3519-10	Colon Control	0.982261620848957
Flavobacteriaceae bacterium F202Z8	Colon Control	0.9805620249451259
Flavobacteriaceae bacterium MAR_2010_188	Colon Control	0.9681987306012046
Flavobacteriaceae bacterium UJ101	Colon Control	0.9811353703729006
Flavobacterium album	Colon Control	0.9655324706791403
Flavobacterium anhuiense	Colon Control	0.9826763037130738
Flavobacterium arcticum	Colon Control	0.9669440716918739
Flavobacterium branchiophilum	Colon Control	0.9813670570591652
Flavobacterium columnare	Colon Control	0.9825520470836829
Flavobacterium commune	Colon Control	0.9819573930769858
Flavobacterium crassostreae	Colon Control	0.9806836994875756
Flavobacterium crocinum	Colon Control	0.9820325043093036
Flavobacterium faecale	Colon Control	0.9546161472601251
Flavobacterium gilvum	Colon Control	0.9813993926133594
Flavobacterium haoranii	Colon Control	0.9813978144729253
Flavobacterium indicum	Colon Control	0.9812959586543203
Flavobacterium johnsoniae	Colon Control	0.9809226953474678
Flavobacterium kingsejongi	Colon Control	0.9757934504722944
Flavobacterium magnum	Colon Control	0.9811789797476328
Flavobacterium nackdongense	Colon Control	0.9691854989174685
Flavobacterium nitrogenifigens	Colon Control	0.981515551016174
Flavobacterium pallidum	Colon Control	0.981226949999849
Flavobacterium psychrophilum	Colon Control	0.9698751803371192
Flavobacterium sangjuense	Colon Control	0.9769538270322902
Flavobacterium sediminis	Colon Control	0.9822948538339391
Flavobacterium sp. 140616W15	Colon Control	0.9702583253651367
Flavobacterium sp. CJ74	Colon Control	0.9406987058104376
Flavobacterium sp. HYN0086	Colon Control	0.9813584123797344
Flavobacterium sp. KBS0721	Colon Control	0.9672357094168498
Flavobacterium sp. Sr18	Colon Control	0.9325990148954648
Flavobacterium sp. XS-5	Colon Control	0.9812241075789544
Flavonifractor plautii	Colon Control	0.9649327466702853
Flexistipes sinusarabici	Colon Control	0.9813030669619884
Flintibacter sp. KGMB00164	Colon Control	0.9684653512995814
Fluviibacterium aquatile	Colon Control	0.9802488649357716
Fluviicola taffensis	Colon Control	0.9785005258260374
Formosa agariphila	Colon Control	0.9796790632273038
Formosa sediminum	Colon Control	0.9808652450391111
Formosa sp. Hel1_31_208	Colon Control	0.9806196699380563
Formosa sp. Hel1_33_131	Colon Control	0.9818666890776121
Formosa sp. Hel3_A1_48	Colon Control	0.9805713373978147
Formosa sp. L2A11	Colon Control	0.9812915763365635
Francisella adeliensis	Colon Control	0.9808148678733705
Francisella frigiditurris	Colon Control	0.9806072227528124
Francisella halioticida	Colon Control	0.9805599882936646
Francisella hispaniensis	Colon Control	0.9804324705798289
Francisella marina	Colon Control	0.9806362660608647
Francisella noatunensis	Colon Control	0.981530983477753
Francisella persica	Colon Control	0.9850854867217158
Francisella philomiragia	Colon Control	0.9843693844333035
Francisella sp. FSC1006	Colon Control	0.9807351209452981
Francisella tularensis	Colon Control	0.9837673959137896
Frankia alni	Colon Control	0.9818305886037402
Frankia casuarinae	Colon Control	0.9800523331836378
Frankia inefficax	Colon Control	0.9817788265872748
Frankia sp. EAN1pec	Colon Control	0.9824955097724698
Frankia sp. QA3	Colon Control	0.9806546683115035
Frankineae bacterium MT45	Colon Control	0.9810185617520844
Frateuria aurantia	Colon Control	0.977479784499816
Frederiksenia canicola	Colon Control	0.9813594782665991
Friedmanniella luteola	Colon Control	0.9795514339602743
Friedmanniella sagamiharensis	Colon Control	0.9318106238592897
Frischella perrara	Colon Control	0.9812261104275133
Frondihabitans sp. 762G35	Colon Control	0.9572904422244465
Frondihabitans sp. PAMC 28766	Colon Control	0.8844296879202561
Fuerstia marisgermanicae	Colon Control	0.9771204932710011
Fusobacterium gonidiaformans	Colon Control	0.9814561074336343
Fusobacterium hwasookii	Colon Control	0.9822266461699266
Fusobacterium mortiferum	Colon Control	0.9431180688055472
Fusobacterium necrophorum	Colon Control	0.978448771257505
Fusobacterium nucleatum	Colon Control	0.9525220468309084
Fusobacterium periodonticum	Colon Control	0.9806722527254852
Fusobacterium pseudoperiodonticum	Colon Control	0.983150289303753
Fusobacterium sp. oral taxon 203	Colon Control	0.9804610899392399
Fusobacterium ulcerans	Colon Control	0.9810135012213484
Fusobacterium varium	Colon Control	0.9814886506619547
Gallaecimonas mangrovi	Colon Control	0.9807657847529518
Gallibacterium anatis	Colon Control	0.9815558539469774
Gallionella capsiferriformans	Colon Control	0.9814874465883339
gamma proteobacterium HdN1	Colon Control	0.9834480249948577
gamma proteobacterium SS-5	Colon Control	0.9808650773495338
Gammaproteobacteria bacterium DM2	Colon Control	0.980888471374714
Gardnerella vaginalis	Colon Control	0.9811760997183455
Geitlerinema sp. PCC 7407	Colon Control	0.9825971663853899
Gemella haemolysans	Colon Control	0.9461332712079195
Gemella morbillorum	Colon Control	0.9769182588145808
Gemella sanguinis	Colon Control	0.9794110947743015
Gemella sp. oral taxon 928	Colon Control	0.9804077840177843
Geminocystis herdmanii	Colon Control	0.9807424409535123
Geminocystis sp. NIES-3708	Colon Control	0.9811253355681351
Geminocystis sp. NIES-3709	Colon Control	0.9786780829462698
Gemmata massiliana	Colon Control	0.980865321126639
Gemmata obscuriglobus	Colon Control	0.9762825894490358
Gemmata sp. SH-PL17	Colon Control	0.9812175890564578
Gemmataceae bacterium	Colon Control	0.9804187793589234
Gemmatimonas aurantiaca	Colon Control	0.9826731036910814
Gemmatimonas phototrophica	Colon Control	0.9813477279470738
Gemmatimonas sp. TET16	Colon Control	0.9813792217769299
Gemmatirosa kalamazoonesis	Colon Control	0.97994574170626
Gemmobacter sp. HYN0069	Colon Control	0.9784170833410156
Geoalkalibacter subterraneus	Colon Control	0.9810806081954332
Geobacillus genomosp. 3	Colon Control	0.9812087878878563
Geobacillus kaustophilus	Colon Control	0.9800159997376544
Geobacillus sp. C56-T3	Colon Control	0.9804510672787462
Geobacillus sp. E263	Colon Control	0.98049493112885
Geobacillus sp. GHH01	Colon Control	0.9804319750716431
Geobacillus sp. JS12	Colon Control	0.9804894585009618
Geobacillus sp. WCH70	Colon Control	0.9782403200417279
Geobacillus stearothermophilus	Colon Control	0.9794420617509224
Geobacillus subterraneus	Colon Control	0.978583855424615
Geobacillus thermocatenulatus	Colon Control	0.9801438204388405
Geobacillus thermodenitrificans	Colon Control	0.9790365625694224
Geobacillus thermoleovorans	Colon Control	0.9807346412630389
Geobacter anodireducens	Colon Control	0.9809976279528837
Geobacter bemidjiensis	Colon Control	0.9805506141150667
Geobacter daltonii	Colon Control	0.9685005241629553
Geobacter lovleyi	Colon Control	0.9755813770622475
Geobacter metallireducens	Colon Control	0.9798401662323258
Geobacter pickeringii	Colon Control	0.9804165989304394
Geobacter sp. DSM 9736	Colon Control	0.9810886000831603
Geobacter sp. FeAm09	Colon Control	0.9804745546449141
Geobacter sp. M18	Colon Control	0.9823968129238696
Geobacter sp. M21	Colon Control	0.9805906571283732
Geobacter sulfurreducens	Colon Control	0.9776490873683911
Geobacter uraniireducens	Colon Control	0.9798940787854801
Geodermatophilus obscurus	Colon Control	0.9744021952041259
Georgenia sp. Z294	Colon Control	0.9813725488042383
Georgenia sp. Z443	Colon Control	0.9830495725903662
Georgenia sp. ZLJ0423	Colon Control	0.9809634072405595
Georhizobium profundi	Colon Control	0.9827443570182155
Geosporobacter ferrireducens	Colon Control	0.9814156477302777
Geovibrio thiophilus	Colon Control	0.9807214309410354
Gibbsiella quercinecans	Colon Control	0.9824610252776076
Gilliamella apicola	Colon Control	0.981604553359985
Gillisia sp. Hel1_33_143	Colon Control	0.9581789614041578
Gilvibacter sp. SZ-19	Colon Control	0.9806976376964127
Glaciecola nitratireducens	Colon Control	0.9834137658526515
Glaciecola sp. 4H-3-7+YE-5	Colon Control	0.9818325488531611
Glaciecola sp. THG-3.7	Colon Control	0.9738841594243994
Glaesserella parasuis	Colon Control	0.9832263953983879
Glaesserella sp. 15-184	Colon Control	0.976059826497844
Gloeobacter kilaueensis	Colon Control	0.981357194296699
Gloeobacter violaceus	Colon Control	0.9806566600201834
Gloeocapsa sp. PCC 7428	Colon Control	0.9850440055254002
Gloeomargarita lithophora	Colon Control	0.9805896273900168
Gloeothece citriformis	Colon Control	0.9740436602162942
Gloeothece verrucosa	Colon Control	0.9806782816221326
Gluconacetobacter diazotrophicus	Colon Control	0.9821368834819093
Gluconobacter albidus	Colon Control	0.9811587622807023
Gluconobacter oxydans	Colon Control	0.981406795188092
Gluconobacter thailandicus	Colon Control	0.9804714497218516
Glutamicibacter arilaitensis	Colon Control	0.9812361726771208
Glutamicibacter creatinolyticus	Colon Control	0.9817732728023312
Glutamicibacter halophytocola	Colon Control	0.980308816201366
Glutamicibacter sp. ZJUTW	Colon Control	0.980099298509798
Glycocaulis alkaliphilus	Colon Control	0.9690649260828862
Gordonia alkanivorans	Colon Control	0.9810737681967068
Gordonia bronchialis	Colon Control	0.9826314261034228
Gordonia insulae	Colon Control	0.9806263375002795
Gordonia iterans	Colon Control	0.9826028296889509
Gordonia phthalatica	Colon Control	0.9829584482463223
Gordonia polyisoprenivorans	Colon Control	0.9374957955895956
Gordonia rubripertincta	Colon Control	0.9784011866754421
Gordonia sp. 1D	Colon Control	0.9813629955357261
Gordonia sp. HY186	Colon Control	0.9813113938946555
Gordonia sp. JH63	Colon Control	0.985273100320612
Gordonia sp. KTR9	Colon Control	0.982886222719586
Gordonia sp. YC-JH1	Colon Control	0.9785807301582229
Gordonia terrae	Colon Control	0.9872632532013771
Gordonibacter pamelaeae	Colon Control	0.9784763494266282
Gordonibacter urolithinfaciens	Colon Control	0.9807555138936737
Gottschalkia acidurici	Colon Control	0.9810042466539247
Gracilibacillus sp. SCU50	Colon Control	0.9813792613122855
Gramella flava	Colon Control	0.980535514322311
Gramella forsetii	Colon Control	0.9803785138062255
Gramella fulva	Colon Control	0.9800715687848991
Gramella salexigens	Colon Control	0.9802627108992765
Gramella sp. MAR_2010_102	Colon Control	0.9810238569820388
Granulibacter bethesdensis	Colon Control	0.681176135601735
Granulicella mallensis	Colon Control	0.9737723476278918
Granulicella sp. WH15	Colon Control	0.9810966338549901
Granulicella tundricola	Colon Control	0.980981400183566
Granulosicoccus antarcticus	Colon Control	0.9797333830271686
Grimontia hollisae	Colon Control	0.9816522512296718
Gryllotalpicola sp. 2DFW10M-5	Colon Control	0.9810717884267625
Gudongella oleilytica	Colon Control	0.9790117246495045
Guyparkeria halophila	Colon Control	0.9765216940842303
Gynuella sunshinyii	Colon Control	0.9788594368244792
Haematobacter massiliensis	Colon Control	0.983849703868431
Haematospirillum jordaniae	Colon Control	0.9785733199535215
Haemophilus aegyptius	Colon Control	0.9804584397618028
Haemophilus haemolyticus	Colon Control	0.9813167278680378
Haemophilus influenzae	Colon Control	0.9841322390282249
Haemophilus parahaemolyticus	Colon Control	0.9805262466050639
Haemophilus parainfluenzae	Colon Control	0.9813008275952642
Haemophilus pittmaniae	Colon Control	0.9801795846055199
Haemophilus sp. oral taxon 036	Colon Control	0.9813474869193415
Hafnia paralvei	Colon Control	0.9812391004591303
Hahella chejuensis	Colon Control	0.9818366322058167
Hahella sp. KA22	Colon Control	0.9814475093338829
Halanaerobium hydrogeniformans	Colon Control	0.9808431594396849
Halanaerobium praevalens	Colon Control	0.9808051632606133
Halarcobacter bivalviorum	Colon Control	0.9805945258554576
Haliangium ochraceum	Colon Control	0.9738162161112496
Halieaceae bacterium IMCC3088	Colon Control	0.9805052945858979
Halioglobus japonicus	Colon Control	0.9812320016380045
Halioglobus maricola	Colon Control	0.9807971127163801
Halioglobus pacificus	Colon Control	0.9822429094857636
Haliscomenobacter hydrossis	Colon Control	0.9790315579225335
Haloactinobacterium sp. HY164	Colon Control	0.9807748470835458
Halobacillus halophilus	Colon Control	0.9802850504650245
Halobacillus litoralis	Colon Control	0.9807307881508895
Halobacillus mangrovi	Colon Control	0.9812207289186211
Halobacteriovorax marinus	Colon Control	0.9796550448847896
Halobacteriovorax sp. BALOs_7	Colon Control	0.9785381118302316
Halobacteroides halobius	Colon Control	0.9806208061105597
Halocella sp. SP3-1	Colon Control	0.9809441056501859
Halocynthiibacter arcticus	Colon Control	0.9724435650778306
Halomicronema hongdechloris	Colon Control	0.9808585174602338
Halomonas aestuarii	Colon Control	0.9813660922746247
Halomonas beimenensis	Colon Control	0.9830742075807409
Halomonas chromatireducens	Colon Control	0.9815428212198931
Halomonas elongata	Colon Control	0.9813162037178688
Halomonas huangheensis	Colon Control	0.9811372485683443
Halomonas hydrothermalis	Colon Control	0.986326531767042
Halomonas meridiana	Colon Control	0.982098901529155
Halomonas socia	Colon Control	0.9817631948605416
Halomonas sp. 1513	Colon Control	0.9816276395489837
Halomonas sp. A3H3	Colon Control	0.980588625884649
Halomonas sp. AM6	Colon Control	0.9812313884298227
Halomonas sp. BC-M4-5	Colon Control	0.9820257998041334
Halomonas sp. GFAJ-1	Colon Control	0.9821206180752909
Halomonas sp. GT	Colon Control	0.9804719512581309
Halomonas sp. hl-4	Colon Control	0.9806431705796539
Halomonas sp. HL-93	Colon Control	0.9806665158404121
Halomonas sp. JS92-SW72	Colon Control	0.9754813133722112
Halomonas sp. KO116	Colon Control	0.9810918734266817
Halomonas sp. N3-2A	Colon Control	0.9560724235769026
Halomonas sp. NBT06E8	Colon Control	0.981038344571907
Halomonas sp. PA16-9	Colon Control	0.9789127847198483
Halomonas sp. PGE1	Colon Control	0.9816774560952096
Halomonas sp. SF2003	Colon Control	0.9810335110204965
Halomonas sp. THAF12	Colon Control	0.9750772450221888
Halomonas sp. THAF5a	Colon Control	0.9785404813989387
Halomonas sp. Y2R2	Colon Control	0.9821206228108117
Halomonas subglaciescola	Colon Control	0.9825648549273673
