species	condition	diversity
Rhizobium pusense	Colon Control	4.425927605737143
Rhizobium rhizoryzae	Colon Control	4.331136383291642
Rhizobium sp. 11515TR	Colon Control	4.2526183470956544
Rhizobium sp. ACO-34A	Colon Control	4.307384906623525
Rhizobium sp. CIAT894	Colon Control	4.268975979256088
Rhizobium sp. IE4771	Colon Control	4.130047066985978
Rhizobium sp. IRBG74	Colon Control	4.432997443732005
Rhizobium sp. Khangiran2	Colon Control	4.15507165479514
Rhizobium sp. Kim5	Colon Control	4.081362387161629
Rhizobium sp. NIBRBAC000502774	Colon Control	4.15953179285259
Rhizobium sp. NXC14	Colon Control	4.174555727173736
Rhizobium sp. NXC24	Colon Control	4.20141168466269
Rhizobium sp. S41	Colon Control	4.399319582621825
Rhizobium sp. TCK	Colon Control	4.081791813796697
Rhizobium sp. WL3	Colon Control	4.316467006075112
Rhizobium sp. Y9	Colon Control	4.424354350225156
Rhizobium tropici	Colon Control	4.240958394800989
Rhizorhabdus dicambivorans	Colon Control	4.332444304452081
Rhodanobacter denitrificans	Colon Control	4.2049327956171725
Rhodanobacter glycinis	Colon Control	4.1696531102688645
Rhodobaca barguzinensis	Colon Control	4.141355405758829
Rhodobacter blasticus	Colon Control	4.07165337089211
Rhodobacter capsulatus	Colon Control	4.112501753061005
Rhodobacter sp. CZR27	Colon Control	4.167601431553611
Rhodobacter sp. LPB0142	Colon Control	4.076631050415743
Rhodobacter sphaeroides	Colon Control	4.405920818052073
Rhodobacteraceae bacterium	Colon Control	4.2430936616736386
Rhodobacteraceae bacterium 9Alg 56	Colon Control	3.854903894381864
Rhodobacteraceae bacterium BAR1	Colon Control	4.06305284555443
Rhodobacteraceae bacterium QY30	Colon Control	4.188191593136154
Rhodobacteraceae bacterium SH-1	Colon Control	4.212060568259538
Rhodobiaceae bacterium	Colon Control	4.083987785278982
Rhodococcus coprophilus	Colon Control	4.108083391346655
Rhodococcus erythropolis	Colon Control	4.386860136363562
Rhodococcus fascians	Colon Control	4.128807016883978
Rhodococcus hoagii	Colon Control	4.27887716909225
Rhodococcus jostii	Colon Control	4.137177304170409
Rhodococcus opacus	Colon Control	4.257196737031273
Rhodococcus pyridinivorans	Colon Control	4.104988292582233
Rhodococcus qingshengii	Colon Control	4.4147177919607135
Rhodococcus rhodochrous	Colon Control	4.235477667349836
Rhodococcus ruber	Colon Control	4.3409979943080925
Rhodococcus sp. 008	Colon Control	4.377966505952519
Rhodococcus sp. ABRD24	Colon Control	4.111610113105548
Rhodococcus sp. AQ5-07	Colon Control	4.26716143737874
Rhodococcus sp. B7740	Colon Control	4.003634742905619
Rhodococcus sp. BH4	Colon Control	4.329772246042753
Rhodococcus sp. H-CA8f	Colon Control	4.153994812518271
Rhodococcus sp. MTM3W5.2	Colon Control	4.143449242993835
Rhodococcus sp. NJ-530	Colon Control	4.434042214986447
Rhodococcus sp. P1Y	Colon Control	4.081695667723794
Rhodococcus sp. p52	Colon Control	4.047676477331063
Rhodococcus sp. PBTS 1	Colon Control	3.36637745412212
Rhodococcus sp. PBTS 2	Colon Control	4.070653380343091
Rhodococcus sp. S2-17	Colon Control	4.035807423415914
Rhodococcus sp. SGAir0479	Colon Control	4.108029555531918
Rhodococcus sp. WAY2	Colon Control	4.0789566837384585
Rhodococcus sp. WB1	Colon Control	4.024114436755451
Rhodococcus sp. WMMA185	Colon Control	4.078478349304403
Rhodococcus sp. X156	Colon Control	4.1989880227946115
Rhodococcus sp. YL-1	Colon Control	4.3481524565840575
Rhodocyclaceae bacterium	Colon Control	4.068693127546888
Rhodocyclaceae bacterium ICHIAU1	Colon Control	4.024097217970804
Rhodocytophaga sp. 172606-1	Colon Control	4.062615540495807
Rhodoferax antarcticus	Colon Control	4.182460689710004
Rhodoferax ferrireducens	Colon Control	4.249466190569541
Rhodoferax koreense	Colon Control	4.314918251367177
Rhodoferax saidenbachensis	Colon Control	4.311704687719256
Rhodoferax sediminis	Colon Control	4.413534387567533
Rhodoferax sp. Gr-4	Colon Control	4.202260704262875
Rhodoluna lacicola	Colon Control	4.028149326346661
Rhodoluna limnophila	Colon Control	4.028815701466044
Rhodomicrobium vannielii	Colon Control	3.958459898929693
Rhodopirellula baltica	Colon Control	4.0550614048307505
Rhodoplanes sp. Z2-YC6860	Colon Control	4.04961919583832
Rhodopseudomonas palustris	Colon Control	4.3208328623281655
Rhodospirillaceae bacterium B3	Colon Control	4.199792305132774
Rhodospirillum centenum	Colon Control	4.223806140863354
Rhodospirillum rubrum	Colon Control	4.164708309814044
Rhodothermaceae bacterium	Colon Control	4.062499659387469
Rhodothermaceae bacterium RA	Colon Control	4.05027371774917
Rhodothermus marinus	Colon Control	4.1553093851938385
Rhodovulum sp. MB263	Colon Control	4.123838120311546
Rhodovulum sp. P5	Colon Control	4.089414917408337
Rhodovulum sulfidophilum	Colon Control	4.178339521463588
Rickettsia amblyommatis	Colon Control	4.032089511686578
Rickettsia australis	Colon Control	4.02325504671345
Rickettsia bellii	Colon Control	4.032458493175332
Rickettsia canadensis	Colon Control	4.010942708918285
Rickettsia endosymbiont of Bemisia tabaci	Colon Control	4.027175374951296
Rickettsia felis	Colon Control	4.03486765921678
Rickettsia heilongjiangensis	Colon Control	4.033368918003415
Rickettsia japonica	Colon Control	4.022563526118946
Rickettsia montanensis	Colon Control	4.026202720192137
Rickettsia parkeri	Colon Control	4.017430271842421
Rickettsia prowazekii	Colon Control	4.037324540212043
Rickettsia raoultii	Colon Control	4.169796613515468
Rickettsia rhipicephali	Colon Control	4.022563526118946
Rickettsia sibirica	Colon Control	4.0304133578260535
Rickettsia typhi	Colon Control	4.058058579465967
Rickettsiales bacterium Ac37b	Colon Control	3.98897321799967
Rickettsiales endosymbiont of Stachyamoeba lipophora	Colon Control	4.092211460979108
Riemerella anatipestifer	Colon Control	4.040450841873415
Rippkaea orientalis	Colon Control	3.985739969543804
Rivularia sp. PCC 7116	Colon Control	3.948123680625798
Robiginitalea biformata	Colon Control	4.057246558140254
Rodentibacter pneumotropicus	Colon Control	3.9955812187975797
Romboutsia hominis	Colon Control	3.3913180582213585
Romboutsia sp. CE17	Colon Control	3.203272008240286
Roseateles depolymerans	Colon Control	4.319384167171045
Roseburia hominis	Colon Control	3.888617406348871
Roseburia intestinalis	Colon Control	3.455391944570169
Roseibacterium elongatum	Colon Control	4.150023045256104
Roseiflexus castenholzii	Colon Control	4.063486842372323
Roseiflexus sp. RS-1	Colon Control	4.07069890194224
Roseimaritima ulvae	Colon Control	4.068120846996662
Roseimicrobium sp. ORNL1	Colon Control	4.178519401851499
Roseitalea porphyridii	Colon Control	4.200630151788788
Roseivivax sp. THAF197b	Colon Control	4.0229282393218435
Roseivivax sp. THAF30	Colon Control	4.133409111519432
Roseobacter denitrificans	Colon Control	4.044128341080122
Roseobacter litoralis	Colon Control	4.036666482141341
Roseobacter ponti	Colon Control	4.078174382005353
Roseomonas gilardii	Colon Control	4.199937095927007
Roseomonas mucosa	Colon Control	4.231997127667235
Roseomonas sp. FDAARGOS_362	Colon Control	4.302815988043269
Roseovarius indicus	Colon Control	4.10417795857803
Roseovarius mucosus	Colon Control	4.044033757561312
Roseovarius sp. MME-070	Colon Control	4.019346016143617
Roseovarius sp. THAF27	Colon Control	4.066498487985235
Roseovarius sp. THAF8	Colon Control	4.043433896995074
Roseovarius sp. THAF9	Colon Control	4.009181602415493
Roseovarius sp. TM1035	Colon Control	4.036520744561822
Rothia aeria	Colon Control	3.5334935012123467
Rothia dentocariosa	Colon Control	4.006083900838368
Rothia mucilaginosa	Colon Control	4.108164860243489
Rouxiella badensis	Colon Control	4.086957423297952
Ruania sp. HY168	Colon Control	4.151233063010279
Rubinisphaera brasiliensis	Colon Control	3.739590989948659
Rubrivivax gelatinosus	Colon Control	4.3608914693718255
Rubrobacter indicoceani	Colon Control	4.076520419957166
Rubrobacter radiotolerans	Colon Control	4.094499884135175
Rubrobacter sp. SCSIO 52909	Colon Control	4.079976059246846
Rubrobacter sp. SCSIO 52915	Colon Control	4.123533586224092
Rubrobacter xylanophilus	Colon Control	4.145999770212325
Ruegeria pomeroyi	Colon Control	4.180763677564253
Ruegeria sp. AD91A	Colon Control	4.041741763965888
Ruegeria sp. THAF33	Colon Control	4.102178975163137
Ruegeria sp. TM1040	Colon Control	4.018383492611575
Rufibacter sp. DG15C	Colon Control	4.159715960714691
Rufibacter sp. DG31D	Colon Control	4.19238021628855
Rufibacter tibetensis	Colon Control	4.09452417899745
Ruminiclostridium cellulolyticum	Colon Control	4.0538273494672
Ruminococcaceae bacterium CPB6	Colon Control	4.062584348398401
Ruminococcus albus	Colon Control	4.056951781722134
Ruminococcus bicirculans	Colon Control	4.058452215046846
Ruminococcus champanellensis	Colon Control	3.9602760565411286
Ruminococcus sp. JE7A12	Colon Control	2.8468604746605393
Rummeliibacillus stabekisii	Colon Control	4.108904823905899
Runella slithyformis	Colon Control	4.067702924026385
Runella sp. HYN0085	Colon Control	4.04854542769383
Runella sp. SP2	Colon Control	4.080273750000076
Ruthenibacterium lactatiformans	Colon Control	3.7888423711196926
Saccharibacillus brassicae	Colon Control	4.145472857734818
Saccharomonospora azurea	Colon Control	4.081688419999433
Saccharomonospora cyanea	Colon Control	4.074530008575152
Saccharomonospora glauca	Colon Control	3.9791864677951163
Saccharomonospora marina	Colon Control	2.699636199052509
Saccharomonospora sp. 31sw	Colon Control	4.1284264500555805
Saccharomonospora viridis	Colon Control	4.103095192583682
Saccharophagus degradans	Colon Control	4.105667578263109
Saccharopolyspora erythraea	Colon Control	4.242064135083834
Saccharopolyspora sp. ASAGF58	Colon Control	4.155433638798079
Saccharopolyspora sp. E2A	Colon Control	4.197630810306961
Saccharospirillum mangrovi	Colon Control	4.095294987528012
Saccharothrix espanaensis	Colon Control	4.215750284663338
Saccharothrix syringae	Colon Control	4.22416242045579
Sagittula sp. P11	Colon Control	4.1561317326487535
Salaquimonas pukyongi	Colon Control	4.081957134822655
Salegentibacter salegens	Colon Control	4.051386681980329
Salegentibacter sp. T436	Colon Control	4.129461440901218
Salicibibacter halophilus	Colon Control	4.100566835713581
Salicibibacter kimchii	Colon Control	4.054867370864991
Salimicrobium jeotgali	Colon Control	4.063966988089759
Salinibacter ruber	Colon Control	4.106425229716934
Salinibacterium sp. CGMCC 1.16371	Colon Control	3.7075130769550575
Salinibacterium sp. dk2585	Colon Control	4.109784520944973
Salinibacterium sp. UTAS2018	Colon Control	3.591261571392751
Salinicoccus halodurans	Colon Control	4.127729428322198
Salinicola tamaricis	Colon Control	4.199227962093903
Salinimonas lutimaris	Colon Control	4.085233473284824
Salinimonas sediminis	Colon Control	4.059070427302525
Salinimonas sp. KX18D6	Colon Control	4.022384490823152
Saliniradius amylolyticus	Colon Control	4.074229443738617
Salinisphaera sp. LB1	Colon Control	4.0620635155826
Salinispira pacifica	Colon Control	4.027552243656552
Salinispora arenicola	Colon Control	4.078197270612842
Salinispora tropica	Colon Control	4.091338971687927
Salinivibrio kushneri	Colon Control	4.148156050247424
Salinivibrio sp. YCSC6	Colon Control	4.051152867792227
Salinivirga cyanobacteriivorans	Colon Control	4.020177792933352
Salipiger profundus	Colon Control	4.177550144801114
Salmonella bongori	Colon Control	4.232279677122779
Salmonella enterica	Colon Control	4.153318677115241
Salmonella sp. HNK130	Colon Control	4.17177126516011
Salmonella sp. SSDFZ54	Colon Control	4.12940714123328
Sandaracinus amylolyticus	Colon Control	4.192015247647789
Sanguibacter keddieii	Colon Control	4.122702115414782
Sanguibacter sp. HDW7	Colon Control	4.098180757878495
Saprospira grandis	Colon Control	4.092046505571939
Scardovia inopinata	Colon Control	4.057606357369997
Schaalia cardiffensis	Colon Control	4.125177003545895
Schaalia meyeri	Colon Control	4.0747454564595795
Schaalia odontolytica	Colon Control	4.003451861061441
Scytonema sp. HK-05	Colon Control	3.9049090589063233
Scytonema sp. NIES-4073	Colon Control	4.062293945761081
Sebaldella termitidis	Colon Control	4.046706474572287
secondary endosymbiont of Ctenarytaina eucalypti	Colon Control	4.108454418543502
secondary endosymbiont of Heteropsylla cubana	Colon Control	4.149147711436668
secondary endosymbiont of Trabutina mannipara	Colon Control	4.098340236859985
Sedimenticola thiotaurini	Colon Control	4.086277023242704
Sedimentisphaera cyanobacteriorum	Colon Control	4.043859741071935
Sedimentisphaera salicampi	Colon Control	4.028002777499948
Sediminicola sp. YIK13	Colon Control	4.041983675147263
Sediminispirochaeta smaragdinae	Colon Control	4.053344508106412
Segniliparus rotundus	Colon Control	3.9854932507424428
Selenomonas ruminantium	Colon Control	3.9011720017957723
Selenomonas sp. oral taxon 126	Colon Control	4.080169359952991
Selenomonas sp. oral taxon 136	Colon Control	4.088823565749513
Selenomonas sp. oral taxon 478	Colon Control	4.062427999752399
Selenomonas sp. oral taxon 920	Colon Control	4.081931329978375
Selenomonas sputigena	Colon Control	4.074152813256852
Seonamhaeicola sp. S2-3	Colon Control	4.049954595190983
Serinicoccus chungangensis	Colon Control	4.127436517969531
Serinicoccus marinus	Colon Control	4.11957647728097
Serinicoccus profundi	Colon Control	4.264622323968047
Serinicoccus sp. JLT9	Colon Control	4.153378499959705
Serinicoccus sp. W204	Colon Control	4.150020664476987
Serpentinomonas mccroryi	Colon Control	4.211147792428402
Serpentinomonas raichei	Colon Control	4.2092696420825
Serratia ficaria	Colon Control	4.046667740983426
Serratia fonticola	Colon Control	4.336509171946831
Serratia liquefaciens	Colon Control	4.087863703870194
Serratia marcescens	Colon Control	4.394185417717946
Serratia odorifera	Colon Control	4.156410319297732
Serratia plymuthica	Colon Control	4.33227927508387
Serratia proteamaculans	Colon Control	4.210511830595578
Serratia quinivorans	Colon Control	4.250358180722011
Serratia rubidaea	Colon Control	4.188693650387906
Serratia sp. 1D1416	Colon Control	4.041271265021793
Serratia sp. 3ACOL1	Colon Control	4.0757309658852146
Serratia sp. AS13	Colon Control	4.033414806102976
Serratia sp. ATCC 39006	Colon Control	4.090099476259616
Serratia sp. FDAARGOS_506	Colon Control	4.057260432511819
Serratia sp. FGI94	Colon Control	4.039410143029586
Serratia sp. FS14	Colon Control	4.0931136914015465
Serratia sp. KUDC3025	Colon Control	4.052137904363184
Serratia sp. LS-1	Colon Control	4.022563526118946
Serratia sp. MYb239	Colon Control	4.029834870924265
Serratia sp. P2ACOL2	Colon Control	4.121711838972444
Serratia sp. SCBI	Colon Control	4.026635046964279
Serratia sp. SSNIH1	Colon Control	4.022563526118946
Serratia sp. YD25	Colon Control	4.175964425848932
Serratia symbiotica	Colon Control	4.236309564154457
Shewanella aestuarii	Colon Control	4.0522314113405375
Shewanella algae	Colon Control	4.095979463668662
Shewanella amazonensis	Colon Control	4.067455230623181
Shewanella baltica	Colon Control	4.233066891349184
Shewanella benthica	Colon Control	4.1138631319168715
Shewanella bicestrii	Colon Control	4.165505192873651
Shewanella chilikensis	Colon Control	4.099947996510045
Shewanella decolorationis	Colon Control	4.367033167824536
Shewanella denitrificans	Colon Control	4.105463268333974
Shewanella frigidimarina	Colon Control	4.066028481346011
Shewanella halifaxensis	Colon Control	4.034858763777216
Shewanella japonica	Colon Control	4.407050560477744
Shewanella khirikhana	Colon Control	4.082321835994637
Shewanella loihica	Colon Control	4.072485600785328
Shewanella marisflavi	Colon Control	4.053016713735456
Shewanella maritima	Colon Control	4.0499028783164706
Shewanella oneidensis	Colon Control	4.363872830260137
Shewanella pealeana	Colon Control	4.1320331351020085
Shewanella piezotolerans	Colon Control	4.052619038450916
Shewanella psychrophila	Colon Control	4.0394376829818395
Shewanella putrefaciens	Colon Control	4.370420131238345
Shewanella sediminis	Colon Control	4.042225827918951
Shewanella sp. ANA-3	Colon Control	4.422261127035179
Shewanella sp. Arc9-LZ	Colon Control	4.040193447758597
Shewanella sp. FDAARGOS_354	Colon Control	4.010099872207934
Shewanella sp. M2	Colon Control	4.060210619793752
Shewanella sp. Pdp11	Colon Control	4.07864056740413
Shewanella sp. SNU WT4	Colon Control	4.234920431169994
Shewanella sp. W3-18-1	Colon Control	4.033133752862553
Shewanella sp. WE21	Colon Control	4.072779787695967
Shewanella sp. YLB-06	Colon Control	4.044904336916904
Shewanella violacea	Colon Control	4.1534579844585595
Shewanella woodyi	Colon Control	4.05735256928749
Shigella boydii	Colon Control	4.413085617288272
Shigella dysenteriae	Colon Control	4.403718165913103
Shigella flexneri	Colon Control	4.407894287148042
Shigella sonnei	Colon Control	4.350885951325425
Shimwellia blattae	Colon Control	4.09355244192047
Shinella sp. HZN7	Colon Control	4.26002669201055
Siansivirga zeaxanthinifaciens	Colon Control	4.073629761084621
Sideroxydans lithotrophicus	Colon Control	4.146248255572652
Silicimonas algicola	Colon Control	4.122721095787817
Silvanigrella aquatica	Colon Control	4.056594518812857
Silvanigrellales bacterium RF1110005	Colon Control	3.892202317642932
Simiduia agarivorans	Colon Control	4.174815222061581
Simkania negevensis	Colon Control	3.9195551530890738
Simonsiella muelleri	Colon Control	4.06911739353074
Simplicispira suum	Colon Control	4.312395671982728
Singulisphaera acidiphila	Colon Control	4.016893364096252
Sinimarinibacterium sp. NLF-5-8	Colon Control	3.712218642165446
Sinomonas atrocyanea	Colon Control	4.1467447974355
Sinorhizobium americanum	Colon Control	4.171572114363353
Sinorhizobium fredii	Colon Control	4.361232235837569
Sinorhizobium medicae	Colon Control	4.1777725501409435
Sinorhizobium meliloti	Colon Control	4.2964687079200345
Sinorhizobium sp. CCBAU 05631	Colon Control	4.046557323886427
Sinorhizobium sp. RAC02	Colon Control	4.415487826763266
Skermanella pratensis	Colon Control	4.327530161131175
Slackia heliotrinireducens	Colon Control	4.049860488082841
Sneathia amnii	Colon Control	4.042751872919996
Snodgrassella alvi	Colon Control	3.989040463787086
Sodalis endosymbiont of Henestaris halophilus	Colon Control	4.1217332128092785
Sodalis glossinidius	Colon Control	4.051021892103199
Sodalis praecaptivus	Colon Control	4.154264195019222
Solibacillus silvestris	Colon Control	4.160689160201498
Solibacillus sp. R5-41	Colon Control	4.058390924482265
Solimonas sp. K1W22B-7	Colon Control	4.030811437437311
Solitalea canadensis	Colon Control	3.980947809811761
Sorangium cellulosum	Colon Control	4.353793831392375
Sphaerobacter thermophilus	Colon Control	4.1070615594898054
Sphaerochaeta coccoides	Colon Control	4.0425551142275244
Sphaerochaeta globosa	Colon Control	4.006865815159238
Sphaerochaeta pleomorpha	Colon Control	4.03531311216019
Sphaerospermopsis kisseleviana	Colon Control	4.10632508856702
Sphaerotilus natans	Colon Control	4.345861452139866
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Colon Control	3.985817743647545
Sphingobacterium daejeonense	Colon Control	4.222711095758917
Sphingobacterium hotanense	Colon Control	4.099868853855724
Sphingobacterium lactis	Colon Control	4.217048278369119
Sphingobacterium mizutaii	Colon Control	4.254729920836314
Sphingobacterium psychroaquaticum	Colon Control	4.211824561192934
Sphingobacterium sp. B29	Colon Control	4.264575519047785
Sphingobacterium sp. CZ-2	Colon Control	4.196746527312036
Sphingobacterium sp. dk4302	Colon Control	4.076131025722534
Sphingobacterium sp. DR205	Colon Control	4.080857293989882
Sphingobacterium sp. G1-14	Colon Control	4.310001935052201
Sphingobacterium sp. ML3W	Colon Control	4.18318787016025
Sphingobacterium thalpophilum	Colon Control	4.13315272715584
Sphingobium amiense	Colon Control	4.159778368800445
Sphingobium baderi	Colon Control	4.34069916218197
Sphingobium chlorophenolicum	Colon Control	4.195747761225682
Sphingobium cloacae	Colon Control	4.361430422616464
Sphingobium fuliginis	Colon Control	4.197402162561369
Sphingobium herbicidovorans	Colon Control	4.14862527857816
Sphingobium hydrophobicum	Colon Control	4.381075561192413
Sphingobium indicum	Colon Control	4.103117855247841
Sphingobium japonicum	Colon Control	4.125368156623528
Sphingobium sp. CAP-1	Colon Control	4.308182468407965
Sphingobium sp. EP60837	Colon Control	4.181363824486936
Sphingobium sp. LF-16	Colon Control	4.057476621497341
Sphingobium sp. MI1205	Colon Control	4.1888758606772365
Sphingobium sp. PAMC28499	Colon Control	4.223790732343851
Sphingobium sp. RAC03	Colon Control	4.287360653592948
Sphingobium sp. RSMS	Colon Control	4.198452529171717
Sphingobium sp. SCG-1	Colon Control	3.9713075521706864
Sphingobium sp. SYK-6	Colon Control	4.245593686095096
Sphingobium sp. TKS	Colon Control	4.277176068582507
Sphingobium sp. YBL2	Colon Control	4.103868586591961
Sphingobium sp. YG1	Colon Control	3.9569130525213065
Sphingobium yanoikuyae	Colon Control	4.412252269519217
Sphingomonas ginsengisoli An et al. 2013	Colon Control	4.371215171068915
Sphingomonas hengshuiensis	Colon Control	4.38961642930496
Sphingomonas indica	Colon Control	4.244295693856012
Sphingomonas insulae	Colon Control	4.201162631121916
Sphingomonas koreensis	Colon Control	4.309535912264006
Sphingomonas melonis	Colon Control	3.850086681680466
Sphingomonas panacis	Colon Control	4.16688173696521
Sphingomonas paucimobilis	Colon Control	3.9565474260277806
Sphingomonas sanxanigenens	Colon Control	4.313848786401438
Sphingomonas sp. AAP5	Colon Control	3.252701466640328
Sphingomonas sp. AE3	Colon Control	4.176588530808241
Sphingomonas sp. AP4-R1	Colon Control	4.284819935087825
Sphingomonas sp. C33	Colon Control	4.329644932435012
Sphingomonas sp. C8-2	Colon Control	4.295921705624416
Sphingomonas sp. Cra20	Colon Control	4.301346041903174
Sphingomonas sp. CSW-10	Colon Control	4.018742870208717
Sphingomonas sp. FARSPH	Colon Control	3.8567380682667425
Sphingomonas sp. HDW15A	Colon Control	4.161447276230218
Sphingomonas sp. HDW15B	Colon Control	4.228184500867245
Sphingomonas sp. HDW15C	Colon Control	4.156772609693818
Sphingomonas sp. HKS19	Colon Control	4.235068933619449
Sphingomonas sp. IC081	Colon Control	4.364829257745332
Sphingomonas sp. KC8	Colon Control	4.088761603437896
Sphingomonas sp. LK11	Colon Control	3.965352414991645
Sphingomonas sp. LM7	Colon Control	4.265225235504902
Sphingomonas sp. LMO-1	Colon Control	4.3770301858505984
Sphingomonas sp. MK52	Colon Control	4.303245577197962
Sphingomonas sp. MM-1	Colon Control	4.285495078401447
Sphingomonas sp. NIC1	Colon Control	4.258386215202758
Sphingomonas sp. PAMC26645	Colon Control	0.9418349178530027
Sphingomonas sp. XS-10	Colon Control	4.353276509387309
Sphingomonas sp. YZ-8	Colon Control	4.049335976845557
Sphingomonas taxi	Colon Control	3.722542560262148
Sphingomonas wittichii	Colon Control	4.244335115799613
Sphingopyxis alaskensis	Colon Control	4.328632529514682
Sphingopyxis fribergensis	Colon Control	4.4131649202033225
Sphingopyxis granuli	Colon Control	4.2664255608362
Sphingopyxis lindanitolerans	Colon Control	4.365473520842874
Sphingopyxis macrogoltabida	Colon Control	4.390654231154424
Sphingopyxis sp. 113P3	Colon Control	4.314774624581993
Sphingopyxis sp. EG6	Colon Control	4.416091608286579
Sphingopyxis sp. FD7	Colon Control	4.343031768461864
Sphingopyxis sp. LPB0140	Colon Control	4.036332770543714
Sphingopyxis sp. MG	Colon Control	4.12566433715516
Sphingopyxis sp. PAMC25046	Colon Control	4.399910397655087
Sphingopyxis sp. QXT-31	Colon Control	4.380151360320544
Sphingorhabdus sp. IMCC1753	Colon Control	4.089143585149214
Sphingorhabdus sp. JK6	Colon Control	4.128379127837822
Sphingorhabdus sp. M41	Colon Control	4.077706159010554
Sphingorhabdus sp. SMR4y	Colon Control	4.124351498847657
Sphingorhabdus sp. YGSMI21	Colon Control	4.129486946545854
Sphingosinicella microcystinivorans	Colon Control	4.144638924092809
Sphingosinicella sp. BN140058	Colon Control	4.010469211932626
Sphingosinithalassobacter sp. zrk23	Colon Control	4.3834114865818306
Spiribacter curvatus	Colon Control	4.054224338462427
Spiribacter roseus	Colon Control	4.096548263948613
Spiribacter salinus	Colon Control	4.0470368214006855
Spiribacter sp. 2438	Colon Control	4.019780829732704
Spirochaeta africana	Colon Control	3.9904633165449974
Spirochaeta perfilievii	Colon Control	4.068984516873
Spirochaeta thermophila	Colon Control	4.128127261088351
Spiroplasma apis	Colon Control	4.0258920599246535
Spiroplasma clarkii	Colon Control	4.025594295902289
Spiroplasma gladiatoris	Colon Control	4.04208108196593
Spiroplasma phoeniceum	Colon Control	4.023849218109021
Spiroplasma sabaudiense	Colon Control	4.027469115506481
Spiroplasma sp. TIUS-1	Colon Control	4.0276009454225825
Spiroplasma taiwanense	Colon Control	4.0503195261683125
Spiroplasma turonicum	Colon Control	4.034509605846981
Spirosoma aerolatum	Colon Control	4.139177924624056
Spirosoma montaniterrae	Colon Control	4.1246631009362495
Spirosoma pollinicola	Colon Control	3.7459566531375685
Spirosoma radiotolerans	Colon Control	4.095575247548393
Spirosoma rigui	Colon Control	4.298769578870664
Spirosoma sp. BT328	Colon Control	4.064618502714419
Spirosoma sp. CJU-R4	Colon Control	4.162001885721949
Spirosoma sp. I-24	Colon Control	4.066371333105212
Spirosoma sp. KCTC 42546	Colon Control	4.124405825124921
Spirosoma sp. TS118	Colon Control	4.139864322347144
Spongiibacter sp. IMCC21906	Colon Control	4.031528892800364
Sporolactobacillus terrae	Colon Control	4.055056708731282
Sporomusa termitida	Colon Control	4.05158440124235
Sporosarcina pasteurii	Colon Control	4.064687904286797
Sporosarcina psychrophila	Colon Control	4.054297171463115
Sporosarcina sp. P37	Colon Control	4.02666267780173
Sporosarcina sp. PTS2304	Colon Control	4.060258636530301
Sporosarcina ureae	Colon Control	4.097806858066899
Sporosarcina ureilytica	Colon Control	4.04078895097723
Stackebrandtia nassauensis	Colon Control	4.150171024015501
Stanieria cyanosphaera	Colon Control	4.163602985616829
Stanieria sp. NIES-3757	Colon Control	4.059543563364979
Staphylococcus argenteus	Colon Control	4.113399471699469
Staphylococcus arlettae	Colon Control	4.172747956636537
Staphylococcus aureus	Colon Control	4.248252976825596
Staphylococcus auricularis	Colon Control	4.083928040020885
Staphylococcus capitis	Colon Control	3.059422563905379
Staphylococcus caprae	Colon Control	4.319812145465487
Staphylococcus carnosus	Colon Control	4.053395036974801
Staphylococcus chromogenes	Colon Control	4.065564626022714
Staphylococcus cohnii	Colon Control	2.032938971130343
Staphylococcus condimenti	Colon Control	4.21408512757391
Staphylococcus epidermidis	Colon Control	3.7011974975749062
Staphylococcus equorum	Colon Control	4.117845069307736
Staphylococcus felis	Colon Control	4.055451515349865
Staphylococcus fleurettii	Colon Control	4.077927800219305
Staphylococcus haemolyticus	Colon Control	4.072423591665802
Staphylococcus hominis	Colon Control	4.040021794548321
Staphylococcus hyicus	Colon Control	4.031383887471177
Staphylococcus kloosii	Colon Control	4.138470867705866
Staphylococcus lugdunensis	Colon Control	4.27684400347935
Staphylococcus lutrae	Colon Control	4.063845344606715
Staphylococcus muscae	Colon Control	4.051028538343042
Staphylococcus nepalensis	Colon Control	4.112447128990171
Staphylococcus pasteuri	Colon Control	4.348618495138513
Staphylococcus pettenkoferi	Colon Control	4.218388846288737
Staphylococcus piscifermentans	Colon Control	4.04749872358479
Staphylococcus pseudintermedius	Colon Control	4.130841309800275
Staphylococcus saprophyticus	Colon Control	3.969449011114685
Staphylococcus schleiferi	Colon Control	4.053341079783209
Staphylococcus schweitzeri	Colon Control	4.044499198338859
Staphylococcus sciuri	Colon Control	4.1541151033830674
Staphylococcus simiae	Colon Control	4.0536605484224175
Staphylococcus simulans	Colon Control	4.180707053015319
Staphylococcus sp. AntiMn-1	Colon Control	4.007895542066589
Staphylococcus sp. M0911	Colon Control	3.5217912228189223
Staphylococcus sp. MI 10-1553	Colon Control	4.035161243452359
Staphylococcus sp. SDB 2975	Colon Control	4.067810060024103
Staphylococcus succinus	Colon Control	4.120671726915779
Staphylococcus vitulinus	Colon Control	4.0889628522426795
Staphylococcus warneri	Colon Control	4.401587436860635
Staphylococcus xylosus	Colon Control	4.249549947888315
Staphylospora marina	Colon Control	4.053981355492773
Stappia indica	Colon Control	4.152399781990203
