species	condition	diversity
Rhodococcus hoagii	Stools Control	3.8117777870447136
Rhodococcus jostii	Stools Control	3.673569174456176
Rhodococcus opacus	Stools Control	3.9952999137279477
Rhodococcus pyridinivorans	Stools Control	3.9127968431703786
Rhodococcus qingshengii	Stools Control	3.4334433076759368
Rhodococcus rhodochrous	Stools Control	3.811860120357917
Rhodococcus ruber	Stools Control	3.8904238750469404
Rhodococcus sp. 008	Stools Control	3.4430135967358373
Rhodococcus sp. ABRD24	Stools Control	3.6256314014554447
Rhodococcus sp. AQ5-07	Stools Control	3.462220116883293
Rhodococcus sp. B7740	Stools Control	3.6025536418767197
Rhodococcus sp. BH4	Stools Control	3.5408309961215103
Rhodococcus sp. H-CA8f	Stools Control	3.433178797172559
Rhodococcus sp. MTM3W5.2	Stools Control	3.642411116001886
Rhodococcus sp. NJ-530	Stools Control	3.4829213270093566
Rhodococcus sp. P1Y	Stools Control	4.0678665557870115
Rhodococcus sp. p52	Stools Control	3.4729891270440856
Rhodococcus sp. PBTS 1	Stools Control	3.852772079240083
Rhodococcus sp. PBTS 2	Stools Control	3.4996206014386426
Rhodococcus sp. S2-17	Stools Control	3.575786647702644
Rhodococcus sp. SGAir0479	Stools Control	3.6381281155634246
Rhodococcus sp. WAY2	Stools Control	3.8417569397543883
Rhodococcus sp. WB1	Stools Control	3.4330919236356
Rhodococcus sp. WMMA185	Stools Control	3.5619331682772724
Rhodococcus sp. X156	Stools Control	3.902897029529615
Rhodococcus sp. YL-1	Stools Control	3.421569561153354
Rhodocyclaceae bacterium	Stools Control	3.558817339915378
Rhodocyclaceae bacterium ICHIAU1	Stools Control	3.4274290663130422
Rhodocytophaga sp. 172606-1	Stools Control	4.451646528358399
Rhodoferax antarcticus	Stools Control	4.133113833206576
Rhodoferax ferrireducens	Stools Control	4.254765921748902
Rhodoferax koreense	Stools Control	4.108118340051831
Rhodoferax saidenbachensis	Stools Control	3.8418000537474954
Rhodoferax sediminis	Stools Control	4.092164368262588
Rhodoferax sp. Gr-4	Stools Control	4.063699318461359
Rhodoluna lacicola	Stools Control	3.9710033389286505
Rhodoluna limnophila	Stools Control	3.555445314476356
Rhodomicrobium vannielii	Stools Control	4.294045890023656
Rhodopirellula baltica	Stools Control	3.7366989346046324
Rhodoplanes sp. Z2-YC6860	Stools Control	3.8492320933708806
Rhodopseudomonas palustris	Stools Control	3.7250982283269596
Rhodospirillaceae bacterium B3	Stools Control	4.098481184575333
Rhodospirillum centenum	Stools Control	4.183664398640299
Rhodospirillum rubrum	Stools Control	4.1089594927579
Rhodothermaceae bacterium	Stools Control	4.239649118527661
Rhodothermaceae bacterium RA	Stools Control	4.087004709748382
Rhodothermus marinus	Stools Control	3.9247276777484177
Rhodovulum sp. MB263	Stools Control	3.98448915972957
Rhodovulum sp. P5	Stools Control	3.84375216892876
Rhodovulum sulfidophilum	Stools Control	3.8103093434527877
Rickettsia amblyommatis	Stools Control	3.479454079317794
Rickettsia australis	Stools Control	3.4649467571746726
Rickettsia bellii	Stools Control	3.5580103079610508
Rickettsia canadensis	Stools Control	3.682493912746
Rickettsia endosymbiont of Bemisia tabaci	Stools Control	4.087442605613703
Rickettsia felis	Stools Control	3.72270781696685
Rickettsia heilongjiangensis	Stools Control	3.421569561153354
Rickettsia japonica	Stools Control	3.4276345631868486
Rickettsia montanensis	Stools Control	3.5744612326933027
Rickettsia parkeri	Stools Control	3.4250597246473546
Rickettsia prowazekii	Stools Control	3.445493012224738
Rickettsia raoultii	Stools Control	3.0254046631314884
Rickettsia rhipicephali	Stools Control	3.434668531569976
Rickettsia sibirica	Stools Control	3.4433624478076275
Rickettsia typhi	Stools Control	3.4538760114499065
Rickettsiales bacterium Ac37b	Stools Control	3.4519926759031865
Rickettsiales endosymbiont of Stachyamoeba lipophora	Stools Control	3.9397758403178416
Riemerella anatipestifer	Stools Control	4.834398246952831
Rippkaea orientalis	Stools Control	3.8430188397443095
Rivularia sp. PCC 7116	Stools Control	3.7439375760719935
Robiginitalea biformata	Stools Control	4.213995833268334
Rodentibacter pneumotropicus	Stools Control	3.791648054652893
Romboutsia hominis	Stools Control	3.9064750534360653
Romboutsia sp. CE17	Stools Control	3.2087090786804175
Roseateles depolymerans	Stools Control	4.256699657449683
Roseburia hominis	Stools Control	4.659562629380152
Roseburia intestinalis	Stools Control	4.152044528350927
Roseibacterium elongatum	Stools Control	3.5485815998947614
Roseiflexus castenholzii	Stools Control	4.505726271301172
Roseiflexus sp. RS-1	Stools Control	3.972126918543327
Roseimaritima ulvae	Stools Control	4.027976331303514
Roseimicrobium sp. ORNL1	Stools Control	3.5856480604216383
Roseitalea porphyridii	Stools Control	3.765889954374602
Roseivivax sp. THAF197b	Stools Control	3.4259168078177775
Roseivivax sp. THAF30	Stools Control	4.09046028755334
Roseobacter denitrificans	Stools Control	3.90843497064179
Roseobacter litoralis	Stools Control	3.64663108961619
Roseobacter ponti	Stools Control	3.986488888146063
Roseomonas gilardii	Stools Control	2.9563949277746087
Roseomonas mucosa	Stools Control	3.532045959590327
Roseomonas sp. FDAARGOS_362	Stools Control	3.5335506428388324
Roseovarius indicus	Stools Control	3.9840974076044513
Roseovarius mucosus	Stools Control	3.468759952191596
Roseovarius sp. MME-070	Stools Control	3.8322156385824777
Roseovarius sp. THAF27	Stools Control	3.668483261600741
Roseovarius sp. THAF8	Stools Control	3.9907606421679995
Roseovarius sp. THAF9	Stools Control	3.624601370397834
Roseovarius sp. TM1035	Stools Control	3.4822254286228134
Rothia aeria	Stools Control	4.10474045770206
Rothia dentocariosa	Stools Control	3.9818542257177287
Rothia mucilaginosa	Stools Control	3.7311113606049853
Rouxiella badensis	Stools Control	3.8554432682810913
Ruania sp. HY168	Stools Control	3.798911695084808
Rubinisphaera brasiliensis	Stools Control	3.9415590046009883
Rubrivivax gelatinosus	Stools Control	4.136980004754871
Rubrobacter indicoceani	Stools Control	3.9886145473192105
Rubrobacter radiotolerans	Stools Control	2.7402635808330382
Rubrobacter sp. SCSIO 52909	Stools Control	4.018902880144359
Rubrobacter sp. SCSIO 52915	Stools Control	4.185364076432474
Rubrobacter xylanophilus	Stools Control	4.141415476874966
Ruegeria pomeroyi	Stools Control	4.036206558274206
Ruegeria sp. AD91A	Stools Control	3.985522455973009
Ruegeria sp. THAF33	Stools Control	3.7044898114604488
Ruegeria sp. TM1040	Stools Control	3.621846276975411
Rufibacter sp. DG15C	Stools Control	4.030981953237837
Rufibacter sp. DG31D	Stools Control	3.4500584656143034
Rufibacter tibetensis	Stools Control	3.738872066042083
Ruminiclostridium cellulolyticum	Stools Control	4.608413162934379
Ruminococcaceae bacterium CPB6	Stools Control	4.468579463680604
Ruminococcus albus	Stools Control	4.742617046627928
Ruminococcus bicirculans	Stools Control	3.9865191480732074
Ruminococcus champanellensis	Stools Control	4.121955834858556
Ruminococcus sp. JE7A12	Stools Control	4.29570631877031
Rummeliibacillus stabekisii	Stools Control	4.456174200987255
Runella slithyformis	Stools Control	4.597063365252114
Runella sp. HYN0085	Stools Control	4.1881278448305
Runella sp. SP2	Stools Control	4.349306932558135
Ruthenibacterium lactatiformans	Stools Control	4.436332449580836
Saccharibacillus brassicae	Stools Control	4.3902974704203395
Saccharomonospora azurea	Stools Control	3.778171011085285
Saccharomonospora cyanea	Stools Control	3.6719110350240127
Saccharomonospora glauca	Stools Control	3.724319548468204
Saccharomonospora marina	Stools Control	3.9032665974811183
Saccharomonospora sp. 31sw	Stools Control	4.00716696122969
Saccharomonospora viridis	Stools Control	4.102361177830292
Saccharophagus degradans	Stools Control	4.247969972825022
Saccharopolyspora erythraea	Stools Control	3.788564205822108
Saccharopolyspora sp. ASAGF58	Stools Control	3.7668822150027874
Saccharopolyspora sp. E2A	Stools Control	4.269866056588192
Saccharospirillum mangrovi	Stools Control	3.967471882235261
Saccharothrix espanaensis	Stools Control	3.898955290636125
Saccharothrix syringae	Stools Control	3.876495310644854
Sagittula sp. P11	Stools Control	3.9435265061513496
Salaquimonas pukyongi	Stools Control	4.014342796734827
Salegentibacter salegens	Stools Control	3.9740068660784136
Salegentibacter sp. T436	Stools Control	4.2616261555233725
Salicibibacter halophilus	Stools Control	4.002051096632895
Salicibibacter kimchii	Stools Control	4.277574557287408
Salimicrobium jeotgali	Stools Control	4.127488047769765
Salinibacter ruber	Stools Control	4.417861259990883
Salinibacterium sp. CGMCC 1.16371	Stools Control	4.099841496864076
Salinibacterium sp. dk2585	Stools Control	3.8191816471268636
Salinibacterium sp. UTAS2018	Stools Control	3.389436596330777
Salinicoccus halodurans	Stools Control	3.973098944575452
Salinicola tamaricis	Stools Control	3.931442175720932
Salinimonas lutimaris	Stools Control	3.616023284930584
Salinimonas sediminis	Stools Control	3.615934888980745
Salinimonas sp. KX18D6	Stools Control	3.711841072020271
Saliniradius amylolyticus	Stools Control	3.98616817005814
Salinisphaera sp. LB1	Stools Control	4.037350904335279
Salinispira pacifica	Stools Control	4.397590892106744
Salinispora arenicola	Stools Control	3.678133536797636
Salinispora tropica	Stools Control	3.791811344685847
Salinivibrio kushneri	Stools Control	3.4398919716362157
Salinivibrio sp. YCSC6	Stools Control	3.48469274016537
Salinivirga cyanobacteriivorans	Stools Control	2.6060145817802556
Salipiger profundus	Stools Control	3.764127564018515
Salmonella bongori	Stools Control	3.6568746116242896
Salmonella enterica	Stools Control	4.6896777142253026
Salmonella sp. HNK130	Stools Control	3.435811268605081
Salmonella sp. SSDFZ54	Stools Control	3.457800283671017
Sandaracinus amylolyticus	Stools Control	4.310589111049201
Sanguibacter keddieii	Stools Control	3.749909942912239
Sanguibacter sp. HDW7	Stools Control	3.668321494635717
Saprospira grandis	Stools Control	4.391830149299531
Scardovia inopinata	Stools Control	4.085141261995562
Schaalia cardiffensis	Stools Control	3.1972456550045374
Schaalia meyeri	Stools Control	4.262754045538509
Schaalia odontolytica	Stools Control	4.032874960837385
Scytonema sp. HK-05	Stools Control	3.7458082386676836
Scytonema sp. NIES-4073	Stools Control	3.768911541661898
Sebaldella termitidis	Stools Control	4.140535126991869
secondary endosymbiont of Ctenarytaina eucalypti	Stools Control	3.6594786444463354
secondary endosymbiont of Heteropsylla cubana	Stools Control	3.6258471719969076
secondary endosymbiont of Trabutina mannipara	Stools Control	3.5952778155887075
Sedimenticola thiotaurini	Stools Control	4.124592852393279
Sedimentisphaera cyanobacteriorum	Stools Control	3.8280079735337016
Sedimentisphaera salicampi	Stools Control	4.003382964442465
Sediminicola sp. YIK13	Stools Control	4.4831172627500715
Sediminispirochaeta smaragdinae	Stools Control	4.578242567639422
Segniliparus rotundus	Stools Control	4.779966722530755
Selenomonas ruminantium	Stools Control	3.970645051337109
Selenomonas sp. oral taxon 126	Stools Control	4.425416699309519
Selenomonas sp. oral taxon 136	Stools Control	4.311436394089186
Selenomonas sp. oral taxon 478	Stools Control	4.117357534391853
Selenomonas sp. oral taxon 920	Stools Control	4.439547481477597
Selenomonas sputigena	Stools Control	4.749899656610655
Seonamhaeicola sp. S2-3	Stools Control	3.961269697140898
Serinicoccus chungangensis	Stools Control	3.893686476079603
Serinicoccus marinus	Stools Control	3.6927307890521597
Serinicoccus profundi	Stools Control	3.820526718485622
Serinicoccus sp. JLT9	Stools Control	3.7163371300206443
Serinicoccus sp. W204	Stools Control	3.949832621668258
Serpentinomonas mccroryi	Stools Control	3.9904963501472848
Serpentinomonas raichei	Stools Control	3.902055789857486
Serratia ficaria	Stools Control	3.45325951389225
Serratia fonticola	Stools Control	4.027975912427136
Serratia liquefaciens	Stools Control	3.6773839105000237
Serratia marcescens	Stools Control	4.464403808467366
Serratia odorifera	Stools Control	3.866693298742049
Serratia plymuthica	Stools Control	3.965353035208364
Serratia proteamaculans	Stools Control	3.6153813002644144
Serratia quinivorans	Stools Control	3.530775522799969
Serratia rubidaea	Stools Control	3.647533807430007
Serratia sp. 1D1416	Stools Control	3.4480608058141846
Serratia sp. 3ACOL1	Stools Control	3.450706338271311
Serratia sp. AS13	Stools Control	3.421569561153354
Serratia sp. ATCC 39006	Stools Control	3.888102461980688
Serratia sp. FDAARGOS_506	Stools Control	3.523996286483794
Serratia sp. FGI94	Stools Control	3.5275260970246327
Serratia sp. FS14	Stools Control	3.4345762919581913
Serratia sp. KUDC3025	Stools Control	3.6296166258950593
Serratia sp. LS-1	Stools Control	3.421569561153354
Serratia sp. MYb239	Stools Control	3.4327245175251724
Serratia sp. P2ACOL2	Stools Control	3.449604430696637
Serratia sp. SCBI	Stools Control	3.435898356854371
Serratia sp. SSNIH1	Stools Control	3.421569561153354
Serratia sp. YD25	Stools Control	3.589398018536272
Serratia symbiotica	Stools Control	3.8190177743905083
Shewanella aestuarii	Stools Control	3.578391068026576
Shewanella algae	Stools Control	3.8779139618615104
Shewanella amazonensis	Stools Control	3.8286473764744877
Shewanella baltica	Stools Control	3.7444125546575826
Shewanella benthica	Stools Control	3.3368759323868376
Shewanella bicestrii	Stools Control	3.697575815516976
Shewanella chilikensis	Stools Control	3.5835646031013164
Shewanella decolorationis	Stools Control	3.675357334974124
Shewanella denitrificans	Stools Control	3.940697482418519
Shewanella frigidimarina	Stools Control	3.5332986472038073
Shewanella halifaxensis	Stools Control	3.6060062762401706
Shewanella japonica	Stools Control	3.6832080697916445
Shewanella khirikhana	Stools Control	3.9762298549657706
Shewanella loihica	Stools Control	3.729609077147835
Shewanella marisflavi	Stools Control	3.8252817269537416
Shewanella maritima	Stools Control	3.495912752299325
Shewanella oneidensis	Stools Control	3.6380836640845513
Shewanella pealeana	Stools Control	3.5768428587884884
Shewanella piezotolerans	Stools Control	3.8987989440522304
Shewanella psychrophila	Stools Control	3.585268424271993
Shewanella putrefaciens	Stools Control	3.537854994313356
Shewanella sediminis	Stools Control	3.5582754378715458
Shewanella sp. ANA-3	Stools Control	3.5970757498836843
Shewanella sp. Arc9-LZ	Stools Control	3.5209156522648675
Shewanella sp. FDAARGOS_354	Stools Control	3.58255794034509
Shewanella sp. M2	Stools Control	3.9031964847027085
Shewanella sp. Pdp11	Stools Control	3.495897741330533
Shewanella sp. SNU WT4	Stools Control	3.712994082345978
Shewanella sp. W3-18-1	Stools Control	3.463179253023458
Shewanella sp. WE21	Stools Control	3.576103556513861
Shewanella sp. YLB-06	Stools Control	3.661856470207367
Shewanella violacea	Stools Control	3.6798391352199267
Shewanella woodyi	Stools Control	3.7341467731933493
Shigella boydii	Stools Control	4.177507148430147
Shigella dysenteriae	Stools Control	2.9230115976629554
Shigella flexneri	Stools Control	3.5589503134113674
Shigella sonnei	Stools Control	3.658647376298936
Shimwellia blattae	Stools Control	3.933653523009164
Shinella sp. HZN7	Stools Control	4.1375965580984575
Siansivirga zeaxanthinifaciens	Stools Control	4.2027055246393346
Sideroxydans lithotrophicus	Stools Control	3.8605735234728837
Silicimonas algicola	Stools Control	3.847373011743607
Silvanigrella aquatica	Stools Control	3.691921037467892
Silvanigrellales bacterium RF1110005	Stools Control	4.076675420587162
Simiduia agarivorans	Stools Control	3.8050244488364733
Simkania negevensis	Stools Control	3.950618057772498
Simonsiella muelleri	Stools Control	3.759876911551377
Simplicispira suum	Stools Control	4.094812537638288
Singulisphaera acidiphila	Stools Control	4.130020034854934
Sinimarinibacterium sp. NLF-5-8	Stools Control	4.294556273350646
Sinomonas atrocyanea	Stools Control	3.9306066916597158
Sinorhizobium americanum	Stools Control	3.744781571421268
Sinorhizobium fredii	Stools Control	4.4791805203656825
Sinorhizobium medicae	Stools Control	3.8101807311802136
Sinorhizobium meliloti	Stools Control	4.643150894630328
Sinorhizobium sp. CCBAU 05631	Stools Control	3.4248200903463357
Sinorhizobium sp. RAC02	Stools Control	3.8494234419486366
Skermanella pratensis	Stools Control	4.5085537977098316
Slackia heliotrinireducens	Stools Control	4.2392472492830935
Sneathia amnii	Stools Control	3.214379364653854
Snodgrassella alvi	Stools Control	4.086580692518635
Sodalis endosymbiont of Henestaris halophilus	Stools Control	3.807061063805954
Sodalis glossinidius	Stools Control	3.9341386511899215
Sodalis praecaptivus	Stools Control	3.5245969152498757
Solibacillus silvestris	Stools Control	4.285663008109819
Solibacillus sp. R5-41	Stools Control	3.7126324447252372
Solimonas sp. K1W22B-7	Stools Control	1.0298339299409718
Solitalea canadensis	Stools Control	4.126853619193182
Sorangium cellulosum	Stools Control	4.288733149588768
Sphaerobacter thermophilus	Stools Control	4.352178727423191
Sphaerochaeta coccoides	Stools Control	4.4222989287542624
Sphaerochaeta globosa	Stools Control	4.511462095524822
Sphaerochaeta pleomorpha	Stools Control	4.309493567449684
Sphaerospermopsis kisseleviana	Stools Control	4.304853974507927
Sphaerotilus natans	Stools Control	4.213853747515342
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Stools Control	4.235872384166915
Sphingobacterium daejeonense	Stools Control	4.026385516172454
Sphingobacterium hotanense	Stools Control	4.349338176982835
Sphingobacterium lactis	Stools Control	4.496250870787721
Sphingobacterium mizutaii	Stools Control	4.468510625710311
Sphingobacterium psychroaquaticum	Stools Control	3.626046458771482
Sphingobacterium sp. B29	Stools Control	3.8844717972681786
Sphingobacterium sp. CZ-2	Stools Control	4.345338336318814
Sphingobacterium sp. dk4302	Stools Control	4.267380987352866
Sphingobacterium sp. DR205	Stools Control	4.110875362782584
Sphingobacterium sp. G1-14	Stools Control	3.9169012973945545
Sphingobacterium sp. ML3W	Stools Control	4.122282747557126
Sphingobacterium thalpophilum	Stools Control	4.37405742931035
Sphingobium amiense	Stools Control	3.6820925817678276
Sphingobium baderi	Stools Control	3.854907560212522
Sphingobium chlorophenolicum	Stools Control	3.6609527729518536
Sphingobium cloacae	Stools Control	3.97229666163428
Sphingobium fuliginis	Stools Control	3.4346919065515507
Sphingobium herbicidovorans	Stools Control	3.5089710077145972
Sphingobium hydrophobicum	Stools Control	3.703698216317781
Sphingobium indicum	Stools Control	3.6116263910299664
Sphingobium japonicum	Stools Control	3.505712586269337
Sphingobium sp. CAP-1	Stools Control	3.6478896215400862
Sphingobium sp. EP60837	Stools Control	3.7112467833227685
Sphingobium sp. LF-16	Stools Control	3.444702409017273
Sphingobium sp. MI1205	Stools Control	3.6653913468932777
Sphingobium sp. PAMC28499	Stools Control	3.913264458197488
Sphingobium sp. RAC03	Stools Control	3.6103655054137147
Sphingobium sp. RSMS	Stools Control	3.447092210223813
Sphingobium sp. SCG-1	Stools Control	4.394458294719818
Sphingobium sp. SYK-6	Stools Control	3.907425365517717
Sphingobium sp. TKS	Stools Control	3.8394624126395085
Sphingobium sp. YBL2	Stools Control	3.450553323184414
Sphingobium sp. YG1	Stools Control	3.9509550037330428
Sphingobium yanoikuyae	Stools Control	3.9339201221420175
Sphingomonas ginsengisoli An et al. 2013	Stools Control	3.8237204612885805
Sphingomonas hengshuiensis	Stools Control	3.941666517785177
Sphingomonas indica	Stools Control	3.9681387336364082
Sphingomonas insulae	Stools Control	3.522251443046898
Sphingomonas koreensis	Stools Control	4.0741789349170885
Sphingomonas melonis	Stools Control	4.259144557704115
Sphingomonas panacis	Stools Control	3.7756088515054533
Sphingomonas paucimobilis	Stools Control	3.7139389347043172
Sphingomonas sanxanigenens	Stools Control	3.8362925543837587
Sphingomonas sp. AAP5	Stools Control	4.185115810427518
Sphingomonas sp. AE3	Stools Control	3.6051520502620154
Sphingomonas sp. AP4-R1	Stools Control	2.924478786372732
Sphingomonas sp. C33	Stools Control	3.536706276776263
Sphingomonas sp. C8-2	Stools Control	3.7530120968053398
Sphingomonas sp. Cra20	Stools Control	3.846488544938576
Sphingomonas sp. CSW-10	Stools Control	3.9169385975290263
Sphingomonas sp. FARSPH	Stools Control	3.819531080931064
Sphingomonas sp. HDW15A	Stools Control	3.7451603311170722
Sphingomonas sp. HDW15B	Stools Control	4.00933052452324
Sphingomonas sp. HDW15C	Stools Control	3.832276260361753
Sphingomonas sp. HKS19	Stools Control	3.6734168470866377
Sphingomonas sp. IC081	Stools Control	4.090069501404335
Sphingomonas sp. KC8	Stools Control	3.7193771776935867
Sphingomonas sp. LK11	Stools Control	4.007058300011789
Sphingomonas sp. LM7	Stools Control	3.8434440540549337
Sphingomonas sp. LMO-1	Stools Control	3.6913719586256932
Sphingomonas sp. MK52	Stools Control	3.9281254535637555
Sphingomonas sp. MM-1	Stools Control	4.007864346933476
Sphingomonas sp. NIC1	Stools Control	3.819111493951113
Sphingomonas sp. PAMC26645	Stools Control	3.698290144264221
Sphingomonas sp. XS-10	Stools Control	3.9834002217421456
Sphingomonas sp. YZ-8	Stools Control	3.8511188919748163
Sphingomonas taxi	Stools Control	3.6300789709623396
Sphingomonas wittichii	Stools Control	4.03841733147545
Sphingopyxis alaskensis	Stools Control	3.6001986450034154
Sphingopyxis fribergensis	Stools Control	3.612447048985324
Sphingopyxis granuli	Stools Control	3.523408340440591
Sphingopyxis lindanitolerans	Stools Control	3.662660817902114
Sphingopyxis macrogoltabida	Stools Control	4.0518322445147374
Sphingopyxis sp. 113P3	Stools Control	3.8445711994381453
Sphingopyxis sp. EG6	Stools Control	3.6239552083771844
Sphingopyxis sp. FD7	Stools Control	3.739358094648294
Sphingopyxis sp. LPB0140	Stools Control	3.66923711849266
Sphingopyxis sp. MG	Stools Control	3.430820412344812
Sphingopyxis sp. PAMC25046	Stools Control	3.7406178198655438
Sphingopyxis sp. QXT-31	Stools Control	3.760362485310433
Sphingorhabdus sp. IMCC1753	Stools Control	3.9033661129785187
Sphingorhabdus sp. JK6	Stools Control	4.10129417654234
Sphingorhabdus sp. M41	Stools Control	4.261173238158278
Sphingorhabdus sp. SMR4y	Stools Control	3.6973680410672682
Sphingorhabdus sp. YGSMI21	Stools Control	3.6504514577826295
Sphingosinicella microcystinivorans	Stools Control	4.047307341332508
Sphingosinicella sp. BN140058	Stools Control	3.9628800011516763
Sphingosinithalassobacter sp. zrk23	Stools Control	3.7142290767285204
Spiribacter curvatus	Stools Control	3.902640986034128
Spiribacter roseus	Stools Control	4.341050867319771
Spiribacter salinus	Stools Control	3.876100666683219
Spiribacter sp. 2438	Stools Control	4.239237774478348
Spirochaeta africana	Stools Control	4.420331824938579
Spirochaeta perfilievii	Stools Control	4.257004501694146
Spirochaeta thermophila	Stools Control	4.206325820788841
Spiroplasma apis	Stools Control	3.885169065011363
Spiroplasma clarkii	Stools Control	3.7745348991931587
Spiroplasma gladiatoris	Stools Control	3.777063886198787
Spiroplasma phoeniceum	Stools Control	3.4644529359231395
Spiroplasma sabaudiense	Stools Control	4.079277277167512
Spiroplasma sp. TIUS-1	Stools Control	2.9540806568521796
Spiroplasma taiwanense	Stools Control	3.646082617851468
Spiroplasma turonicum	Stools Control	3.737477179703715
Spirosoma aerolatum	Stools Control	4.545470880234583
Spirosoma montaniterrae	Stools Control	4.454611843687693
Spirosoma pollinicola	Stools Control	2.8121173044482393
Spirosoma radiotolerans	Stools Control	4.360235107467071
Spirosoma rigui	Stools Control	4.455515685050346
Spirosoma sp. BT328	Stools Control	4.0833121108956005
Spirosoma sp. CJU-R4	Stools Control	4.66334670230827
Spirosoma sp. I-24	Stools Control	4.140918476225202
Spirosoma sp. KCTC 42546	Stools Control	4.251419571603428
Spirosoma sp. TS118	Stools Control	4.473367829970998
Spongiibacter sp. IMCC21906	Stools Control	3.7520523217360835
Sporolactobacillus terrae	Stools Control	3.8788470629493266
Sporomusa termitida	Stools Control	4.028244642242508
Sporosarcina pasteurii	Stools Control	3.9495552649012167
Sporosarcina psychrophila	Stools Control	3.9094826423748303
Sporosarcina sp. P37	Stools Control	3.5019433222410044
Sporosarcina sp. PTS2304	Stools Control	3.7517994082442763
Sporosarcina ureae	Stools Control	4.196002253877857
Sporosarcina ureilytica	Stools Control	3.688252391959394
Stackebrandtia nassauensis	Stools Control	3.4570291472366246
Stanieria cyanosphaera	Stools Control	3.766240461637079
Stanieria sp. NIES-3757	Stools Control	3.746378708594231
Staphylococcus argenteus	Stools Control	3.559323243100035
Staphylococcus arlettae	Stools Control	3.697054793385506
Staphylococcus aureus	Stools Control	4.728041123924547
Staphylococcus auricularis	Stools Control	3.718455829193478
Staphylococcus capitis	Stools Control	3.685035777987789
Staphylococcus caprae	Stools Control	3.7044554079776972
Staphylococcus carnosus	Stools Control	3.6592999345429114
Staphylococcus chromogenes	Stools Control	3.6989688160931484
Staphylococcus cohnii	Stools Control	3.8106808813126425
Staphylococcus condimenti	Stools Control	3.8275226764183685
Staphylococcus epidermidis	Stools Control	3.1401250828000475
Staphylococcus equorum	Stools Control	3.537742277331808
Staphylococcus felis	Stools Control	3.8565079325253437
Staphylococcus fleurettii	Stools Control	3.56036398822513
Staphylococcus haemolyticus	Stools Control	3.912907482362764
Staphylococcus hominis	Stools Control	3.995511705021674
Staphylococcus hyicus	Stools Control	3.559993843490462
Staphylococcus kloosii	Stools Control	3.5504924863994063
Staphylococcus lugdunensis	Stools Control	4.001927805147312
Staphylococcus lutrae	Stools Control	3.7577976791528136
Staphylococcus muscae	Stools Control	4.021399027043242
Staphylococcus nepalensis	Stools Control	3.7158207126709404
Staphylococcus pasteuri	Stools Control	3.720329399217304
Staphylococcus pettenkoferi	Stools Control	3.9692887410944704
Staphylococcus piscifermentans	Stools Control	3.5333388829915426
Staphylococcus pseudintermedius	Stools Control	4.079100585591519
Staphylococcus saprophyticus	Stools Control	3.8928530704405913
Staphylococcus schleiferi	Stools Control	3.6374757879434054
Staphylococcus schweitzeri	Stools Control	3.5263900454823993
Staphylococcus sciuri	Stools Control	4.180405819857827
Staphylococcus simiae	Stools Control	3.775065930702616
Staphylococcus simulans	Stools Control	3.802049906127271
Staphylococcus sp. AntiMn-1	Stools Control	3.751826184597139
Staphylococcus sp. M0911	Stools Control	3.4873759725334788
Staphylococcus sp. MI 10-1553	Stools Control	3.284249767533817
Staphylococcus sp. SDB 2975	Stools Control	3.5473068151054785
Staphylococcus succinus	Stools Control	3.610230158130969
Staphylococcus vitulinus	Stools Control	3.841780181518214
Staphylococcus warneri	Stools Control	3.669004308349284
Staphylococcus xylosus	Stools Control	4.054914741613837
Staphylospora marina	Stools Control	3.9033962249927736
Stappia indica	Stools Control	4.160843844665793
Stappia sp. ES.058	Stools Control	3.725164153480669
Starkeya novella	Stools Control	4.034095706977956
Starkeya sp. ORNL1	Stools Control	4.0426571345734805
Stella humosa	Stools Control	4.073125187141998
Stenotrophomonas acidaminiphila	Stools Control	3.9370423617235826
Stenotrophomonas maltophilia	Stools Control	4.620295321886512
Stenotrophomonas rhizophila	Stools Control	4.047782287212315
Stenotrophomonas sp. 364	Stools Control	3.5697328355810245
Stenotrophomonas sp. ASS1	Stools Control	3.8758797904008464
Stenotrophomonas sp. DAIF1	Stools Control	3.455862293650554
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Stools Control	3.5331646746795564
Stenotrophomonas sp. G4	Stools Control	3.460405337573236
Stenotrophomonas sp. LM091	Stools Control	3.6752318113098115
Stenotrophomonas sp. MYb57	Stools Control	3.44254541281559
Stenotrophomonas sp. Pemsol	Stools Control	3.4309660506994555
Stenotrophomonas sp. pho	Stools Control	3.4424387426384064
Stenotrophomonas sp. SAU14A_NAIMI4_5	Stools Control	3.640789659863492
Stenotrophomonas sp. WZN-1	Stools Control	3.4662478737429523
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Stools Control	3.4602757676106344
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Stools Control	3.486314922013642
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Stools Control	3.4474222616186627
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Stools Control	3.579742229265391
Steroidobacter denitrificans	Stools Control	4.183386615073872
Sterolibacteriaceae bacterium J5B	Stools Control	4.0546087106575825
Sterolibacteriaceae bacterium M52	Stools Control	4.269172003998991
Sterolibacterium denitrificans	Stools Control	4.46893996253978
Stigmatella aurantiaca	Stools Control	4.090286371613994
